Data,Predicted,Reference
Train,[1.25860748755581],[0.15212044618440884]
Train,[4.511988032770811],[7.842957692477334]
Train,[3.9549059533351323],[4.473940305485819]
Train,[2.474828523702202],[2.4517889358554164]
Train,[1.327366044904331],[0.9351477241641596]
Train,[2.479154211166075],[2.387580797054609]
Train,[0.6455998872701368],[0.10726261739794507]
Train,[3.649752811735517],[3.793749588761759]
Train,[2.6248417358623386],[2.9167177949359107]
Train,[1.9520946605248237],[1.2954745322324515]
Train,[0.6497307260807113],[0.09116446206257856]
Train,[2.337954241268942],[2.541349830751192]
Train,[4.476186201570775],[7.787707358411644]
Train,[3.2094824772748307],[4.127049221787681]
Train,[2.1552817032550706],[1.9627902676351003]
Train,[4.119928752587274],[6.561192241522049]
Train,[2.8877289843530516],[3.6565831768987658]
Train,[1.8196289836939903],[0.9670251607185809]
Train,[4.692545761689016],[7.303666125221572]
Train,[1.6828042726396206],[0.6485852440243378]
Train,[0.662004049635362],[-0.46119789896471264]
Train,[1.5735096935691686],[1.4768898614795307]
Train,[2.4051330637419923],[2.7232759642814366]
Train,[1.3289261410370214],[0.014072345297029849]
Train,[1.8512320505971773],[2.0992243824666232]
Train,[0.9442597141516241],[0.6466114249050271]
Train,[4.418979021152501],[7.522788431683498]
Train,[2.815201183909182],[2.7628390696897758]
Train,[1.446213229172149],[0.93222559970497]
Train,[2.1446011072453692],[2.047383856037375]
Train,[0.828889374178114],[0.03534971284759893]
Train,[0.8727927722623441],[0.06652681796497877]
Train,[3.8595579389673573],[5.383867029840847]
Train,[2.0168606346665694],[1.281379111295294]
Train,[3.8057328416869844],[4.048402641770816]
Train,[2.000344176565378],[2.1042307360503587]
Train,[4.346496208985548],[5.305832796475033]
Train,[3.457376470742184],[5.005291258261608]
Train,[3.9927838019129616],[5.863706019333859]
Train,[2.272569248990553],[1.9870312513031168]
Train,[3.330427544863253],[4.786702273533876]
Train,[1.8863956658840586],[1.2781704464337225]
Train,[0.7091692479586733],[-0.01909559466141027]
Train,[2.547804400781457],[2.892443297399759]
Train,[2.0809218380685373],[1.7321626333555384]
Train,[2.985122412599056],[2.94695043545705]
Train,[0.6858984336917872],[0.31849650752912045]
Train,[4.434062509923297],[8.05951816524077]
Train,[3.3229442670538765],[3.3710705737069984]
Train,[2.3151928919640556],[1.998163029380662]
Train,[1.6129140737252758],[0.6675272422565207]
Train,[4.618207246957727],[6.277461081544413]
Train,[4.143713438547733],[8.913022702360855]
Train,[0.7831671132442375],[0.005049337243247029]
Train,[3.7239963263014286],[5.31966100076417]
Train,[2.6461747779179166],[2.938834782397337]
Train,[3.0952420228481983],[4.128569120740318]
Train,[4.555783236166222],[8.209635886739576]
Train,[0.8796776797540737],[0.4302878307882695]
Train,[3.5891464195871583],[4.790340127201053]
Train,[0.6633446587516166],[0.4265054332921523]
Train,[4.632439993405374],[8.044833134764593]
Train,[2.706709381497458],[3.150089044318738]
Train,[4.712819831656732],[6.997174541087548]
Train,[4.705207390197661],[6.741868983109392]
Train,[0.743076710863366],[-0.24286788038391804]
Train,[1.2174192358903233],[0.8660762218242338]
Train,[1.1894473861906643],[0.14600668598461256]
Train,[2.7941282759741357],[3.212868062291675]
Train,[4.277454938004937],[8.752402580655435]
Train,[4.641215791334494],[7.435820996858531]
Train,[1.7087214304113458],[1.620163039881725]
Train,[0.9349566631712952],[0.1389339251474664]
Train,[4.672737831179223],[6.22057345379716]
Train,[0.6500169758288645],[0.3975027900471779]
Train,[0.9941468086421196],[-0.02109760071597566]
Train,[4.226880293046696],[4.762557004162482]
Train,[1.3999269503937561],[0.7763532209855986]
Train,[1.1219559559794412],[0.17921242508543986]
Train,[1.0566701035214443],[-0.15903290025705594]
Test,[1.4711743490445588],[0.5887845761532753]
Test,[4.544157940819458],[5.611744168546933]
Test,[3.0087922806784038],[8.995279669280766]
Test,[4.2365955501283405],[6.438739428784374]
Test,[0.7179422913189403],[0.46015189625291025]
Test,[2.9880021883546584],[4.06106820518451]
Test,[1.751750834222811],[1.1786390244180303]
Test,[0.7596844480692146],[0.4821909913342542]
Test,[2.9877023974044916],[8.624548407982562]
Test,[4.452891436940927],[5.071967437573046]
