Data,Predicted,Reference
Train,[1.0613950063670177],[0.15212044618440884]
Train,[4.023467770370447],[7.842957692477334]
Train,[3.5410289493806038],[4.473940305485819]
Train,[2.607259950649887],[2.4517889358554164]
Train,[1.808864066636828],[0.9351477241641596]
Train,[2.644900158781712],[2.387580797054609]
Train,[0.9460591217815594],[0.10726261739794507]
Train,[3.358869255065762],[3.793749588761759]
Train,[2.8005091762679],[2.9167177949359107]
Train,[1.8248874173113194],[1.2954745322324515]
Train,[0.9105788098395727],[0.09116446206257856]
Train,[2.4100368004286423],[2.541349830751192]
Train,[3.986933504957568],[7.787707358411644]
Train,[3.3306189133502633],[4.127049221787681]
Train,[2.4306510097017338],[1.9627902676351003]
Train,[3.8023424828972434],[6.561192241522049]
Train,[3.0770409522198205],[3.6565831768987658]
Train,[1.6426863910009768],[0.9670251607185809]
Train,[4.215538996886769],[7.303666125221572]
Train,[1.4722700271280558],[0.6485852440243378]
Train,[0.8817211680015019],[-0.46119789896471264]
Train,[2.009261640697239],[1.4768898614795307]
Train,[2.508964835909561],[2.7232759642814366]
Train,[1.1174463253463056],[0.014072345297029849]
Train,[2.2176496810763098],[2.0992243824666232]
Train,[1.445151216801365],[0.6466114249050271]
Train,[3.946620234818182],[7.522788431683498]
Train,[2.8571183016376023],[2.7628390696897758]
Train,[1.9078545974298184],[0.93222559970497]
Train,[2.1132729150758744],[2.047383856037375]
Train,[0.8396118958692191],[0.03534971284759893]
Train,[1.3642056987528186],[0.06652681796497877]
Train,[3.6864694615391356],[5.383867029840847]
Train,[1.919410560971231],[1.281379111295294]
Train,[3.4515682892882245],[4.048402641770816]
Train,[2.3237851895128125],[2.1042307360503587]
Train,[3.7876122656697704],[5.305832796475033]
Train,[3.4838031701718517],[5.005291258261608]
Train,[3.7463697087906],[5.863706019333859]
Train,[2.310852585754048],[1.9870312513031168]
Train,[3.408925322195486],[4.786702273533876]
Train,[1.7325116463224937],[1.2781704464337225]
Train,[0.8442929992068614],[-0.01909559466141027]
Train,[2.7045579562389777],[2.892443297399759]
Train,[2.0156747663696466],[1.7321626333555384]
Train,[2.9614825578248234],[2.94695043545705]
Train,[1.0906557075835213],[0.31849650752912045]
Train,[4.331672734639087],[8.05951816524077]
Train,[3.1648713190141184],[3.3710705737069984]
Train,[2.5378274250149118],[1.998163029380662]
Train,[1.392448242576902],[0.6675272422565207]
Train,[3.9976101943408184],[6.277461081544413]
Train,[4.387412194149755],[8.913022702360855]
Train,[0.8342978423727215],[0.005049337243247029]
Train,[3.6226883861199424],[5.31966100076417]
Train,[2.7514626561692324],[2.938834782397337]
Train,[3.2490626378782155],[4.128569120740318]
Train,[4.297391605730329],[8.209635886739576]
Train,[0.8517494764826791],[0.4302878307882695]
Train,[3.555099672362451],[4.790340127201053]
Train,[1.0362850390842517],[0.4265054332921523]
Train,[4.056323394960995],[8.044833134764593]
Train,[2.894780293391212],[3.150089044318738]
Train,[4.167852920431599],[6.997174541087548]
Train,[4.115626468161096],[6.741868983109392]
Train,[0.8358534491132511],[-0.24286788038391804]
Train,[1.7127015213014594],[0.8660762218242338]
Train,[1.0110035246917448],[0.14600668598461256]
Train,[2.987056072929845],[3.212868062291675]
Train,[4.361640760784265],[8.752402580655435]
Train,[4.258703624922209],[7.435820996858531]
Train,[2.112667309276747],[1.620163039881725]
Train,[0.8706329317238088],[0.1389339251474664]
Train,[4.058867298513432],[6.22057345379716]
Train,[0.988018881009602],[0.3975027900471779]
Train,[0.8961536093626928],[-0.02109760071597566]
Train,[3.7092625284517715],[4.762557004162482]
Train,[1.1788837330081992],[0.7763532209855986]
Train,[0.966521435573837],[0.17921242508543986]
Train,[0.9281725625327759],[-0.15903290025705594]
Test,[1.2454109659141654],[0.5887845761532753]
Test,[3.9319174233674707],[5.611744168546933]
Test,[4.111503423480199],[8.995279669280766]
Test,[3.854367387778967],[6.438739428784374]
Test,[1.1509013159425507],[0.46015189625291025]
Test,[3.164460485843603],[4.06106820518451]
Test,[1.555809268070131],[1.1786390244180303]
Test,[1.2167659339876609],[0.4821909913342542]
Test,[4.085621673987257],[8.624548407982562]
Test,[3.8618789170599106],[5.071967437573046]
