Data,Predicted,Reference
Train,[-0.5015620990238292],[-0.5140644418338634]
Train,[-0.06074427241919255],[-0.3151717417892387]
Train,[-0.7485140276057376],[-1.3213025288558946]
Train,[0.6981240283162967],[1.112121671028499]
Train,[-0.3482359652332968],[-0.5692728876701186]
Train,[-0.5154276899636896],[-0.2855421659382412]
Train,[0.654287249735054],[0.316717485636822]
Train,[0.45665676552867035],[-0.0069637706136571]
Train,[-0.8366792696088484],[-0.2989342245361615]
Train,[0.45988057107695474],[0.9567507551514521]
Train,[-0.6453253460231988],[-1.0453572817558363]
Train,[0.7525973324917934],[0.8142726514686466]
Train,[0.601094709120625],[0.8593426451453183]
Train,[-0.8445774163804176],[-0.3578581209845566]
Train,[-0.02224311172302231],[-0.2275836696863018]
Train,[-0.6675572223673185],[-0.8441156825616862]
Train,[0.764384540519822],[0.5917316760277707]
Train,[-0.2440709544825707],[-0.3720601144963217]
Train,[-0.8223068064511418],[-0.9238554531512158]
Train,[0.09683229252090583],[0.0937419523835186]
Train,[0.2281777905919666],[0.5274127439133418]
Train,[0.7404466049200223],[0.6182522915609263]
Train,[0.38408181010281245],[0.7510072093716565]
Train,[0.7138894163096786],[0.663611893728567]
Train,[-0.008256698552714608],[-0.0502154836345569]
Train,[-0.27018046808792817],[-0.8486476695555504]
Train,[-0.37411873038192267],[-0.5904649618251088]
Train,[0.2543724797263589],[0.6415387312434659]
Train,[0.5088935296019306],[1.2474436312669608]
Train,[0.7661862969072241],[0.5352396150326065]
Train,[-0.5510279470695606],[-0.6123161378757772]
Train,[-0.8425811363655843],[-0.8147186593622491]
Train,[0.6429853255626482],[1.125304945081114]
Train,[-0.451088528543575],[-0.8990909404931973]
Train,[-0.6708363262807637],[-0.44761841966747834]
Train,[-0.4764309575673294],[-0.5544525953275778]
Train,[-0.2179321021961581],[-0.8031784931389307]
Train,[0.6063578338017424],[0.4661662295755172]
Train,[0.3065760643289772],[0.8621704423706711]
Train,[-0.022243111723022548],[-0.2519742808244274]
Train,[-0.7210075559507453],[-0.2280790856409715]
Train,[0.5789590594045957],[1.0011350801194143]
Train,[-0.604860867607884],[-0.004156556445861499]
Train,[-0.11319018868982957],[-0.3063846201651672]
Train,[0.7280642913373273],[0.7418629889194234]
Train,[0.5561585846491695],[0.7792952674009892]
Train,[-0.1655908853691362],[-0.4848613326313893]
Train,[0.40958800675541784],[0.6743398498919234]
Train,[0.044271272688993474],[0.1333918982060836]
Train,[-0.766199888398513],[-1.102005773028501]
Train,[-0.7887656936955388],[-0.7326388820378239]
Train,[-0.3222750410736936],[-0.6002073279395215]
Train,[-0.6890926816743721],[-1.1277531806310868]
Train,[0.6224715565045158],[1.021386051180284]
Train,[-0.5752681989760863],[-1.030954768382251]
Train,[-0.08697250807484903],[-0.0649641193603831]
Train,[0.12311916989536409],[0.06739855468429509]
Train,[0.4348688652122948],[0.7540483472543694]
Train,[0.0705485780255455],[-0.1320881553499706]
Train,[-0.8106164773605834],[-0.6000270189982396]
Train,[0.3325438612591685],[1.0854275231137502]
Train,[-0.8262721245852599],[-0.8041301881652031]
Train,[-0.13939673154255247],[0.1484059788340531]
Train,[-0.8431626357193261],[-0.9546176443341488]
Train,[0.7615970010637467],[0.3424910539831479]
Train,[-0.39990410501310975],[-0.43187620297741286]
Train,[0.6809475962020803],[1.2768163054098491]
Train,[0.758886759462258],[0.9969143454352108]
Train,[-0.03450565831917164],[0.1135747169447017]
Train,[-0.19177046775826836],[-0.5324525919493893]
Train,[-0.5264425842286301],[-0.8187334255313298]
Train,[0.7182531228310163],[0.0353231738098245]
Train,[0.5429699445187578],[0.364653427034021]
Train,[0.7384585451171684],[0.6807410119867123]
Train,[0.32898309161608424],[0.2491204431168686]
Train,[0.766953632070017],[0.4768778511585152]
Train,[-0.7098364200525955],[-1.0094227647417502]
Train,[-0.6224829398537441],[-1.0610435156238522]
Train,[-0.7296826803331128],[-0.980574610632992]
Train,[0.1494045340177057],[0.5142511912099249]
Test,[0.4845738546099679],[1.0766906571754675]
Test,[0.5327779802992599],[1.1758669783743836]
Test,[0.7508076401937409],[0.7144245525869408]
Test,[-0.8108419527639295],[-0.9110096321024224]
Test,[0.17568201528101757],[0.5999932057404177]
Test,[0.20194328551147456],[0.6204180136743289]
Test,[-0.8316984048027805],[-0.6196167651447306]
Test,[0.018002455696642914],[-0.1719788602539582]
Test,[-0.4255694729225387],[-0.745282998309404]
Test,[-0.7594710654009371],[-0.1435600020122891]
