Time,Iteration,Cost,Parameters
Sun May 26 04:25:41 2024,0,1.0108242765998994,[-2.91339534  2.22722275 -2.13449153 -0.12674292  0.56409897]
Sun May 26 04:25:44 2024,1,1.0085350398373205,[-2.92399276  2.21662532 -2.1238941  -0.11614549  0.57469639]
Sun May 26 04:25:47 2024,2,1.0060455343058377,[-2.9350006   2.22763317 -2.11288626 -0.12715334  0.56368855]
Sun May 26 04:25:49 2024,3,1.0033378033130813,[-2.94643864  2.21619513 -2.10144823 -0.13859137  0.57512658]
Sun May 26 04:25:51 2024,4,1.000392781921358,[-2.95832548  2.20430829 -2.08956138 -0.15047821  0.58701343]
Sun May 26 04:25:54 2024,5,0.9971900484579471,[-2.97067952  2.19195425 -2.10191542 -0.13812418  0.59936746]
Sun May 26 04:25:57 2024,6,0.9937076887430661,[-2.98351918  2.17911459 -2.11475508 -0.15096384  0.5865278 ]
Sun May 26 04:26:01 2024,7,0.9899221993482051,[-2.99686308  2.19245848 -2.10141118 -0.13761995  0.59987169]
Sun May 26 04:26:05 2024,8,0.9858084126235372,[-3.01072999  2.20632539 -2.11527809 -0.15148686  0.58600478]
Sun May 26 04:26:09 2024,9,0.9813394402826539,[-3.02513884  2.22073425 -2.10086924 -0.16589571  0.60041363]
Sun May 26 04:26:12 2024,10,0.9764866372815245,[-3.04010865  2.23570405 -2.11583905 -0.18086551  0.58544383]
Sun May 26 04:26:16 2024,11,0.9712195901424389,[-3.05565841  2.25125382 -2.10028928 -0.16531575  0.6009936 ]
Sun May 26 04:26:20 2024,12,0.9655061354638137,[-3.07180703  2.26740244 -2.08414066 -0.14916713  0.61714221]
Sun May 26 04:26:23 2024,13,0.9593124156464953,[-3.08857311  2.25063635 -2.10090675 -0.13240105  0.6339083 ]
Sun May 26 04:26:25 2024,14,0.9526029800186471,[-3.10597485  2.23323462 -2.11830848 -0.11499931  0.61650656]
Sun May 26 04:26:29 2024,15,0.9453409405802049,[-3.12402978  2.25128955 -2.10025355 -0.13305424  0.59845163]
Sun May 26 04:26:33 2024,16,0.9374881924738638,[-3.14275459  2.23256474 -2.11897836 -0.15177906  0.61717645]
Sun May 26 04:26:36 2024,17,0.9290057099377768,[-3.16216485  2.251975   -2.0995681  -0.17118932  0.6365867 ]
Sun May 26 04:26:40 2024,18,0.9198539287849148,[-3.18227469  2.27208484 -2.07945826 -0.15107947  0.61647686]
Sun May 26 04:26:42 2024,19,0.9099932262310808,[-3.20309652  2.29290667 -2.05863643 -0.1719013   0.59565503]
Sun May 26 04:26:45 2024,20,0.8993845079748931,[-3.22464064  2.27136256 -2.08018054 -0.19344541  0.61719914]
Sun May 26 04:26:47 2024,21,0.8879899106134896,[-3.24691484  2.29363676 -2.10245474 -0.17117122  0.63947334]
Sun May 26 04:26:49 2024,22,0.8757736245435165,[-3.26992401  2.27062758 -2.07944557 -0.14816204  0.61646417]
Sun May 26 04:26:52 2024,23,0.8627028382461752,[-3.29366969  2.29437327 -2.10319125 -0.17190773  0.59271848]
Sun May 26 04:26:54 2024,24,0.848748799127159,[-3.31814962  2.26989334 -2.12767118 -0.19638765  0.6171984 ]
Sun May 26 04:26:57 2024,25,0.8338879787971909,[-3.34335723  2.24468573 -2.10246357 -0.17118004  0.5919908 ]
Sun May 26 04:27:01 2024,26,0.818103321883903,[-3.36928123  2.27060974 -2.12838757 -0.19710405  0.56606679]
Sun May 26 04:27:05 2024,27,0.8013855473869415,[-3.39590515  2.29723366 -2.15501149 -0.22372797  0.53944287]
Sun May 26 04:27:08 2024,28,0.7837344606791345,[-3.42320693  2.32453543 -2.12770972 -0.1964262   0.51214109]
Sun May 26 04:27:10 2024,29,0.7651602232335616,[-3.45115854  2.29658382 -2.15566133 -0.22437781  0.54009271]
Sun May 26 04:27:14 2024,30,0.7456845170090443,[-3.47972574  2.26801662 -2.12709413 -0.25294501  0.56865991]
Sun May 26 04:27:18 2024,31,0.7253415323852801,[-3.50886788  2.23887448 -2.09795199 -0.28208715  0.53951778]
Sun May 26 04:27:22 2024,32,0.7041787039909506,[-3.53853779  2.2685444  -2.06828208 -0.31175706  0.56918769]
Sun May 26 04:27:25 2024,33,0.6822571191115717,[-3.5686819   2.2986885  -2.09842619 -0.34190116  0.59933179]
Sun May 26 04:27:29 2024,34,0.659651529805628,[-3.5992404   2.329247   -2.06786769 -0.37245966  0.56877329]
Sun May 26 04:27:31 2024,35,0.63644991317406,[-3.63014765  2.36015426 -2.09877494 -0.34155241  0.53786604]
Sun May 26 04:27:33 2024,36,0.6127525445252167,[-3.66133271  2.39133932 -2.12996    -0.31036735  0.50668098]
Sun May 26 04:27:36 2024,37,0.588670574698331,[-3.69272004  2.35995199 -2.09857268 -0.27898002  0.47529365]
Sun May 26 04:27:38 2024,38,0.5643241338484721,[-3.72423034  2.32844169 -2.06706237 -0.31049033  0.50680395]
Sun May 26 04:27:41 2024,39,0.5398400169666555,[-3.75578158  2.35999294 -2.09861362 -0.34204157  0.5383552 ]
Sun May 26 04:27:45 2024,40,0.5153490380807463,[-3.78729009  2.32848443 -2.06710511 -0.31053307  0.5068467 ]
Sun May 26 04:27:47 2024,41,0.49098316698725036,[-3.81867169  2.35986603 -2.09848671 -0.27915147  0.4754651 ]
Sun May 26 04:27:49 2024,42,0.4668725812998714,[-3.84984295  2.32869478 -2.12965797 -0.31032272  0.50663635]
Sun May 26 04:27:52 2024,43,0.44314277515280087,[-3.88072234  2.29781538 -2.09877858 -0.34120212  0.53751575]
Sun May 26 04:27:56 2024,44,0.41991186285782456,[-3.91123141  2.26730631 -2.0682695  -0.37171119  0.56802482]
Sun May 26 04:27:59 2024,45,0.3972882014144683,[-3.94129583  2.29737072 -2.03820509 -0.34164678  0.53796041]
