Time,Iteration,Cost,Parameters
Wed May 22 12:49:43 2024,0,0.33937454260266886,[-2.92729158  2.26154277 -2.14838777 -0.14063916  0.52977895]
Wed May 22 12:49:44 2024,1,0.33331730561049777,[-2.94439825  2.2444361  -2.1312811  -0.15774583  0.51267228]
Wed May 22 12:49:44 2024,2,0.3289258716048087,[-2.95915536  2.22967898 -2.14603822 -0.17250294  0.49791516]
Wed May 22 12:49:45 2024,3,0.31827752739097614,[-2.98210458  2.2526282  -2.16898743 -0.14955373  0.47496595]
Wed May 22 12:49:45 2024,4,0.31396588098215866,[-2.99664067  2.23809211 -2.18352352 -0.16408982  0.46042986]
Wed May 22 12:49:46 2024,5,0.2956902698309154,[-3.027242    2.20749078 -2.1529222  -0.13348849  0.49103118]
Wed May 22 12:49:46 2024,6,0.28356575185100086,[-3.05227456  2.18245822 -2.17795476 -0.10845593  0.51606374]
Wed May 22 12:49:47 2024,7,0.27309016998402236,[-3.07479651  2.20498018 -2.20047672 -0.08593397  0.49354178]
Wed May 22 12:49:47 2024,8,0.26299496062827454,[-3.09753674  2.18223996 -2.22321694 -0.06319375  0.516282  ]
Wed May 22 12:49:47 2024,9,0.25475671159390056,[-3.11805904  2.16171765 -2.24373925 -0.04267145  0.53680431]
Wed May 22 12:49:51 2024,10,0.249206889733992,[-3.13404923  2.14572747 -2.22774906 -0.02668126  0.52081412]
Wed May 22 12:49:54 2024,11,0.23450905174988917,[-3.16091560e+00  2.17259384e+00 -2.25461544e+00  1.85115180e-04
  5.47680499e-01]
Wed May 22 12:49:57 2024,12,0.22206135506264885,[-3.18541214  2.19709037 -2.2301189  -0.02431142  0.52318397]
Wed May 22 12:50:00 2024,13,0.21730092132556633,[-3.20011233  2.18239018 -2.21541871 -0.00961122  0.50848377]
Wed May 22 12:50:05 2024,14,0.2125510236455029,[-3.21476445  2.16773805 -2.20076658 -0.02426335  0.49383165]
Wed May 22 12:50:09 2024,15,0.20427293176276473,[-3.23440064  2.18737424 -2.22040277 -0.00462716  0.47419546]
Wed May 22 12:50:14 2024,16,0.196868482271379,[-3.25343214  2.16834274 -2.20137127 -0.02365866  0.49322696]
Wed May 22 12:50:18 2024,17,0.1906330067942455,[-3.27088545  2.15088943 -2.18391796 -0.04111198  0.51068028]
Wed May 22 12:50:22 2024,18,0.1797138003526413,[-3.29362934  2.17363332 -2.16117406 -0.01836808  0.53342417]
Wed May 22 12:50:26 2024,19,0.1767971407473547,[-3.30507912  2.16218354 -2.17262384 -0.02981786  0.52197439]
Wed May 22 12:50:30 2024,20,0.16913004075980026,[-3.32413151  2.18123593 -2.19167623 -0.04887025  0.54102678]
Wed May 22 12:50:35 2024,21,0.16546582876990956,[-3.33677382  2.16859362 -2.17903391 -0.03622793  0.52838447]
Wed May 22 12:50:39 2024,22,0.15864522550186905,[-3.35428987  2.18610967 -2.19654996 -0.05374398  0.51086842]
Wed May 22 12:50:43 2024,23,0.15517262971471912,[-3.36718721  2.17321233 -2.18365263 -0.06664132  0.52376576]
Wed May 22 12:50:47 2024,24,0.1517806254615987,[-3.37926723  2.16113231 -2.1715726  -0.05456129  0.51168573]
Wed May 22 12:50:51 2024,25,0.1488414976705416,[-3.39109588  2.14930366 -2.15974396 -0.04273265  0.52351437]
Wed May 22 12:50:56 2024,26,0.14264334081059857,[-3.40797081  2.16617859 -2.14286903 -0.05960758  0.5403893 ]
Wed May 22 12:51:00 2024,27,0.14119548349351513,[-3.41632549  2.15782391 -2.15122372 -0.06796227  0.54874398]
Wed May 22 12:51:05 2024,28,0.13700630295289715,[-3.43020283  2.17170125 -2.16510105 -0.08183961  0.56262132]
Wed May 22 12:51:11 2024,29,0.13413708716075812,[-3.44117963  2.16072445 -2.15412425 -0.09281641  0.55164452]
Wed May 22 12:51:16 2024,30,0.1312829565811202,[-3.45210542  2.14979866 -2.14319846 -0.08189062  0.54071873]
Wed May 22 12:51:21 2024,31,0.1291224223005727,[-3.46167043  2.14023365 -2.15276347 -0.07232561  0.53115372]
Wed May 22 12:51:26 2024,32,0.12268128400304619,[-3.47844746  2.15701068 -2.13598644 -0.08910264  0.51437669]
Wed May 22 12:51:32 2024,33,0.11872097504421686,[-3.49176884  2.17033206 -2.12266506 -0.07578126  0.52769807]
Wed May 22 12:51:37 2024,34,0.1179043098252454,[-3.49799495  2.16410595 -2.12889117 -0.06955516  0.53392418]
Wed May 22 12:51:43 2024,35,0.11453353700524704,[-3.51025527  2.17636627 -2.11663084 -0.05729483  0.5461845 ]
Wed May 22 12:51:48 2024,36,0.11364246770427835,[-3.5167201   2.16990144 -2.11016601 -0.06375966  0.55264933]
Wed May 22 12:51:53 2024,37,0.1131419043819629,[-3.52161531  2.16500623 -2.11506122 -0.06865487  0.55754454]
Wed May 22 12:51:59 2024,38,0.11242150300672868,[-3.52742915  2.15919239 -2.10924738 -0.07446871  0.56335838]
Wed May 22 12:52:04 2024,39,0.11177977027466161,[-3.53291954  2.153702   -2.10375698 -0.06897832  0.56884877]
Wed May 22 12:52:08 2024,40,0.1098380327277942,[-3.5421884   2.16297086 -2.11302584 -0.07824718  0.57811763]
Wed May 22 12:52:12 2024,41,0.1080385580960943,[-3.55109722  2.17187967 -2.12193466 -0.08715599  0.58702645]
Wed May 22 12:52:16 2024,42,0.10636509025661485,[-3.55967441  2.18045686 -2.13051185 -0.0785788   0.59560364]
Wed May 22 12:52:20 2024,43,0.10132589926071756,[-3.57413894  2.1949214  -2.11604731 -0.06411427  0.5811391 ]
Wed May 22 12:52:24 2024,44,0.09666885487649637,[-3.58801528  2.20879773 -2.10217098 -0.05023793  0.56726277]
Wed May 22 12:52:29 2024,45,0.09528915833498999,[-3.59542564  2.20138737 -2.10958134 -0.04282757  0.55985241]
Wed May 22 12:52:33 2024,46,0.09359399798466372,[-3.60356084  2.19325216 -2.10144613 -0.05096278  0.5517172 ]
Wed May 22 12:52:37 2024,47,0.09230490143213793,[-3.61104051  2.20073183 -2.10892579 -0.04348312  0.55919686]
Wed May 22 12:52:40 2024,48,0.09099442439792675,[-3.61821714  2.19355519 -2.11610243 -0.03630648  0.55202023]
Wed May 22 12:52:44 2024,49,0.08969360939898903,[-3.62535236  2.18641997 -2.12323764 -0.02917127  0.54488501]
Wed May 22 12:52:47 2024,50,0.08808698725835581,[-3.63320917  2.17856316 -2.11538083 -0.03702808  0.5370282 ]
Wed May 22 12:52:51 2024,51,0.08785145967405085,[-3.63653386  2.17523848 -2.11205615 -0.03370339  0.54035289]
Wed May 22 12:52:54 2024,52,0.086574035573274,[-3.64356088  2.16821145 -2.11908317 -0.02667637  0.53332586]
Wed May 22 12:52:58 2024,53,0.08339998262512957,[-3.65472255  2.17937311 -2.13024483 -0.0155147   0.5221642 ]
Wed May 22 12:53:01 2024,54,0.08319099831519192,[-3.65784174  2.17625392 -2.12712564 -0.01863389  0.52528339]
Wed May 22 12:53:05 2024,55,0.08170459196767348,[-3.66532666  2.168769   -2.11964072 -0.01114897  0.51779847]
Wed May 22 12:53:08 2024,56,0.08161661137599893,[-3.66741733  2.16667833 -2.1217314  -0.0090583   0.51988914]
Wed May 22 12:53:13 2024,57,0.08079419983340921,[-3.67331453  2.17257552 -2.12762859 -0.01495549  0.52578634]
Wed May 22 12:53:17 2024,58,0.0793730030251278,[-3.6805918   2.16529825 -2.12035132 -0.02223276  0.51850907]
Wed May 22 12:53:21 2024,59,0.0765821054640224,[-3.69093831  2.17564477 -2.13069783 -0.03257927  0.50816255]
Wed May 22 12:53:24 2024,60,0.07524270146075782,[-3.69797706  2.16860602 -2.12365908 -0.03961802  0.5011238 ]
Wed May 22 12:53:29 2024,61,0.07416598802079763,[-3.70431544  2.16226764 -2.12999746 -0.0459564   0.49478542]
