Data,Predicted,Reference
Train,[90.80435514254783],[125.53]
Train,[91.23964141654716],[85.28]
Train,[92.06941828176687],[83.06]
Train,[91.21392450859788],[156.44]
Train,[90.77515540286534],[125.92]
Train,[90.9720860257403],[105.57]
Train,[90.78599792211098],[114.51999999999998]
Train,[92.11050713946173],[85.6]
Train,[90.94329408912067],[37.93000000000001]
Train,[91.53011960680696],[91.14]
Train,[91.07730171140332],[73.07]
Train,[91.74491386324678],[97.18000000000002]
Train,[91.86062151431099],[70.11]
Train,[91.25275048284824],[99.12]
Train,[92.56012645817081],[91.4]
Train,[91.29592170869455],[35.71000000000001]
Train,[91.06288075861501],[68.84]
Train,[90.78312456646924],[105.45]
Train,[91.59859848617818],[95.85]
Train,[91.44123372445713],[107.47]
Train,[90.94516702683191],[103.10000000000001]
Train,[91.48733780039203],[130.99]
Train,[90.94039525022791],[69.18]
Train,[91.1978967286342],[103.93000000000002]
Train,[91.32329549151126],[91.48]
Train,[91.81826722238331],[90.96]
Train,[91.62561897958027],[95.84000000000002]
Train,[91.25677054045326],[93.39000000000001]
Train,[91.21267289346545],[157.03]
Train,[91.26464325786557],[90.68]
Train,[90.74276054998305],[81.48]
Train,[92.0768760302038],[93.27]
Train,[91.8171512814389],[27.490000000000002]
Train,[91.83364821263031],[84.68]
Train,[91.92575595073926],[97.37]
Train,[91.78617411023848],[103.85]
Train,[91.18568754320685],[128.18]
Train,[91.24677404054273],[70.08]
Train,[91.18242397478163],[70.36]
Train,[91.44393486866196],[75.46]
Train,[91.14887816421339],[60.36]
Train,[91.30722095283141],[89.34]
Train,[90.96272000143689],[76.98]
Train,[91.36410322262842],[99.05]
Train,[91.61417107619901],[53.46]
Train,[91.31953085421591],[79.12]
Train,[91.257515682434],[97.83999999999999]
Train,[91.01038610501848],[147.43]
Train,[91.62690494924571],[96.07]
Train,[90.97034034441296],[123.61]
Train,[92.08034309661417],[43.86]
Train,[91.83342345867682],[22.250000000000004]
Train,[90.96869190807112],[105.34000000000002]
Train,[91.60713355125144],[99.53]
Train,[91.65143790660179],[92.22]
Train,[90.86823948358496],[165.98]
Train,[91.43835429617125],[30.17]
Train,[92.66625130886148],[115.81]
Train,[91.61981599472526],[87.71]
Train,[91.30710049203384],[127.13]
Train,[91.09244863124866],[75.11]
Train,[90.86957411057298],[48.70000000000001]
Train,[91.96415224178027],[96.73000000000002]
Train,[92.59288617876264],[96.32]
Train,[91.81876726810589],[86.39]
Train,[91.60890821057697],[95.96]
Train,[90.7567466614374],[122.36]
