Data,Predicted,Reference
Train,[24.196937370863356],[11.419323978790072]
Train,[24.196937370863367],[38.37984389685504]
Train,[17.636991817277394],[28.45442910095913]
Train,[17.87327671562765],[31.090164682595642]
Train,[25.257071441125692],[38.61289258268229]
Train,[16.67945274227276],[22.43046880487619]
Train,[17.229054687561806],[29.368968576145388]
Train,[35.26957694171144],[47.60649734243187]
Train,[16.506362407781072],[24.966479494709]
Train,[22.697371163152564],[37.260245294353446]
Train,[26.35841996740693],[39.76399761035423]
Train,[16.90924596960857],[27.165637298533312]
Train,[28.659165756770502],[41.96481980614857]
Train,[19.36302546966386],[17.14054531055369]
Train,[16.78300007688477],[26.718617589523856]
Train,[18.707127277886094],[31.257680875217414]
Train,[31.650495841502487],[6.079970725090428]
Train,[27.49462829581601],[7.874158137998318]
Train,[28.07376979124833],[9.211597200964444]
Train,[29.249979209713942],[6.553480811946483]
Train,[21.766556283285713],[36.11908572314969]
Train,[17.058004029287076],[21.96207452531331]
Train,[22.697371163152553],[13.802272805244636]
Train,[36.45387046264556],[1.4890218011756418]
Train,[16.598756879204473],[26.74015248118296]
Train,[31.046476734800887],[43.78207627659384]
Train,[34.671215727089226],[46.04266356846418]
Train,[32.86120354968499],[0.5940313794688469]
Train,[17.636991817277387],[19.481068594777955]
Train,[28.659165756770495],[7.02417770524763]
Train,[23.68425341679279],[11.342517620936421]
Train,[20.897236419241192],[34.012246633368584]
Train,[20.094492377253037],[34.95543520780506]
Train,[16.506362407781097],[23.814688251131003]
Train,[30.444483323159986],[6.078664727644804]
Train,[21.32388340090828],[13.665847912571913]
Train,[23.684253416792792],[38.27138043609492]
Train,[32.25568848870583],[47.78245722894642]
Train,[23.184155704936586],[37.05430124479853]
Train,[17.05800402928708],[27.718364306649523]
Train,[20.487239327413768],[14.591433296334424]
Train,[28.073769791248328],[42.48308024495913]
Train,[35.86406745964716],[-0.15574288779396844]
Train,[32.86120354968496],[45.01384437205655]
Train,[20.897236419241192],[15.7550193118723]
Train,[18.130652035995503],[19.634224509631533]
Train,[23.18415570493659],[13.82135722967156]
Train,[37.03817944114888],[1.769759611402127]
Train,[19.71957111786152],[31.07545506510255]
Train,[20.09449237725304],[15.277341707916124]
Train,[16.541031676821724],[26.13546579034512]
Train,[20.48723932741377],[35.08764698053131]
Train,[16.54103167682173],[22.183940829627677]
Train,[37.03817944114888],[49.88539494389588]
Train,[19.71957111786152],[15.181031027313997]
Train,[24.721463429915335],[10.953498281056305]
Train,[26.35841996740693],[8.793471556957675]
Train,[18.707127277886098],[18.00957915874943]
Train,[32.255688488705864],[3.4608337209135893]
Train,[30.444483323159982],[44.5794126316553]
Train,[16.90924596960858],[21.59822400383935]
Train,[31.650495841502536],[44.26046758985906]
Train,[34.069809654352724],[3.308590929914436]
Train,[29.24997920971394],[42.227295719162576]
Train,[26.92257118270108],[10.23317908725265]
Train,[26.922571182701088],[41.45536129971897]
Train,[19.025378839451307],[15.387660558256593]
Train,[24.721463429915335],[39.74674292701304]
Train,[35.86406745964714],[46.90550687613035]
Train,[22.22460834324047],[13.726712549911833]
Train,[35.269576941711435],[1.4334221036279309]
Train,[16.598756879204473],[22.06270761705617]
Train,[29.845367433634614],[7.520315132447425]
Train,[33.46619227793065],[5.802364640846755]
Train,[31.046476734800876],[5.655949212053905]
Train,[16.67945274227277],[27.565939341626937]
Train,[22.224608343240472],[36.1218949694379]
Train,[19.363025469663853],[33.618772724720806]
Train,[18.4087386808555],[19.146785465969725]
Train,[25.802986454998997],[40.22680574685258]
Test,[17.42214555286278],[21.11480908549428]
Test,[21.766556283285716],[14.452265541363486]
Test,[17.22905468756182],[19.661260059909168]
Test,[19.02537883945128],[31.683716046746476]
Test,[34.069809654352746],[45.94602506838522]
Test,[25.802986454998997],[9.140036887160578]
Test,[29.84536743363463],[44.35579965326372]
Test,[18.130652035995514],[30.711601057987636]
Test,[21.32388340090828],[33.7084432869362]
Test,[37.61619946444794],[47.86051238420981]
