Data,Predicted,Reference
Train,[-0.6005521615967482],[-0.5140644418338634]
Train,[-0.09638471277364914],[-0.3151717417892387]
Train,[-0.7204949065787258],[-1.3213025288558946]
Train,[0.7686343901967464],[1.112121671028499]
Train,[-0.46547728259462406],[-0.5692728876701186]
Train,[-0.6554770916272645],[-0.2855421659382412]
Train,[0.5494232122776794],[0.316717485636822]
Train,[0.4620070092268326],[-0.0069637706136571]
Train,[-0.713431186067247],[-0.2989342245361615]
Train,[0.6292131764925012],[0.9567507551514521]
Train,[-0.6848609810314861],[-1.0453572817558363]
Train,[0.6497510730203102],[0.8142726514686466]
Train,[0.7402814965881644],[0.8593426451453183]
Train,[-0.7218768835652714],[-0.3578581209845566]
Train,[0.40031887071690897],[-0.2275836696863018]
Train,[-0.6943313066280432],[-0.8441156825616862]
Train,[0.723229387032063],[0.5917316760277707]
Train,[-0.3473323427919769],[-0.3720601144963217]
Train,[-0.7299155424113498],[-0.9238554531512158]
Train,[0.14327879593946027],[0.0937419523835186]
Train,[0.3398760036092967],[0.5274127439133418]
Train,[0.7564242113436411],[0.6182522915609263]
Train,[0.5462856773264988],[0.7510072093716565]
Train,[0.766973484296117],[0.663611893728567]
Train,[-0.017648728018174208],[-0.0502154836345569]
Train,[-0.37884765408627724],[-0.8486476695555504]
Train,[-0.4915860990347876],[-0.5904649618251088]
Train,[0.3771958980632761],[0.6415387312434659]
Train,[0.6749274969777702],[1.2474436312669608]
Train,[0.6903428623345284],[0.5352396150326065]
Train,[-0.6341048902128282],[-0.6123161378757772]
Train,[-0.7179967542957787],[-0.8147186593622491]
Train,[0.7589341968421097],[1.125304945081114]
Train,[-0.5613004312536711],[-0.8990909404931973]
Train,[-0.6731886490142185],[-0.44761841966747834]
Train,[-0.5816460800395924],[-0.5544525953275778]
Train,[-0.3145836428544695],[-0.8031784931389307]
Train,[0.5211839677323892],[0.4661662295755172]
Train,[0.4487293290015951],[0.8621704423706711]
Train,[-0.635913754482313],[-0.2519742808244274]
Train,[-0.6812971914297339],[-0.2280790856409715]
Train,[0.7273748871195136],[1.0011350801194143]
Train,[-0.6645746834782941],[-0.004156556445861499]
Train,[-0.17267185821641484],[-0.3063846201651672]
Train,[0.762892000375038],[0.7418629889194234]
Train,[0.7121405895153367],[0.7792952674009892]
Train,[-0.24565275432776232],[-0.4848613326313893]
Train,[0.5757064688482691],[0.6743398498919234]
Train,[0.06258235409770402],[0.1333918982060836]
Train,[-0.7243124143330819],[-1.102005773028501]
Train,[-0.6959063188321467],[-0.7326388820378239]
Train,[-0.43796307735725],[-0.6002073279395215]
Train,[-0.7025891262246559],[-1.1277531806310868]
Train,[0.7508133922075131],[1.021386051180284]
Train,[-0.648794305828896],[-1.030954768382251]
Train,[-0.13489045673126998],[-0.0649641193603831]
Train,[0.18346440705394246],[0.06739855468429509]
Train,[0.603384678437308],[0.7540483472543694]
Train,[0.1029391322590524],[-0.1320881553499706]
Train,[-0.7023587197299132],[-0.6000270189982396]
Train,[0.48267556649374666],[1.0854275231137502]
Train,[-0.7082092325532672],[-0.8041301881652031]
Train,[-0.2096249135283145],[0.1484059788340531]
Train,[-0.7250412247090587],[-0.9546176443341488]
Train,[0.6709538466285959],[0.3424910539831479]
Train,[-0.5162676111231798],[-0.43187620297741286]
Train,[0.7678527092203671],[1.2768163054098491]
Train,[0.7365281315543847],[0.9969143454352108]
Train,[-0.05726524790010633],[0.1135747169447017]
Train,[-0.2806661007989082],[-0.5324525919493893]
Train,[-0.6180321184269982],[-0.8187334255313298]
Train,[0.6024119660981736],[0.0353231738098245]
Train,[0.49199130858394136],[0.364653427034021]
Train,[0.6268592736960336],[0.6807410119867123]
Train,[0.43139477705251955],[0.2491204431168686]
Train,[0.7078029861740183],[0.4768778511585152]
Train,[-0.7096748098822128],[-1.0094227647417502]
Train,[-0.6741390978449329],[-1.0610435156238522]
Train,[-0.7156295492109588],[-0.980574610632992]
Train,[0.22335711600470684],[0.5142511912099249]
Test,[0.6530917090599802],[1.0766906571754675]
Test,[0.6946358209121293],[1.1758669783743836]
Test,[0.7476166695294653],[0.7144245525869408]
Test,[-0.7298857749823725],[-0.9110096321024224]
Test,[0.2628168935923187],[0.5999932057404177]
Test,[0.3017032594781482],[0.6204180136743289]
Test,[-0.7290943479988546],[-0.6196167651447306]
Test,[0.022342757344042362],[-0.1719788602539582]
Test,[-0.539507853109993],[-0.745282998309404]
Test,[-0.6888776185916163],[-0.1435600020122891]
