Data,Predicted,Reference
Train,[92.0439662653232],[125.53]
Train,[85.81808239784321],[85.28]
Train,[69.61471586776612],[83.06]
Train,[104.22431797998145],[156.44]
Train,[92.35489159515397],[125.92]
Train,[90.91715081263298],[105.57]
Train,[90.39678217845008],[114.51999999999998]
Train,[73.77575032711944],[85.6]
Train,[90.37896662797202],[37.93000000000001]
Train,[89.4693587381696],[91.14]
Train,[93.77047508957783],[73.07]
Train,[90.01264026940105],[97.18000000000002]
Train,[68.49493807579904],[70.11]
Train,[90.76260177711518],[99.12]
Train,[73.99985442571645],[91.4]
Train,[88.05042564434912],[35.71000000000001]
Train,[94.82295100392881],[68.84]
Train,[102.34163603769156],[105.45]
Train,[93.52010240548476],[95.85]
Train,[83.21919223920226],[107.47]
Train,[90.01870837710959],[103.10000000000001]
Train,[92.92077701402326],[130.99]
Train,[89.06769999290427],[69.18]
Train,[88.587699633013],[103.93000000000002]
Train,[88.25649231946352],[91.48]
Train,[88.07322006077442],[90.96]
Train,[84.45531419187526],[95.84000000000002]
Train,[105.47577495745867],[93.39000000000001]
Train,[104.55687262376675],[157.03]
Train,[90.37591887915109],[90.68]
Train,[92.37116530711612],[81.48]
Train,[83.74937645457993],[93.27]
Train,[74.69987195845417],[27.490000000000002]
Train,[68.68379615877365],[84.68]
Train,[97.11455338095071],[97.37]
Train,[91.2733975991301],[103.85]
Train,[86.76543790148322],[128.18]
Train,[83.39195985639573],[70.08]
Train,[85.19079000546652],[70.36]
Train,[76.27592898245999],[75.46]
Train,[84.68912099413569],[60.36]
Train,[83.68089579288595],[89.34]
Train,[94.7637671326142],[76.98]
Train,[91.32211125776885],[99.05]
Train,[83.99406216781071],[53.46]
Train,[89.87961988289652],[79.12]
Train,[90.66888128942053],[97.83999999999999]
Train,[102.50660119173426],[147.43]
Train,[89.67580129813778],[96.07]
Train,[102.93133364521431],[123.61]
Train,[69.35392375090818],[43.86]
Train,[72.9972765629791],[22.250000000000004]
Train,[89.29195102299946],[105.34000000000002]
Train,[90.79265229676804],[99.53]
Train,[85.66502689924806],[92.22]
Train,[89.81727389607603],[165.98]
Train,[81.05483226278322],[30.17]
Train,[64.45682802611813],[115.81]
Train,[91.47782672086471],[87.71]
Train,[90.92812197276966],[127.13]
Train,[87.89875359330142],[75.11]
Train,[90.6197319821731],[48.70000000000001]
Train,[96.44182620928382],[96.73000000000002]
Train,[60.107573160119436],[96.32]
Train,[66.79477931782318],[86.39]
Train,[99.03881642460276],[95.96]
Train,[92.95729666824529],[122.36]
Train,[95.20952068817266],[115.95000000000002]
Train,[91.2557200461192],[96.49999999999999]
Train,[104.0010768010571],[105.71]
Train,[92.45134403295567],[124.54]
Train,[83.5457591141297],[92.11]
Train,[88.50079291284145],[110.66]
Train,[101.26008649204023],[81.76]
Train,[91.80829861277493],[175.87]
Train,[91.63101231706364],[130.86]
Train,[86.2608168145481],[66.62]
Train,[89.7870980029208],[167.90999999999997]
Train,[96.18813535094316],[79.95]
Train,[94.1966218846618],[62.32]
Train,[92.87442165022576],[84.8]
Train,[92.06792640071158],[75.7]
Train,[98.41980495468003],[117.83]
Train,[85.76482425720042],[114.83000000000001]
Train,[75.35036086236958],[38.26]
Train,[87.80300397240136],[89.38000000000001]
Train,[81.26226293926257],[82.97]
Train,[88.93918493076127],[102.72]
Train,[99.4894510260445],[96.07]
Train,[103.78741642207389],[84.61]
Train,[95.20512649903618],[115.94000000000001]
Train,[83.93028379998425],[97.08999999999999]
Train,[82.51392478067285],[90.42000000000002]
Train,[92.31862475637814],[51.72999999999999]
Train,[89.96310033676855],[116.36]
Train,[86.71904768889802],[41.31000000000001]
Train,[86.33227034348728],[87.81]
Train,[70.72402161789093],[46.37]
Train,[102.97433763393677],[60.940000000000005]
Train,[102.83449156433922],[69.17]
Train,[98.30117434593377],[74.61]
Train,[87.66243465547132],[163.47]
Train,[72.35328788398695],[25.86]
Train,[90.4260094137399],[118.91000000000001]
Train,[90.61158251044917],[78.47]
Train,[75.96635801321756],[28.049999999999997]
Train,[91.84537969691785],[98.71999999999998]
Train,[91.27334182241633],[106.08]
Train,[90.55972758838571],[68.06]
Train,[86.00043345667895],[107.97]
Train,[90.21013347768286],[116.67]
Train,[91.33744334987122],[90.04]
Train,[89.3681014439973],[87.44999999999999]
Train,[87.3154316356581],[36.48]
Train,[102.85271790758262],[42.79]
Train,[92.04635434397981],[110.34]
Train,[86.30343144076299],[109.10999999999999]
Train,[90.3271031708437],[120.28]
Train,[82.5317573716112],[86.31]
Train,[90.99327177869144],[75.03]
Train,[104.81912808653506],[156.97]
Train,[87.14245240974859],[101.87]
Train,[105.4753889344118],[93.5]
Train,[103.24395001488935],[103.54]
Train,[95.72189377303992],[75.79]
Train,[92.19747834033797],[100.88000000000001]
Train,[110.55382466188881],[112.13]
Train,[83.67704603780184],[98.83]
Train,[85.05653204791035],[70.36]
Train,[92.43350719328188],[114.30999999999999]
Train,[90.77151616617726],[78.91]
Train,[94.90186270664272],[87.34]
Train,[96.53104411762885],[98.93999999999998]
Train,[86.379511806571],[78.51]
Train,[84.7787965501002],[36.52]
Train,[84.61179343411294],[87.02]
Train,[86.23264638195111],[80.2]
Train,[86.06415357985225],[77.7]
Train,[85.52141523068563],[79.87]
Train,[86.67484398471748],[89.87]
Train,[91.86388723860537],[81.5]
Train,[92.42066771209812],[79.89]
Train,[90.59922990927113],[140.62]
Train,[92.6942402231532],[125.52]
Train,[90.1790708668909],[34.74999999999999]
Train,[86.82724709660508],[91.95]
Train,[83.47407455612216],[64.26]
Train,[90.37962672846254],[125.72]
Train,[90.05600151530795],[116.66]
Train,[109.24378846191568],[85.77]
Train,[119.4356397205451],[99.12]
Train,[92.55353830418663],[90.1]
Train,[90.40040494489733],[54.27]
Train,[86.26497151932446],[91.06999999999998]
Train,[88.54921718175254],[89.30000000000001]
Train,[106.15320332306679],[122.3]
Train,[89.02677390086964],[101.58]
Train,[93.49853309240258],[93.1]
Train,[92.18382561198969],[99.79]
Train,[90.50386476463662],[140.91]
Train,[84.74401106728071],[87.30000000000001]
Train,[102.33724780176888],[51.26]
Train,[87.49913097133404],[85.1]
Train,[86.39555957997364],[66.84]
Train,[92.84264322007829],[77.59]
Train,[90.27484687613774],[164.14]
Train,[89.1321218384794],[37.84]
Train,[98.62465249670556],[86.47999999999999]
Train,[90.92291801865908],[118.9]
Train,[88.7052376021924],[94.51000000000002]
Train,[83.77654449773004],[24.310000000000002]
Train,[84.19946509970275],[98.32]
Train,[96.03463357329558],[71.95]
Train,[83.89545016926076],[87.89999999999999]
Train,[84.75595089865502],[89.28]
Train,[88.35491337332556],[90.83]
Train,[84.77586508092003],[85.99]
Train,[93.18988795509914],[77.24]
Train,[96.63242824359219],[99.8]
Train,[90.53839119133757],[60.24000000000001]
Train,[92.97846839053476],[69.17]
Train,[84.67842936860437],[87.88999999999999]
Train,[85.80861124189248],[26.030000000000005]
Train,[103.48948311493348],[92.66]
Train,[86.07324820559762],[78.62]
Train,[90.81153100116776],[82.35]
Train,[75.39396406639165],[90.52]
Train,[103.78206723774142],[106.16]
Train,[90.63962778018418],[115.58]
Train,[101.81954960926016],[91.99]
Train,[91.96848031042667],[177.24]
Train,[83.44148183871833],[40.56999999999999]
Train,[88.73833998940788],[97.62000000000002]
Train,[95.78184359960764],[112.77]
Train,[86.14963752180068],[122.85]
Train,[85.71462135225552],[71.17]
Train,[97.19780768164365],[135.6]
Train,[95.25598268257339],[100.32]
Train,[91.30895572463965],[106.57]
Train,[108.8655490939835],[149.58]
Train,[89.10335125828284],[95.15]
Train,[88.20288672467841],[68.67]
Train,[87.99129102884382],[92.36]
Train,[66.12422350827973],[102.61]
Train,[89.28245093651556],[106.94]
Train,[90.6419468962106],[129.78]
Train,[83.74937645457993],[85.31]
Train,[91.15231989889305],[127.01000000000002]
Train,[67.27592129438496],[80.59]
Train,[86.74217801128073],[69.83]
Train,[83.53169892381584],[77.03]
Train,[69.86008803775508],[68.01]
Train,[68.83216128497322],[94.23]
Train,[88.4740621826596],[76.18]
Train,[90.80999036245909],[111.78999999999999]
Train,[93.23412602060883],[124.83]
Train,[93.38940257553529],[90.38]
Train,[91.33881984755855],[115.01]
Train,[100.32378539971458],[95.34]
Train,[99.27493160159587],[66.26]
Train,[98.88004963425172],[140.38]
Train,[86.92849496102941],[89.13]
Train,[94.6950415353623],[94.02]
Train,[92.25496967073678],[94.54]
Train,[99.6003724465346],[103.54]
Train,[82.71575509627557],[101.03000000000002]
Train,[94.75432455006515],[58.4]
Train,[88.89488995379546],[91.35]
Train,[93.9560768652798],[67.72]
Train,[88.05052212328687],[69.36]
Train,[61.311968983398174],[98.89]
Train,[85.52002549965754],[91.73999999999998]
Train,[89.02690395914726],[75.29]
Train,[96.0294703019158],[94.58]
Train,[99.28645546227739],[96.93999999999998]
Train,[89.89981834495764],[101.36]
Train,[90.39739725581722],[105.89]
Train,[132.90119836813352],[90.71000000000001]
Train,[85.62697996478846],[97.26]
Train,[91.61937308148805],[54.53]
Train,[92.09916492777432],[106.04]
Train,[90.81109964171844],[95.57]
Train,[68.49493807579904],[74.01]
Train,[94.43705673470716],[102.49]
Train,[102.15265330301665],[77.12]
Train,[73.03717109882687],[49.31]
Train,[90.76260177711522],[101.71]
Train,[102.9172668090753],[83.99]
Train,[92.79301317164031],[122.03000000000002]
Train,[88.69134329596045],[94.74]
Train,[90.13869396521417],[93.72]
Train,[89.58796747367329],[107.41000000000001]
Train,[91.96937363886082],[80.42]
Train,[89.22645707071611],[99.86]
Train,[101.61044917577692],[61.77]
Train,[80.67579831414825],[28.629999999999995]
Train,[85.433379116208],[81.25]
Train,[84.3362055477289],[28.95]
Train,[90.61515440680166],[100.55]
Train,[94.42622323961879],[85.57]
Train,[77.31263159517232],[62.349999999999994]
Train,[67.79969349840286],[47.14000000000001]
Train,[88.22589947489541],[68.49]
Train,[119.71735408073187],[93.47]
Train,[64.26033687704894],[85.28]
Train,[90.79719610905424],[95.42]
Train,[90.38384192319934],[91.44]
Train,[89.83195385099943],[53.31]
Train,[100.52648174421843],[123.85]
Train,[96.36110977025967],[81.16]
Train,[82.6836089726807],[37.080000000000005]
Train,[73.35764829751977],[13.069999999999999]
Train,[103.59101961840588],[125.03]
Train,[89.82638454693794],[99.03000000000002]
Train,[83.97124248710749],[88.31]
Train,[90.78992150011182],[86.76999999999998]
Train,[105.32257365267766],[124.34]
Train,[93.88592170498443],[141.03]
Train,[100.33519230624998],[47.97]
Train,[89.04736555445554],[80.63]
Train,[102.66974521904],[75.63]
Train,[85.59815872679408],[85.82]
Train,[103.15662381597488],[104.95]
Train,[89.46826140619375],[52.87]
Train,[96.56882035218564],[98.05999999999999]
Train,[84.60993125616879],[153.63]
Train,[89.02266868396357],[74.05]
Train,[90.62278067164199],[85.16]
Train,[104.21627761431587],[102.87]
Train,[90.31223144777483],[73.92]
Train,[102.35732630407949],[93.39000000000001]
Train,[89.69249131246455],[145.17]
Train,[85.33911147052589],[90.81]
Train,[99.18120182728823],[47.07]
Train,[91.56394083703773],[109.55999999999999]
Train,[88.217044278175],[106.65]
Train,[93.84015700338932],[74.5]
Train,[89.04521552026554],[104.57]
Train,[89.5151646888321],[102.76]
Train,[100.42665358722984],[77.58]
Train,[91.7963016331197],[83.51]
Train,[90.89814070290068],[107.81]
Train,[76.91078946553465],[56.18]
Train,[83.82676186735621],[85.4]
Train,[82.22312759616169],[112.22999999999999]
Train,[84.99376536328184],[26.330000000000002]
Train,[99.4512480792172],[84.35]
Train,[92.21634086231471],[91.47]
Train,[86.98984797853615],[92.56]
Train,[96.02013840573157],[97.91000000000001]
Train,[61.903541463323776],[99.36]
Train,[76.340419143108],[22.300000000000004]
Train,[82.18508926823054],[28.040000000000003]
Train,[86.18407098266277],[113.6]
Train,[74.78897937089693],[74.46]
Train,[88.08506055288204],[101.57]
Train,[87.42758351471699],[92.45]
Train,[79.05331454419174],[38.34000000000001]
Train,[90.43353414212726],[103.01]
Train,[103.61696635882359],[88.0]
Train,[78.1551701296067],[25.980000000000004]
Train,[91.05509601098142],[50.58]
Train,[91.44994121660065],[99.74]
Train,[80.85845251484045],[114.73]
Train,[96.59564714868446],[155.47]
Train,[88.65080455931421],[66.04]
Train,[85.29617764126827],[97.99]
Train,[103.96496634397269],[107.32999999999998]
Train,[80.72617915755625],[91.86]
Train,[85.4016223987454],[85.31]
Train,[87.42484354843837],[90.43000000000002]
Train,[89.6001249019414],[125.85]
Train,[104.81478685379065],[106.31]
Train,[93.38035407789715],[123.18]
Train,[91.525162892086],[98.93]
Train,[88.36605930575857],[157.66]
Train,[86.54680826346461],[36.82000000000001]
Train,[101.59912793767813],[149.82]
Train,[98.6875059735631],[140.79]
Train,[92.13978208827044],[176.23000000000002]
Train,[89.96310033676855],[117.68]
Train,[76.13659881163494],[94.34]
Train,[82.1568719811665],[31.090000000000003]
Train,[107.14563110919818],[144.04]
Train,[84.13515862921066],[94.01]
Train,[91.64566668577629],[123.04]
Train,[88.88755198080973],[98.92]
Train,[89.12416817624323],[99.69000000000001]
Train,[93.81799112235215],[83.79]
Train,[92.57182129636702],[87.03]
Train,[91.42450561602386],[106.29]
Train,[101.02399034461071],[144.42]
Train,[92.8144048106655],[115.15]
Train,[88.02734699085791],[35.89000000000001]
Train,[96.89664441555963],[84.02]
Train,[87.32806632184806],[85.87]
Train,[96.10403596049943],[98.67]
Train,[93.75600864714924],[81.99]
Train,[82.1839696077614],[125.27]
Train,[98.4637648499495],[141.43]
Train,[100.42934574987031],[64.69]
Train,[95.20952068817266],[115.94000000000001]
Train,[61.027584884893436],[118.2]
Train,[96.25307131006088],[98.27999999999999]
Train,[94.15424105610093],[99.65]
Train,[90.86499980354573],[80.83]
Train,[90.09519808653225],[112.65]
Train,[79.86283681954238],[59.83]
Train,[90.6538545736912],[63.11]
Train,[89.00722908442711],[36.86000000000001]
Train,[100.5523828054801],[118.73]
Train,[104.06677760922057],[98.12]
Train,[84.07216861077995],[67.24]
Train,[102.48776561513414],[82.19]
Train,[95.44992094511763],[77.52]
Train,[61.903541463323776],[99.86]
Train,[92.75267727014374],[120.94]
Train,[96.31498687507528],[116.34]
Train,[90.13924006417372],[102.96]
Train,[84.57134693894263],[64.4]
Train,[90.75361218077707],[109.21]
Train,[72.42309548657974],[31.069999999999997]
Train,[87.72198653526658],[75.16]
Train,[98.35744614642032],[95.15]
Train,[90.21017136614537],[118.81999999999998]
Train,[87.22544231272613],[75.68]
Train,[69.10049703741684],[68.64]
Train,[87.1682870325065],[38.14]
Train,[73.17424865536348],[14.619999999999996]
Train,[95.77859251679484],[74.9]
Train,[79.00789440664386],[73.86]
Train,[93.73473184835815],[87.81]
Train,[91.00286213625988],[81.12]
Train,[67.80477228822893],[95.37]
Train,[104.47804647029308],[75.76]
Train,[85.95854184212499],[15.640000000000004]
Train,[66.0380291290748],[73.63]
Train,[90.35194897089262],[85.84]
Train,[69.54274130855121],[45.67]
Train,[103.94733346594053],[102.1]
Train,[100.12103065529625],[95.68]
Train,[90.51771333021324],[103.14]
Train,[87.31570777800933],[91.71]
