Time,Iteration,Cost,Parameters
Fri Dec 13 11:24:05 2024,0,0.7346615245827344,[-2.92166286  2.25591405 -2.10580023 -0.09805162  0.57236649 -2.78858838
  3.08706439  2.17112204  1.16704057 -1.04800367]
Fri Dec 13 11:24:06 2024,1,0.8165152033071779,[-2.88738092  2.29019598 -2.07151829 -0.06376968  0.53808455 -2.75430645
  3.12134633  2.20540398  1.13275864 -1.01372174]
Fri Dec 13 11:24:06 2024,2,0.5653737761197873,[-2.88490097  2.29267593 -2.07399824 -0.06624963  0.5356046  -2.7567864
  3.11886638  2.20788393  1.13027869 -1.01620169]
Fri Dec 13 11:24:07 2024,3,0.7685495004625686,[-2.86374897  2.27152393 -2.05284624 -0.08740163  0.5567566  -2.7779384
  3.09771438  2.18673193  1.15143069 -1.03735369]
Fri Dec 13 11:24:08 2024,4,0.6980807052223111,[-2.83732228  2.24509724 -2.07927293 -0.06097494  0.58318329 -2.75151171
  3.12414107  2.21315862  1.125004   -1.010927  ]
Fri Dec 13 11:24:08 2024,5,0.8358358999154196,[-2.83991284  2.24250668 -2.07668237 -0.0635655   0.58577385 -2.74892115
  3.12155051  2.21056806  1.12241344 -1.01351756]
Fri Dec 13 11:24:09 2024,6,0.6522994050700182,[-2.82654496  2.25587456 -2.06331449 -0.07693338  0.57240597 -2.73555327
  3.10818263  2.22393594  1.13578132 -1.02688544]
Fri Dec 13 11:24:09 2024,7,0.9414141468858871,[-2.78439611  2.29802341 -2.10546334 -0.11908223  0.53025712 -2.69340442
  3.15033148  2.26608479  1.09363247 -1.06903429]
Fri Dec 13 11:24:10 2024,8,0.7045806256399063,[-2.83823145  2.24418807 -2.15929868 -0.17291757  0.58409246 -2.63956908
  3.09649614  2.31992013  1.03979713 -1.12286963]
Fri Dec 13 11:24:10 2024,9,0.7609734790122704,[-2.83998241  2.24593904 -2.15754771 -0.17466853  0.5823415  -2.63781811
  3.09474518  2.31816916  1.03804616 -1.12111866]
Fri Dec 13 11:24:11 2024,10,0.8238685452518442,[-2.8564305   2.26238712 -2.1739958  -0.15822045  0.56589341 -2.6542662
