Data,Predicted,Reference
Train,[-0.25894877579952924],[-0.5140644418338634]
Train,[0.1410597197743355],[-0.3151717417892387]
Train,[-0.28624487597928183],[-1.3213025288558946]
Train,[-0.21815844197149123],[1.112121671028499]
Train,[-0.15658602075795208],[-0.5692728876701186]
Train,[-0.2995579820157314],[-0.2855421659382412]
Train,[-0.3267170170536099],[0.316717485636822]
Train,[-0.14643436588498704],[-0.0069637706136571]
Train,[-0.33966646054216],[-0.2989342245361615]
Train,[0.1892279657562271],[0.9567507551514521]
Train,[-0.291786224729338],[-1.0453572817558363]
Train,[-0.4197506399275045],[0.8142726514686466]
Train,[-0.020150193726460874],[0.8593426451453183]
Train,[-0.3176554845981176],[-0.3578581209845566]
Train,[0.08743823254471446],[-0.2275836696863018]
Train,[-0.2919309301930961],[-0.8441156825616862]
Train,[-0.3943246601313331],[0.5917316760277707]
Train,[-0.055490778158864856],[-0.3720601144963217]
Train,[-0.2889390779820377],[-0.9238554531512158]
Train,[0.27208169020647793],[0.0937419523835186]
Train,[0.3152420319262486],[0.5274127439133418]
Train,[-0.32107126842410716],[0.6182522915609263]
Train,[0.2607014369976715],[0.7510072093716565]
Train,[-0.2548412252442163],[0.663611893728567]
Train,[0.19171252664160002],[-0.0502154836345569]
Train,[-0.08248898811793201],[-0.8486476695555504]
Train,[-0.17833677215547608],[-0.5904649618251088]
Train,[0.31457586280082483],[0.6415387312434659]
Train,[0.1275050146793138],[1.2474436312669608]
Train,[-0.41926559510773537],[0.5352396150326065]
Train,[-0.27711241331284026],[-0.6123161378757772]
Train,[-0.32836432114119973],[-0.8147186593622491]
Train,[-0.1002498718379794],[1.125304945081114]
Train,[-0.2326692093692748],[-0.8990909404931973]
Train,[-0.35788311141749063],[-0.44761841966747834]
Train,[-0.24683246746016027],[-0.5544525953275778]
Train,[-0.027713308357993897],[-0.8031784931389307]
Train,[-0.27919663279255674],[0.4661662295755172]
Train,[0.30318036778860374],[0.8621704423706711]
Train,[-0.1319244559907594],[-0.2519742808244274]
Train,[-0.36883956106675436],[-0.2280790856409715]
Train,[0.018941243970991794],[1.0011350801194143]
Train,[-0.33592083745104057],[-0.004156556445861499]
Train,[0.08616751259893635],[-0.3063846201651672]
Train,[-0.2893274353351566],[0.7418629889194234]
Train,[0.05683064075812638],[0.7792952674009892]
Train,[0.029193195561771246],[-0.4848613326313893]
Train,[0.23994531346377063],[0.6743398498919234]
Train,[0.23603650286712086],[0.1333918982060836]
Train,[-0.2848506986004055],[-1.102005773028501]
Train,[-0.3681572412757171],[-0.7326388820378239]
Train,[-0.13324159632983287],[-0.6002073279395215]
Train,[-0.29114627895149886],[-1.1277531806310868]
Train,[-0.0600286413169649],[1.021386051180284]
Train,[-0.28328962818979564],[-1.030954768382251]
Train,[0.11400943940829661],[-0.0649641193603831]
Train,[0.2864455379294446],[0.06739855468429509]
Train,[0.21606696898421568],[0.7540483472543694]
Train,[0.2552084688310389],[-0.1320881553499706]
Train,[-0.36072100497411713],[-0.6000270189982396]
Train,[0.29238818965787505],[1.0854275231137502]
Train,[-0.35079202875101506],[-0.8041301881652031]
Train,[0.057805164789055286],[0.1484059788340531]
Train,[-0.3080870422593693],[-0.9546176443341488]
Train,[-0.42286201230791104],[0.3424910539831479]
Train,[-0.1983443137534155],[-0.43187620297741286]
Train,[-0.17981701710637707],[1.2768163054098491]
Train,[-0.3741251664422781],[0.9969143454352108]
Train,[0.16704908258281018],[0.1135747169447017]
Train,[0.0005995288833354352],[-0.5324525919493893]
Train,[-0.26902680117811284],[-0.8187334255313298]
Train,[-0.3908300989054374],[0.0353231738098245]
Train,[-0.21973093518284872],[0.364653427034021]
Train,[-0.40930011678109973],[0.6807410119867123]
Train,[-0.05554879847103698],[0.2491204431168686]
Train,[-0.4095603106019636],[0.4768778511585152]
Train,[-0.2897248773012233],[-1.0094227647417502]
Train,[-0.2904472253658906],[-1.0610435156238522]
Train,[-0.2879813046693882],[-0.980574610632992]
Train,[0.2981066358842357],[0.5142511912099249]
Test,[0.15962800067108748],[1.0766906571754675]
Test,[0.09313488170967932],[1.1758669783743836]
Test,[-0.3495218557297121],[0.7144245525869408]
Test,[-0.2859185232973431],[-0.9110096321024224]
Test,[0.30689094109938986],[0.5999932057404177]
Test,[0.312645807988372],[0.6204180136743289]
Test,[-0.2936135571368822],[-0.6196167651447306]
Test,[0.21479157877537944],[-0.1719788602539582]
Test,[-0.2164861221758065],[-0.745282998309404]
Test,[-0.3715040581320254],[-0.1435600020122891]
