Data,Predicted,Reference
Train,[11.599538440230562],[11.419323978790072]
Train,[37.7981255299917],[38.37984389685504]
Train,[29.744807996666303],[28.45442910095913]
Train,[30.24457269709759],[31.090164682595642]
Train,[38.66133338047886],[38.61289258268229]
Train,[22.630543275315237],[22.43046880487619]
Train,[28.73938985720673],[29.368968576145388]
Train,[44.936520061188105],[47.60649734243187]
Train,[25.180675409885232],[24.966479494709]
Train,[36.46337856209971],[37.260245294353446]
Train,[39.501559761871796],[39.76399761035423]
Train,[27.72751700254839],[27.165637298533312]
Train,[41.1075106782445],[41.96481980614857]
Train,[16.655003884718216],[17.14054531055369]
Train,[27.21968643000823],[26.718617589523856]
Train,[31.729594742046206],[31.257680875217414]
Train,[6.501031028565065],[6.079970725090428]
Train,[9.10761339518315],[7.874158137998318]
Train,[8.714274673192069],[9.211597200964444]
Train,[7.947937471541847],[6.553480811946483]
Train,[35.54908524210969],[36.11908572314969]
Train,[21.10992780571985],[21.96207452531331]
Train,[12.922449068309655],[13.802272805244636]
Train,[3.9829654994768022],[1.4890218011756418]
Train,[26.201294397078872],[26.74015248118296]
Train,[42.60528305454084],[43.78207627659384]
Train,[44.62750062639222],[46.04266356846418]
Train,[5.822872142756146],[0.5940313794688469]
Train,[19.60338136419665],[19.481068594777955]
Train,[8.327662356260674],[7.02417770524763]
Train,[12.035226666709935],[11.342517620936421]
Train,[34.61699437748655],[34.012246633368584]
Train,[33.668658521365735],[34.95543520780506]
Train,[24.15952954878869],[23.814688251131003]
Train,[7.209779699435917],[6.078664727644804]
Train,[14.290110426401508],[13.665847912571913]
Train,[37.35835143514971],[38.27138043609492]
Train,[43.31045519546407],[47.78245722894642]
Train,[36.913374007943276],[37.05430124479853]
Train,[28.234155145298754],[27.718364306649523]
Train,[15.224221523023306],[14.591433296334424]
Train,[40.71575868693912],[42.48308024495913]
Train,[4.268588608494658],[-0.15574288779396844]
Train,[43.65159076198885],[45.01384437205655]
Train,[14.755060772637114],[15.7550193118723]
Train,[18.60962392581982],[19.634224509631533]
Train,[12.476258106123506],[13.82135722967156]
Train,[3.706039442819994],[1.769759611402127]
Train,[33.18889136661877],[31.07545506510255]
Train,[15.69739727382894],[15.277341707916124]
Train,[25.691157071692608],[26.13546579034512]
Train,[34.14475895094038],[35.08764698053131]
Train,[23.649290635155022],[22.183940829627677]
Train,[45.812925535404446],[49.88539494389588]
Train,[16.174390949493528],[15.181031027313997]
Train,[11.169374891738672],[10.953498281056305]
Train,[9.913812007370426],[8.793471556957675]
Train,[17.626285421103105],[18.00957915874943]
Train,[6.158056037743598],[3.4608337209135893]
Train,[42.241540146326244],[44.5794126316553]
Train,[21.615516917695118],[21.59822400383935]
Train,[42.96163753843448],[44.26046758985906]
Train,[5.176432770646259],[3.308590929914436]
Train,[41.49249798961287],[42.227295719162576]
Train,[9.507514693758559],[10.23317908725265]
Train,[39.91261599404716],[41.45536129971897]
Train,[17.139035907218375],[15.387660558256593]
Train,[38.232513146051105],[39.74674292701304]
Train,[45.23718024046708],[46.90550687613035]
Train,[13.37361371451787],[13.726712549911833]
Train,[4.562789803238052],[1.4334221036279309]
Train,[23.139557779288516],[22.06270761705617]
Train,[7.575258177782746],[7.520315132447425]
Train,[5.495618951953458],[5.802364640846755]
Train,[6.851654261992663],[5.655949212053905]
Train,[26.71087492580894],[27.565939341626937]
Train,[36.008552501492936],[36.1218949694379]
Train,[32.705657292019346],[33.618772724720806]
Train,[18.116549490847103],[19.146785465969725]
Train,[39.08440764931986],[40.22680574685258]
Test,[20.103650478671685],[21.11480908549428]
Test,[13.829564134823018],[14.452265541363486]
Test,[20.605902352910046],[19.661260059909168]
Test,[32.21915754714893],[31.683716046746476]
Test,[44.310250625020714],[45.94602506838522]
Test,[10.326336110786151],[9.140036887160578]
Test,[41.87056029344884],[44.35579965326372]
Test,[30.742096686823327],[30.711601057987636]
Test,[35.08516813317741],[33.7084432869362]
Test,[46.0877708867884],[47.86051238420981]
