Data,Predicted,Reference
Train,[-0.4495483065737426],[-0.5140644418338634]
Train,[-0.14993647942852228],[-0.3151717417892387]
Train,[-0.4856813266918867],[-1.3213025288558946]
Train,[0.2936474579955186],[1.112121671028499]
Train,[-0.3788187538226768],[-0.5692728876701186]
Train,[-0.33713826759893517],[-0.2855421659382412]
Train,[0.11799388209544844],[0.316717485636822]
Train,[0.07281590944664161],[-0.0069637706136571]
Train,[-0.4348533564037463],[-0.2989342245361615]
Train,[0.24374626112014794],[0.9567507551514521]
Train,[-0.47991233483990153],[-1.0453572817558363]
Train,[0.180261242196476],[0.8142726514686466]
Train,[0.2970940418388786],[0.8593426451453183]
Train,[-0.4518548507763098],[-0.3578581209845566]
Train,[0.044950200414992036],[-0.2275836696863018]
Train,[-0.4822630336701109],[-0.8441156825616862]
Train,[0.23741192019418692],[0.5917316760277707]
Train,[-0.3061257923577467],[-0.3720601144963217]
Train,[-0.47515673116825363],[-0.9238554531512158]
Train,[-0.015145651633963881],[0.0937419523835186]
Train,[0.08815542257558304],[0.5274127439133418]
Train,[0.27142127416416245],[0.6182522915609263]
Train,[0.19859424215852564],[0.7510072093716565]
Train,[0.28775565510035767],[0.663611893728567]
Train,[-0.10394634910533994],[-0.0502154836345569]
Train,[-0.32596383503351123],[-0.8486476695555504]
Train,[-0.39392498936684706],[-0.5904649618251088]
Train,[0.10777234633009251],[0.6415387312434659]
Train,[0.2678070423635487],[1.2474436312669608]
Train,[0.2100362227358942],[0.5352396150326065]
Train,[-0.46330767232160147],[-0.6123161378757772]
Train,[-0.44379029793731545],[-0.8147186593622491]
Train,[0.3011192099967454],[1.125304945081114]
Train,[-0.4311929328255326],[-0.8990909404931973]
Train,[-0.3651694202356294],[-0.44761841966747834]
Train,[-0.4409855561149852],[-0.5544525953275778]
Train,[-0.2853762202205658],[-0.8031784931389307]
Train,[0.10260598841919773],[0.4661662295755172]
Train,[0.1457719487634859],[0.8621704423706711]
Train,[-0.3076055831712592],[-0.2519742808244274]
Train,[-0.37843879076126685],[-0.2280790856409715]
Train,[0.2923551943695219],[1.0011350801194143]
Train,[-0.35137947699041144],[-0.004156556445861499]
Train,[-0.19618387167514625],[-0.3063846201651672]
Train,[0.28030919812054683],[0.7418629889194234]
Train,[0.2858467196245801],[0.7792952674009892]
Train,[-0.24171692110283222],[-0.4848613326313893]
Train,[0.214670224456368],[0.6743398498919234]
Train,[-0.058895207427320205],[0.1333918982060836]
Train,[-0.48501425329514963],[-1.102005773028501]
Train,[-0.40316045823451635],[-0.7326388820378239]
Train,[-0.3624098420349711],[-0.6002073279395215]
Train,[-0.48400257376369704],[-1.1277531806310868]
Train,[0.3000210681686224],[1.021386051180284]
Train,[-0.4686875383200774],[-1.030954768382251]
Train,[-0.17308284451905506],[-0.0649641193603831]
Train,[0.006202746561244143],[0.06739855468429509]
Train,[0.22976695915153875],[0.7540483472543694]
Train,[-0.03684656935330557],[-0.1320881553499706]
Train,[-0.4144952954112926],[-0.6000270189982396]
Train,[0.16402838668969136],[1.0854275231137502]
Train,[-0.42507512629670846],[-0.8041301881652031]
Train,[-0.2191093406903888],[0.1484059788340531]
Train,[-0.4590262500189868],[-0.9546176443341488]
Train,[0.19537616388211795],[0.3424910539831479]
Train,[-0.40769151785185354],[-0.43187620297741286]
Train,[0.2978873201420672],[1.2768163054098491]
Train,[0.2498340388563574],[0.9969143454352108]
Train,[-0.12685910507356352],[0.1135747169447017]
Train,[-0.26385669988996513],[-0.5324525919493893]
Train,[-0.4569593209086828],[-0.8187334255313298]
Train,[0.1492259905047594],[0.0353231738098245]
Train,[0.0875143158526012],[0.364653427034021]
Train,[0.16483243831734637],[0.6807410119867123]
Train,[0.058600020457824455],[0.2491204431168686]
Train,[0.22409698040122333],[0.4768778511585152]
Train,[-0.48515318001342955],[-1.0094227647417502]
Train,[-0.47690872935273804],[-1.0610435156238522]
Train,[-0.48571772285457054],[-0.980574610632992]
Train,[0.027202292747293782],[0.5142511912099249]
Test,[0.25647034756737397],[1.0766906571754675]
Test,[0.2776347134145977],[1.1758669783743836]
Test,[0.26121776508005884],[0.7144245525869408]
Test,[-0.47879439776455734],[-0.9110096321024224]
Test,[0.04785965171814228],[0.5999932057404177]
Test,[0.06817877605200434],[0.6204180136743289]
Test,[-0.47066678201341144],[-0.6196167651447306]
Test,[-0.08127350168510418],[-0.1719788602539582]
Test,[-0.4201085910942008],[-0.745282998309404]
Test,[-0.39112272941615134],[-0.1435600020122891]
