Data,Predicted,Reference
Train,[0.7646004932625311],[0.15212044618440884]
Train,[6.779565868776018],[7.842957692477334]
Train,[2.3561328312958763],[4.473940305485819]
Train,[4.388405736426129],[2.4517889358554164]
Train,[1.2122575387981849],[0.9351477241641596]
Train,[1.889717237962276],[2.387580797054609]
Train,[0.25463812830188076],[0.10726261739794507]
Train,[2.2892894172858145],[3.793749588761759]
Train,[4.71646403492744],[2.9167177949359107]
Train,[2.6797190922185585],[1.2954745322324515]
Train,[0.21118876494381036],[0.09116446206257856]
Train,[4.006906104359543],[2.541349830751192]
Train,[6.536105391657039],[7.787707358411644]
Train,[5.343684165756432],[4.127049221787681]
Train,[1.7365901535289545],[1.9627902676351003]
Train,[5.83890452879045],[6.561192241522049]
Train,[5.094016334496026],[3.6565831768987658]
Train,[2.2301753657798296],[0.9670251607185809]
Train,[2.408467782319192],[7.303666125221572]
Train,[1.8026338078591724],[0.6485852440243378]
Train,[0.17740424252407516],[-0.46119789896471264]
Train,[1.3947678713841327],[1.4768898614795307]
Train,[4.203648201977829],[2.7232759642814366]
Train,[0.9060610623539704],[0.014072345297029849]
Train,[1.5706549196168178],[2.0992243824666232]
Train,[0.8440895065801384],[0.6466114249050271]
Train,[6.314591899980894],[7.522788431683498]
Train,[2.0274643592195427],[2.7628390696897758]
Train,[1.3041087853892301],[0.93222559970497]
Train,[3.3626605346217233],[2.047383856037375]
Train,[0.18088430994389057],[0.03534971284759893]
Train,[0.7550900940764608],[0.06652681796497877]
Train,[5.651952923928943],[5.383867029840847]
Train,[2.908209985590012],[1.281379111295294]
Train,[2.3255663467018173],[4.048402641770816]
Train,[1.6550537489300847],[2.1042307360503587]
Train,[2.4140587255848494],[5.305832796475033]
Train,[5.4646797791417585],[5.005291258261608]
Train,[5.73560214606011],[5.863706019333859]
Train,[3.799882765020585],[1.9870312513031168]
Train,[5.406677342063689],[4.786702273533876]
Train,[2.453072506874205],[1.2781704464337225]
Train,[0.14212218165645207],[-0.01909559466141027]
Train,[4.559723827203308],[2.892443297399759]
Train,[3.1365451927906562],[1.7321626333555384]
Train,[2.089812945914454],[2.94695043545705]
Train,[0.43420273440093693],[0.31849650752912045]
Train,[2.4298652628857087],[8.05951816524077]
Train,[2.200035316181158],[3.3710705737069984]
Train,[1.8149202114747403],[1.998163029380662]
Train,[1.6011318355973578],[0.6675272422565207]
Train,[2.4274314577773763],[6.277461081544413]
Train,[2.8484040138664932],[8.913022702360855]
Train,[0.1548726886989944],[0.005049337243247029]
Train,[5.582465026670509],[5.31966100076417]
Train,[1.960666951996134],[2.938834782397337]
Train,[5.272291624166876],[4.128569120740318]
Train,[2.4102807471903858],[8.209635886739576]
Train,[0.2206938837937983],[0.4302878307882695]
Train,[5.521736407078955],[4.790340127201053]
Train,[0.36704024467906854],[0.4265054332921523]
Train,[6.944904003358134],[8.044833134764593]
Train,[4.8578733098992535],[3.150089044318738]
Train,[2.413804168304839],[6.997174541087548]
Train,[2.4197124823319442],[6.741868983109392]
Train,[0.14215015108335557],[-0.24286788038391804]
Train,[1.1197344192901897],[0.8660762218242338]
Train,[0.6373138720606738],[0.14600668598461256]
Train,[4.9836517089616],[3.212868062291675]
Train,[2.4889486207497367],[8.752402580655435]
Train,[2.4059738213798583],[7.435820996858531]
Train,[1.4837607475562469],[1.620163039881725]
Train,[0.27471483594379326],[0.1389339251474664]
Train,[2.424649058263373],[6.22057345379716]
Train,[0.30688510118508766],[0.3975027900471779]
Train,[0.34325561081709555],[-0.02109760071597566]
Train,[2.4002197319322676],[4.762557004162482]
Train,[1.0611918635925859],[0.7763532209855986]
Train,[0.5245501380123073],[0.17921242508543986]
Train,[0.42651039718946043],[-0.15903290025705594]
Test,[1.2293284647122074],[0.5887845761532753]
Test,[2.4270973359929315],[5.611744168546933]
Test,[5.671217907146302],[8.995279669280766]
Test,[5.967111011037421],[6.438739428784374]
Test,[0.5074709392631341],[0.46015189625291025]
Test,[5.189758602788211],[4.06106820518451]
Test,[2.0128133609405885],[1.1786390244180303]
Test,[0.5859525762384122],[0.4821909913342542]
Test,[5.590187773065421],[8.624548407982562]
Test,[2.4228533343194956],[5.071967437573046]
