Data,Predicted,Reference
Train,[15.615738883222445],[11.419323978790072]
Train,[26.627973067843115],[38.37984389685504]
Train,[24.593286150540212],[28.45442910095913]
Train,[24.588793971434747],[31.090164682595642]
Train,[27.105077381188977],[38.61289258268229]
Train,[24.720317961927456],[22.43046880487619]
Train,[24.633669654389973],[29.368968576145388]
Train,[26.001641537592814],[47.60649734243187]
Train,[24.857965778419537],[24.966479494709]
Train,[25.965282625116988],[37.260245294353446]
Train,[27.591140133950475],[39.76399761035423]
Train,[24.701587588137752],[27.165637298533312]
Train,[28.49026314449677],[41.96481980614857]
Train,[21.661563924309608],[17.14054531055369]
Train,[24.739799943700685],[26.718617589523856]
Train,[24.658315340681824],[31.257680875217414]
Train,[11.283235626724968],[6.079970725090428]
Train,[12.47580300782804],[7.874158137998318]
Train,[12.08778159561919],[9.211597200964444]
Train,[11.49736290036602],[6.553480811946483]
Train,[25.57828121649109],[36.11908572314969]
Train,[24.366308599457042],[21.96207452531331]
Train,[17.40267719438343],[13.802272805244636]
Train,[16.89394614745909],[1.4890218011756418]
Train,[24.811403583914146],[26.74015248118296]
Train,[28.978186779469027],[43.78207627659384]
Train,[26.991084808897742],[46.04266356846418]
Train,[11.783776333183864],[0.5940313794688469]
Train,[23.749748416501408],[19.481068594777955]
Train,[11.758941174236972],[7.02417770524763]
Train,[16.209195008247075],[11.342517620936421]
Train,[25.247833092864735],[34.012246633368584]
Train,[24.981945116678336],[34.95543520780506]
Train,[24.857066323624878],[23.814688251131003]
Train,[11.208167067295046],[6.078664727644804]
Train,[19.140077369475627],[13.665847912571913]
Train,[26.39820451664849],[38.27138043609492]
Train,[28.847089960170443],[47.78245722894642]
Train,[26.176754047429892],[37.05430124479853]
Train,[24.665360719621436],[27.718364306649523]
Train,[20.21899291319559],[14.591433296334424]
Train,[28.285370127181686],[42.48308024495913]
Train,[15.465721073792459],[-0.15574288779396844]
Train,[28.62379396969136],[45.01384437205655]
Train,[19.689601132127763],[15.7550193118723]
Train,[23.18046164015224],[19.634224509631533]
Train,[16.8065257553705],[13.82135722967156]
Train,[19.738334655023813],[1.769759611402127]
Train,[24.87481143503554],[31.07545506510255]
Train,[20.725600989256723],[15.277341707916124]
Train,[24.839225002476553],[26.13546579034512]
Train,[25.106441394085813],[35.08764698053131]
Train,[24.832043369375356],[22.183940829627677]
Train,[19.738334655023813],[49.88539494389588]
Train,[21.207116650991114],[15.181031027313997]
Train,[15.031665011750604],[10.953498281056305]
Train,[13.397580421714206],[8.793471556957675]
Train,[22.48297249278274],[18.00957915874943]
Train,[11.476465572627783],[3.4608337209135893]
Train,[28.9272785735617],[44.5794126316553]
Train,[24.511668916712704],[21.59822400383935]
Train,[28.957751098188798],[44.26046758985906]
Train,[12.77654816155361],[3.308590929914436]
Train,[28.671565716830784],[42.227295719162576]
Train,[12.915008618862533],[10.23317908725265]
Train,[27.83084774927166],[41.45536129971897]
Train,[22.08729235689793],[15.387660558256593]
Train,[26.86425701298025],[39.74674292701304]
Train,[24.69874783226253],[46.90550687613035]
Train,[17.993039136293067],[13.726712549911833]
Train,[14.368150659388474],[1.4334221036279309]
Train,[24.787244135409686],[22.06270761705617]
Train,[11.311115371859017],[7.520315132447425]
Train,[12.213678738004091],[5.802364640846755]
Train,[11.196326218126519],[5.655949212053905]
Train,[24.777325161725763],[27.565939341626937]
Train,[25.765323612312915],[36.1218949694379]
Train,[24.78525110011368],[33.618772724720806]
Train,[22.847593422488785],[19.146785465969725]
Train,[27.348218972183258],[40.22680574685258]
Test,[23.98635796962914],[21.11480908549428]
Test,[18.573429772368733],[14.452265541363486]
Test,[24.19159022082217],[19.661260059909168]
Test,[24.71320159289867],[31.683716046746476]
Test,[27.72942657689884],[45.94602506838522]
Test,[13.915963601117163],[9.140036887160578]
Test,[28.82075466604823],[44.35579965326372]
Test,[24.59718541757319],[30.711601057987636]
Test,[25.40541767200864],[33.7084432869362]
Test,[12.107679394457161],[47.86051238420981]
