Time,Iteration,Cost,Parameters
Fri Dec  6 23:15:39 2024,0,0.18957517610231867,[-2.89791017  2.24270792 -2.11900636 -0.12180431  0.55916036]
Fri Dec  6 23:15:40 2024,1,0.12998067127697577,[-2.89342441  2.23822216 -2.12349211 -0.12629007  0.5546746 ]
Fri Dec  6 23:15:40 2024,2,0.1686057300920515,[-2.87937472  2.25227185 -2.1375418  -0.11224038  0.54062491]
Fri Dec  6 23:15:41 2024,3,0.18933167586010907,[-2.88073084  2.25091573 -2.13889792 -0.11088426  0.54198103]
Fri Dec  6 23:15:41 2024,4,0.14598337814357362,[-2.87605518  2.24624007 -2.14357358 -0.11555992  0.53730537]
Fri Dec  6 23:15:42 2024,5,0.17095984094285605,[-2.88382999  2.23846526 -2.13579877 -0.1077851   0.52953055]
Fri Dec  6 23:15:42 2024,6,0.1251164586459359,[-2.87693476  2.24536049 -2.142694   -0.10088987  0.52263532]
Fri Dec  6 23:15:42 2024,7,0.15602786103113675,[-2.87208846  2.25020679 -2.1378477  -0.09604357  0.51778902]
Fri Dec  6 23:15:43 2024,8,0.18396845460291217,[-2.86004668  2.23816501 -2.12580592 -0.10808535  0.5298308 ]
Fri Dec  6 23:15:43 2024,9,0.25785740092617404,[-2.86184878  2.23996711 -2.12760802 -0.10988746  0.53163291]
Fri Dec  6 23:15:43 2024,10,0.1675498899040449,[-2.85897926  2.24283663 -2.13047754 -0.11275697  0.52876339]
Fri Dec  6 23:15:44 2024,11,0.10836244893676185,[-2.85829181  2.24352409 -2.12979008 -0.11206951  0.52807593]
Fri Dec  6 23:15:44 2024,12,0.14957523381416055,[-2.85418059  2.23941287 -2.1339013  -0.1079583   0.52396472]
Fri Dec  6 23:15:45 2024,13,0.21593597609186446,[-2.85301645  2.23824873 -2.13273715 -0.10679415  0.52512886]
Fri Dec  6 23:15:45 2024,14,0.12969136225605077,[-2.84272591  2.22795819 -2.14302769 -0.09650362  0.5354194 ]
Fri Dec  6 23:15:45 2024,15,0.20329945949937328,[-2.84841374  2.23364602 -2.13733985 -0.09081578  0.54110723]
Fri Dec  6 23:15:46 2024,16,0.13533657657579465,[-2.84538136  2.23667841 -2.13430747 -0.09384816  0.53807485]
Fri Dec  6 23:15:46 2024,17,0.13113441390086467,[-2.83489724  2.24716253 -2.12382335 -0.08336404  0.54855897]
Fri Dec  6 23:15:47 2024,18,0.14992335309027693,[-2.8323412   2.24460649 -2.12637939 -0.08592008  0.54600293]
Fri Dec  6 23:15:47 2024,19,0.20520696142478778,[-2.82429043  2.25265726 -2.13443016 -0.07786931  0.53795216]
Fri Dec  6 23:15:47 2024,20,0.1963283316795821,[-2.81156062  2.23992746 -2.12170036 -0.06513951  0.55068196]
Fri Dec  6 23:15:48 2024,21,0.17169345679616083,[-2.81300445  2.24137128 -2.12025653 -0.06369569  0.55212579]
Fri Dec  6 23:15:48 2024,22,0.2134482952666949,[-2.80890221  2.23726904 -2.1161543  -0.06779792  0.55622803]
Fri Dec  6 23:15:49 2024,23,0.16065180645922394,[-2.80740049  2.23576733 -2.11765601 -0.06929964  0.55772974]
Fri Dec  6 23:15:49 2024,24,0.1590573974552723,[-2.8141512   2.22901662 -2.12440671 -0.06254894  0.55097904]
Fri Dec  6 23:15:49 2024,25,0.16071480843730335,[-2.81554505  2.22762277 -2.12580057 -0.06115508  0.54958518]
Fri Dec  6 23:15:50 2024,26,0.17904443743599446,[-2.81944524  2.23152295 -2.12970076 -0.0572549   0.55348537]
Fri Dec  6 23:15:50 2024,27,0.1414734864194468,[-2.81516582  2.23580237 -2.13398017 -0.05297548  0.54920595]
Fri Dec  6 23:15:51 2024,28,0.16984103878119822,[-2.81580384  2.23516435 -2.13461819 -0.05233746  0.54856793]
Fri Dec  6 23:15:51 2024,29,0.15424097661063219,[-2.81050466  2.24046353 -2.13991737 -0.04703828  0.54326875]
Fri Dec  6 23:15:51 2024,30,0.18314666970045324,[-2.80213059  2.23208947 -2.13154331 -0.03866421  0.55164282]
Fri Dec  6 23:15:52 2024,31,0.2132254042385206,[-2.79702815  2.22698702 -2.12644086 -0.03356177  0.54654037]
Fri Dec  6 23:15:52 2024,32,0.1599220777388778,[-2.79435409  2.22431297 -2.12376681 -0.03088771  0.54386631]
Fri Dec  6 23:15:53 2024,33,0.17540690997410113,[-2.80001072  2.2299696  -2.11811017 -0.03654434  0.53820968]
Fri Dec  6 23:15:53 2024,34,0.16836590065992157,[-2.79991466  2.22987353 -2.11820624 -0.03644828  0.53830574]
Fri Dec  6 23:15:53 2024,35,0.138739600048097,[-2.80058295  2.23054183 -2.11753795 -0.03711657  0.53897404]
Fri Dec  6 23:15:54 2024,36,0.1867672777496634,[-2.8124088   2.24236767 -2.1057121  -0.02529072  0.55079989]
Fri Dec  6 23:15:54 2024,37,0.14255319447971973,[-2.80726611  2.23722499 -2.11085478 -0.02014804  0.5456572 ]
Fri Dec  6 23:15:55 2024,38,0.18879856850643334,[-2.80471503  2.23467391 -2.1083037  -0.02269913  0.54310612]
Fri Dec  6 23:15:55 2024,39,0.2322789086399307,[-2.80247946  2.23243833 -2.11053927 -0.02046355  0.54534169]
Fri Dec  6 23:15:55 2024,40,0.13201926129511943,[-2.81144958  2.24140846 -2.10156914 -0.02943368  0.53637156]
Fri Dec  6 23:15:56 2024,41,0.18640454073372437,[-2.81484647  2.23801156 -2.09817225 -0.02603678  0.53297467]
Fri Dec  6 23:15:56 2024,42,0.1908545200724343,[-2.80396798  2.22713307 -2.10905075 -0.03691528  0.52209618]
Fri Dec  6 23:15:57 2024,43,0.21064845706416724,[-2.79964247  2.23145858 -2.10472523 -0.04124079  0.52642169]
Fri Dec  6 23:15:57 2024,44,0.16574649518911627,[-2.79400733  2.23709372 -2.11036038 -0.04687593  0.52078655]
Fri Dec  6 23:15:57 2024,45,0.13691785531681422,[-2.79427532  2.23736171 -2.11062837 -0.04660794  0.52051856]
Fri Dec  6 23:15:58 2024,46,0.17496976910900325,[-2.79573901  2.23589802 -2.11209206 -0.04807163  0.51905486]
Fri Dec  6 23:15:58 2024,47,0.1742307820935764,[-2.79253275  2.23269176 -2.11529832 -0.05127789  0.52226112]
Fri Dec  6 23:15:59 2024,48,0.15624353116663098,[-2.79258832  2.23274733 -2.11524275 -0.05122233  0.52231669]
Fri Dec  6 23:15:59 2024,49,0.15875821161170423,[-2.78726095  2.2380747  -2.10991538 -0.04589496  0.51698932]
Fri Dec  6 23:15:59 2024,50,0.15605594454810845,[-2.78788318  2.23869693 -2.10929315 -0.04651719  0.51761155]
Fri Dec  6 23:16:00 2024,51,0.1662165211234366,[-2.78129903  2.23211278 -2.102709   -0.05310134  0.5241957 ]
Fri Dec  6 23:16:00 2024,52,0.2369719809305127,[-2.78486015  2.2356739  -2.10627012 -0.05666246  0.52775682]
