Time,Iteration,Cost,Parameters
Thu May 23 17:21:08 2024,0,0.7381772622099988,[-2.90506454  2.23555354 -2.12616073 -0.11464993  0.55576817 -2.77199007
  3.06670389  2.18772036  1.18363889]
Thu May 23 17:21:08 2024,1,0.731853891352616,[-2.92263039  2.25311938 -2.14372658 -0.13221578  0.57333402 -2.78955591
  3.08426973  2.17015451  1.20120473]
Thu May 23 17:21:09 2024,2,0.728671856943812,[-2.9349914   2.2654804  -2.13136556 -0.11985476  0.58569504 -2.80191693
  3.07190872  2.18251553  1.21356575]
Thu May 23 17:21:09 2024,3,0.7257245474787976,[-2.94688371  2.2773727  -2.11947326 -0.10796246  0.59758734 -2.81380923
  3.06001641  2.17062323  1.22545805]
Thu May 23 17:21:10 2024,4,0.7235098036093096,[-2.95733902  2.28782802 -2.10901794 -0.09750714  0.58713202 -2.80335391
  3.07047173  2.18107855  1.21500273]
Thu May 23 17:21:11 2024,5,0.7235105802446772,[-2.95711304  2.288054   -2.10879196 -0.09773312  0.587358   -2.80357989
  3.07024575  2.18085257  1.21477675]
Thu May 23 17:21:11 2024,6,0.723511313954188,[-2.95690024  2.2882668  -2.10857916 -0.09794592  0.5875708  -2.80379269
  3.07003295  2.18063976  1.21456395]
Thu May 23 17:21:12 2024,7,0.7210226646450526,[-2.96775654  2.2991231  -2.09772286 -0.08708962  0.5984271  -2.81464899
  3.08088925  2.19149606  1.20370765]
Thu May 23 17:21:13 2024,8,0.7181610013931536,[-2.97960205  2.31096861 -2.08587735 -0.07524412  0.61027261 -2.80280349
  3.06904374  2.17965056  1.19186215]
Thu May 23 17:21:13 2024,9,0.7162358872668928,[-2.98951892  2.32088548 -2.07596048 -0.06532724  0.62018948 -2.79288661
  3.07896062  2.18956743  1.20177902]
Thu May 23 17:21:14 2024,10,0.7151138101993058,[-2.99689502  2.32826158 -2.06858438 -0.05795115  0.61281338 -2.78551052
  3.07158452  2.19694353  1.20915511]
Thu May 23 17:21:14 2024,11,0.7140375395476042,[-3.00455454  2.3359211  -2.06092486 -0.06561067  0.62047291 -2.77785099
  3.06392499  2.189284    1.21681464]
Thu May 23 17:21:15 2024,12,0.7140374599211099,[-3.00460436  2.33587129 -2.06097467 -0.06556086  0.62052272 -2.7779008
  3.06387518  2.18933381  1.21686445]
Thu May 23 17:21:16 2024,13,0.7104596805349812,[-3.01708861  2.34835555 -2.07345893 -0.0530766   0.60803846 -2.79038506
  3.07635944  2.17684956  1.22934871]
Thu May 23 17:21:16 2024,14,0.7100053352490152,[-3.01390593  2.35153823 -2.07664161 -0.04989392  0.60485578 -2.79356774
  3.07954212  2.18003224  1.22616603]
Thu May 23 17:21:17 2024,15,0.7096082593571426,[-3.01098144  2.35446272 -2.0795661  -0.05281842  0.60193129 -2.79649223
  3.08246661  2.18295673  1.22324154]
Thu May 23 17:21:17 2024,16,0.7065651290041408,[-3.02247369  2.36595497 -2.09105835 -0.04132617  0.59043904 -2.78499999
  3.09395886  2.17146448  1.21174929]
Thu May 23 17:21:18 2024,17,0.7065618680986739,[-3.02237334  2.36605531 -2.090958   -0.04142651  0.5903387  -2.78510033
  3.09385852  2.17156483  1.21184963]
Thu May 23 17:21:19 2024,18,0.7057418568185096,[-3.0164338   2.37199486 -2.09689755 -0.04736606  0.59627825 -2.79103988
  3.09979806  2.17750437  1.20591009]
Thu May 23 17:21:19 2024,19,0.705744202106324,[-3.01651998  2.37190868 -2.09698373 -0.04745224  0.59636443 -2.79095369
  3.09988425  2.17741819  1.20599627]
Thu May 23 17:21:20 2024,20,0.7047943586402552,[-3.02315661  2.37854531 -2.0903471  -0.04081561  0.5897278  -2.78431706
  3.09324761  2.17078156  1.2126329 ]
Thu May 23 17:21:21 2024,21,0.7041886928235549,[-3.01816452  2.3835374  -2.09533919 -0.0458077   0.5847357  -2.77932497
  3.08825552  2.16578946  1.20764081]
Thu May 23 17:21:21 2024,22,0.7036348036038786,[-3.01448448  2.38721745 -2.09901924 -0.04212765  0.58105566 -2.78300501
  3.08457547  2.16210942  1.20396077]
Thu May 23 17:21:22 2024,23,0.7026318118589219,[-3.02125112  2.39398409 -2.0922526  -0.0488943   0.57428902 -2.77623837
  3.09134212  2.16887606  1.21072741]
Thu May 23 17:21:22 2024,24,0.7018090325727788,[-3.01538493  2.39985027 -2.09811878 -0.05476048  0.5801552  -2.78210456
  3.08547593  2.16300988  1.20486122]
Thu May 23 17:21:23 2024,25,0.7017994553843353,[-3.01637593  2.39885928 -2.09910978 -0.05376948  0.5791642  -2.78309555
  3.08646693  2.16201888  1.20585222]
