Data,Predicted,Reference
Train,[-0.8669587648779288],[-1.1277531806310868]
Train,[0.5227476807818717],[0.6182522915609263]
Train,[-0.9464968748367459],[-1.3213025288558946]
Train,[0.5357612498333466],[0.663611893728567]
Train,[0.29712359745628164],[0.2491204431168686]
Train,[0.33917186229984975],[0.5274127439133418]
Train,[0.42477932069553886],[1.0854275231137502]
Train,[0.4099818197282308],[0.0353231738098245]
Train,[0.276296088397318],[-0.2275836696863018]
Train,[-0.3580576364934851],[-0.6002073279395215]
Test,[0.5113198944301167],[1.0766906571754675]
Test,[0.5285504964765013],[1.1758669783743836]
Test,[0.5144333869724244],[0.7144245525869408]
Test,[-1.0365881591071162],[-0.9110096321024224]
Test,[0.2886592878741213],[0.5999932057404177]
Test,[0.31452609671021153],[0.6204180136743289]
Test,[-1.0743892167472295],[-0.6196167651447306]
Test,[0.11055326047657911],[-0.1719788602539582]
Test,[-0.5060305070772996],[-0.745282998309404]
Test,[-1.1830489314866426],[-0.1435600020122891]
