Time,Iteration,Cost,Parameters
Fri Apr  5 13:20:59 2024,0,0.3530610403063427,[-13.89703739   2.23743464  -2.12427329  -0.11652786   0.55389025
  -2.77010897   3.06858498   2.18960462   1.18552316  -1.06648308
   0.6027151    1.14432762   1.31029899  -1.8735468    0.7296508
   2.88578736  -0.54534335  -0.47522485  -2.0265424    0.7289737
   1.60512664   2.8307679   -1.2645671   -0.25136105  -2.39279218
  -2.27309774   3.13337155   2.54856958  -0.67550787  -2.69002202]
Fri Apr  5 13:22:58 2024,1,0.3524014382196655,[-13.86694665   2.23743464  -2.12427331  -0.11652786   0.55389024
  -2.77010897   3.06858498   2.18960461   1.18552315  -1.06648308
   0.6027151    1.14432761   1.31029899  -1.8735468    0.7296508
   2.88578736  -0.54534335  -0.47522485  -2.0265424    0.7289737
   1.60512664   2.83076791  -1.2645671   -0.25136105  -2.39279218
  -2.27309774   3.13337155   2.54856958  -0.67550787  -2.69002202]
Fri Apr  5 13:23:38 2024,2,0.3524014345858755,[-13.86687581   2.23743463  -2.12427331  -0.11652786   0.55389024
  -2.77010897   3.06858498   2.18960461   1.18552315  -1.06648309
   0.6027151    1.14432761   1.31029898  -1.8735468    0.7296508
   2.88578735  -0.54534335  -0.47522486  -2.02654241   0.7289737
   1.60512663   2.8307679   -1.2645671   -0.25136105  -2.39279218
  -2.27309774   3.13337154   2.54856958  -0.67550788  -2.69002202]
