Data,Predicted,Reference
Train,[-0.1520580051806115],[-0.5140644418338634]
Train,[0.10445365398000774],[-0.3151717417892387]
Train,[-0.2949096420190536],[-1.3213025288558946]
Train,[0.018870082898174965],[1.112121671028499]
Train,[-0.03156443937344942],[-0.5692728876701186]
Train,[-0.25844688096137747],[-0.2855421659382412]
Train,[0.10344784194054349],[0.316717485636822]
Train,[0.07250220313422241],[-0.0069637706136571]
Train,[-0.30625646700378983],[-0.2989342245361615]
Train,[-0.08375402425674064],[0.9567507551514521]
Train,[-0.2477260581716875],[-1.0453572817558363]
Train,[0.11973028085608671],[0.8142726514686466]
Train,[-0.052443182839730124],[0.8593426451453183]
Train,[-0.31199400737549304],[-0.3578581209845566]
Train,[0.047106627088683364],[-0.2275836696863018]
Train,[-0.25960986690110227],[-0.8441156825616862]
Train,[0.09991294565893358],[0.5917316760277707]
Train,[0.0413406975302784],[-0.3720601144963217]
Train,[-0.31383005809482484],[-0.9238554531512158]
Train,[0.071952526585012],[0.0937419523835186]
Train,[0.004278578060671303],[0.5274127439133418]
Train,[0.06432793090522518],[0.6182522915609263]
Train,[-0.06905389366625275],[0.7510072093716565]
Train,[0.03454254041310535],[0.663611893728567]
Train,[0.10213002889225546],[-0.0502154836345569]
Train,[0.024788600928971116],[-0.8486476695555504]
Train,[-0.05173515175992819],[-0.5904649618251088]
Train,[-0.010207260407118886],[0.6415387312434659]
Train,[-0.08222503424668226],[1.2474436312669608]
Train,[0.11432666164145336],[0.5352396150326065]
Train,[-0.18818287596089003],[-0.6123161378757772]
Train,[-0.30949736483270046],[-0.8147186593622491]
Train,[-0.02675947698906071],[1.125304945081114]
Train,[-0.11292080082475314],[-0.8990909404931973]
Train,[-0.27339111479106526],[-0.44761841966747834]
Train,[-0.13278682624544946],[-0.5544525953275778]
Train,[0.056373347733785585],[-0.8031784931389307]
Train,[0.09450862134056764],[0.4661662295755172]
Train,[-0.037405963232754934],[0.8621704423706711]
Train,[-0.24222825501693665],[-0.2519742808244274]
Train,[-0.2802440168588301],[-0.2280790856409715]
Train,[-0.0629228723667812],[1.0011350801194143]
Train,[-0.26610673606649987],[-0.004156556445861499]
Train,[0.09735138292334902],[-0.3063846201651672]
Train,[0.04981826209174581],[0.7418629889194234]
Train,[-0.07149707153425615],[0.7792952674009892]
Train,[0.08103375564174371],[-0.4848613326313893]
Train,[-0.07609238558868127],[0.6743398498919234]
Train,[0.09088968011350751],[0.1333918982060836]
Train,[-0.3008020977144152],[-1.102005773028501]
Train,[-0.2924425311141157],[-0.7326388820378239]
Train,[-0.011916177911909909],[-0.6002073279395215]
Train,[-0.27025462248337323],[-1.1277531806310868]
Train,[-0.040295277889627425],[1.021386051180284]
Train,[-0.20478252338437905],[-1.030954768382251]
Train,[0.10208410215772067],[-0.0649641193603831]
Train,[0.06015568412914972],[0.06739855468429509]
Train,[-0.08103724854211163],[0.7540483472543694]
Train,[0.08228084433254834],[-0.1320881553499706]
Train,[-0.2976893494796237],[-0.6000270189982396]
Train,[-0.04946712356516059],[1.0854275231137502]
Train,[-0.302307680775406],[-0.8041301881652031]
Train,[0.09030436403877204],[0.1484059788340531]
Train,[-0.31371112314850363],[-0.9546176443341488]
Train,[0.1181946561088825],[0.3424910539831479]
Train,[-0.07217680717364798],[-0.43187620297741286]
Train,[0.003179258047251853],[1.2768163054098491]
Train,[0.08967747111127802],[0.9969143454352108]
Train,[0.10445535385055942],[0.1135747169447017]
Train,[0.06966883580063045],[-0.5324525919493893]
Train,[-0.17056990911826475],[-0.8187334255313298]
Train,[0.11586206351722576],[0.0353231738098245]
Train,[0.08409280380521889],[0.364653427034021]
Train,[0.11893226500589524],[0.6807410119867123]
Train,[0.06006130909913629],[0.2491204431168686]
Train,[0.10819073972634319],[0.4768778511585152]
Train,[-0.2796701065493589],[-1.0094227647417502]
Train,[-0.23460832178343408],[-1.0610435156238522]
Train,[-0.2878781230339944],[-0.980574610632992]
Train,[0.04717266567157061],[0.5142511912099249]
Test,[-0.0841596286995653],[1.0766906571754675]
Test,[-0.07797675795228438],[1.1758669783743836]
Test,[0.07772140304891527],[0.7144245525869408]
Test,[-0.3120677241299813],[-0.9110096321024224]
Test,[0.03331160336100721],[0.5999932057404177]
Test,[0.018900133137116203],[0.6204180136743289]
Test,[-0.31466565940766517],[-0.6196167651447306]
Test,[0.09756428341672813],[-0.1719788602539582]
Test,[-0.09264777376222091],[-0.745282998309404]
Test,[-0.2866115100210376],[-0.1435600020122891]
