Time,Iteration,Cost,Parameters
Sun May 26 02:05:10 2024,0,0.8498920264190147,[-2.88184192  2.25877616 -2.10293811 -0.13787255]
Sun May 26 02:05:14 2024,1,0.8397360637351458,[-2.8597593   2.28085878 -2.08085549 -0.15995517]
Sun May 26 02:05:18 2024,2,0.8288701215939834,[-2.83696489  2.25806437 -2.05806107 -0.18274959]
Sun May 26 02:05:22 2024,3,0.8172852161818625,[-2.81347996  2.23457944 -2.03457615 -0.15926466]
Sun May 26 02:05:26 2024,4,0.8049775263811112,[-2.78932738  2.25873202 -2.01042357 -0.13511208]
Sun May 26 02:05:30 2024,5,0.7919501912635502,[-2.76453398  2.28352542 -1.98563017 -0.11031868]
Sun May 26 02:05:34 2024,6,0.7782144917480239,[-2.73913154  2.30892786 -2.01103261 -0.08491624]
Sun May 26 02:05:38 2024,7,0.763790750389461,[-2.71315724  2.28295356 -1.98505831 -0.11089054]
Sun May 26 02:05:41 2024,8,0.7487089960630321,[-2.68665388  2.25645019 -2.01156167 -0.1373939 ]
Sun May 26 02:05:45 2024,9,0.7330093735638601,[-2.65966987  2.2834342  -1.98457767 -0.1643779 ]
Sun May 26 02:05:50 2024,10,0.7167422618112926,[-2.63225915  2.25602348 -2.01198839 -0.13696719]
Sun May 26 02:05:54 2024,11,0.6999680656896221,[-2.60448083  2.22824515 -1.98421006 -0.10918886]
Sun May 26 02:05:59 2024,12,0.6827566570448829,[-2.57639875  2.20016307 -2.01229215 -0.13727094]
Sun May 26 02:06:04 2024,13,0.6651864568143357,[-2.54808089  2.17184522 -2.04061    -0.10895309]
Sun May 26 02:06:09 2024,14,0.6473431706274626,[-2.51959867  2.143363   -2.06909222 -0.13743531]
Sun May 26 02:06:13 2024,15,0.6293182124280671,[-2.49102604  2.17193563 -2.04051958 -0.10886268]
Sun May 26 02:06:17 2024,16,0.6112068724626781,[-2.46243856  2.20052311 -2.0119321  -0.0802752 ]
Sun May 26 02:06:21 2024,17,0.5931063050098724,[-2.43391241  2.22904926 -2.04045825 -0.10880134]
Sun May 26 02:06:24 2024,18,0.5751134253143553,[-2.40552334  2.25743833 -2.01206918 -0.13719041]
Sun May 26 02:06:28 2024,19,0.5573228126471712,[-2.37734565  2.22926063 -2.04024688 -0.10901271]
Sun May 26 02:06:33 2024,20,0.539824716293827,[-2.34945115  2.25715513 -2.01235238 -0.08111821]
Sun May 26 02:06:41 2024,21,0.5227032535335022,[-2.32190828  2.22961227 -1.98480951 -0.05357535]
Sun May 26 02:06:47 2024,22,0.5060348741873628,[-2.29478129  2.25673926 -2.0119365  -0.08070234]
Sun May 26 02:06:54 2024,23,0.48988714672843353,[-2.26812951  2.28339104 -2.03858829 -0.05405055]
Sun May 26 02:07:01 2024,24,0.4743178984157527,[-2.24200679  2.25726832 -2.06471101 -0.08017327]
Sun May 26 02:07:05 2024,25,0.45937471877718006,[-2.21646111  2.28281399 -2.09025668 -0.0546276 ]
Sun May 26 02:07:10 2024,26,0.44509481420129193,[-2.19153434  2.25788722 -2.06532991 -0.07955438]
Sun May 26 02:07:15 2024,27,0.4315051831679756,[-2.16726205  2.28215951 -2.04105762 -0.10382667]
Sun May 26 02:07:19 2024,28,0.4186230679128782,[-2.14367361  2.30574795 -2.01746918 -0.12741511]
Sun May 26 02:07:23 2024,29,0.40645662959486534,[-2.12079228  2.28286663 -1.99458785 -0.15029643]
Sun May 26 02:07:29 2024,30,0.39500579022847165,[-2.0986355   2.26070984 -2.01674463 -0.12813965]
Sun May 26 02:07:35 2024,31,0.3842631851889527,[-2.07721517  2.28213018 -1.9953243  -0.10671931]
Sun May 26 02:07:39 2024,32,0.37421517411867755,[-2.05653805  2.26145307 -2.01600141 -0.0860422 ]
Sun May 26 02:07:43 2024,33,0.3648428645408092,[-2.03660624  2.24152125 -2.03593322 -0.10597401]
