Data,Predicted,Reference
Train,[-0.11523800357984595],[-0.5140644418338634]
Train,[-0.06031892130542448],[-0.3151717417892387]
Train,[-0.30120943863584493],[-1.3213025288558946]
Train,[0.2515241571276703],[1.112121671028499]
Train,[-0.07556017360199116],[-0.5692728876701186]
Train,[-1.180338001969876],[-0.2855421659382412]
Train,[0.9045043590256203],[0.316717485636822]
Train,[1.1144237754355326],[-0.0069637706136571]
Train,[-0.7049999134364751],[-0.2989342245361615]
Train,[0.022143038029244753],[0.9567507551514521]
Train,[-0.19469598723809567],[-1.0453572817558363]
Train,[0.6670646608685402],[0.8142726514686466]
Train,[0.12264164144169112],[0.8593426451453183]
Train,[-0.6116710119361687],[-0.3578581209845566]
Train,[1.2762581612641124],[-0.2275836696863018]
Train,[-0.2127721445578864],[-0.8441156825616862]
Train,[0.47263829573352795],[0.5917316760277707]
Train,[-0.06439651992224502],[-0.3720601144963217]
Train,[-0.4527705021844151],[-0.9238554531512158]
Train,[-0.05830254716769173],[0.0937419523835186]
Train,[-0.04705951423667299],[0.5274127439133418]
Train,[0.3522208218660679],[0.6182522915609263]
Train,[-0.0100492592403486],[0.7510072093716565]
Train,[0.28301019955501794],[0.663611893728567]
Train,[-0.060265906571387994],[-0.0502154836345569]
Train,[-0.06632876492235287],[-0.8486476695555504]
Train,[-0.079995614882036],[-0.5904649618251088]
Train,[-0.0429952323036187],[0.6415387312434659]
Train,[0.04985979055626963],[1.2474436312669608]
Train,[0.5647790090278672],[0.5352396150326065]
Train,[-0.1366240987241144],[-0.6123161378757772]
Train,[-0.6571302821506986],[-0.8147186593622491]
Train,[0.168748243701476],[1.125304945081114]
Train,[-0.09827242052655079],[-0.8990909404931973]
Train,[-1.045703311010929],[-0.44761841966747834]
Train,[-0.106234538720877],[-0.5544525953275778]
Train,[-0.06292995183497498],[-0.8031784931389307]
Train,[0.9712273521891541],[0.4661662295755172]
Train,[-0.03253535441542995],[0.8621704423706711]
Train,[-1.3207443847101574],[-0.2519742808244274]
Train,[-0.9823431877954483],[-0.2280790856409715]
Train,[0.1021150732289267],[1.0011350801194143]
Train,[-1.1117268409002474],[-0.004156556445861499]
Train,[-0.060438213750542744],[-0.3063846201651672]
Train,[0.31655355462237905],[0.7418629889194234]
Train,[0.08318598041382058],[0.7792952674009892]
Train,[-0.061137441820504124],[-0.4848613326313893]
Train,[-0.00048318660214456753],[0.6743398498919234]
Train,[-0.05976520572933888],[0.1333918982060836]
Train,[-0.3276671792319206],[-1.102005773028501]
Train,[-0.8636156572787949],[-0.7326388820378239]
Train,[-0.07184655470385623],[-0.6002073279395215]
Train,[-0.23239838717426392],[-1.1277531806310868]
Train,[0.14483091597810396],[1.021386051180284]
Train,[-0.1491341729187453],[-1.030954768382251]
Train,[-0.06033817199549049],[-0.0649641193603831]
Train,[-0.05704968751077689],[0.06739855468429509]
Train,[0.010226004240718236],[0.7540483472543694]
Train,[-0.05918627536973452],[-0.1320881553499706]
Train,[-0.8081909641239287],[-0.6000270189982396]
Train,[-0.026010724690713326],[1.0854275231137502]
Train,[-0.7553356817424618],[-0.8041301881652031]
Train,[-0.06068324426516066],[0.1484059788340531]
Train,[-0.5685646112335752],[-0.9546176443341488]
Train,[0.614617584123151],[0.3424910539831479]
Train,[-0.085216848586208],[-0.43187620297741286]
Train,[0.22202913694448465],[1.2768163054098491]
Train,[0.4301954615281254],[0.9969143454352108]
Train,[-0.06031624480823571],[0.1135747169447017]
Train,[-0.06186496492622967],[-0.5324525919493893]
Train,[-0.12534660787290303],[-0.8187334255313298]
Train,[0.780088178906183],[0.0353231738098245]
Train,[1.0411324085395912],[0.364653427034021]
Train,[0.7221953340738333],[0.6807410119867123]
Train,[1.1915253534911472],[0.2491204431168686]
Train,[0.5174762396665815],[0.4768778511585152]
Train,[-0.2536379560263104],[-1.0094227647417502]
Train,[-0.1781065731471659],[-1.0610435156238522]
Train,[-0.2765539761157862],[-0.980574610632992]
Train,[-0.05536334190942319],[0.5142511912099249]
Test,[0.035332689843241165],[1.0766906571754675]
Test,[0.06578923319902764],[1.1758669783743836]
Test,[0.39007897735092856],[0.7144245525869408]
Test,[-0.4184794859024323],[-0.9110096321024224]
Test,[-0.05317913423287309],[0.5999932057404177]
Test,[-0.05043266578944855],[0.6204180136743289]
Test,[-0.4891744377051126],[-0.6196167651447306]
Test,[-0.06010365160191984],[-0.1719788602539582]
Test,[-0.09128781463285088],[-0.745282998309404]
Test,[-0.9216543703383965],[-0.1435600020122891]
