Data,Predicted,Reference
Train,[98.80630345211848],[125.53]
Train,[91.61925106334647],[85.28]
Train,[95.66399437316038],[83.06]
Train,[91.34877875739939],[156.44]
Train,[99.163426504335],[125.92]
Train,[98.42730323738209],[105.57]
Train,[105.78234075283103],[114.51999999999998]
Train,[92.68407820504324],[85.6]
Train,[99.72815662489212],[37.93000000000001]
Train,[99.63288772341635],[91.14]
Train,[90.41855009188467],[73.07]
Train,[84.3560989465786],[97.18000000000002]
Train,[93.61324828393475],[70.11]
Train,[99.14641138085724],[99.12]
Train,[95.51158460791547],[91.4]
Train,[109.53445110168387],[35.71000000000001]
Train,[98.46763904402543],[68.84]
Train,[92.46850491876837],[105.45]
Train,[100.33898597581143],[95.85]
Train,[107.74739993328629],[107.47]
Train,[95.24314612923595],[103.10000000000001]
Train,[92.46404056271194],[130.99]
Train,[102.8540465792801],[69.18]
Train,[99.80244494072103],[103.93000000000002]
Train,[98.53574841163729],[91.48]
Train,[107.76366511861971],[90.96]
Train,[98.33130453664708],[95.84000000000002]
Train,[93.15883450183402],[93.39000000000001]
Train,[91.33931829642513],[157.03]
Train,[101.35914610203382],[90.68]
Train,[103.87895050661731],[81.48]
Train,[92.54824892054312],[93.27]
Train,[93.44181843897705],[27.490000000000002]
Train,[97.95596016460014],[84.68]
Train,[98.79953481051096],[97.37]
Train,[116.05187378953585],[103.85]
Train,[91.62423170194702],[128.18]
Train,[96.05297296976664],[70.08]
Train,[109.29138447978619],[70.36]
Train,[93.63415405312442],[75.46]
Train,[95.48097212770895],[60.36]
Train,[92.4309711667417],[89.34]
Train,[97.38581653552959],[76.98]
Train,[104.78658735110771],[99.05]
Train,[94.12389927606091],[53.46]
Train,[102.76033461724978],[79.12]
Train,[104.79341552812828],[97.83999999999999]
Train,[95.37981960030292],[147.43]
Train,[97.26792967559514],[96.07]
Train,[98.76922396411605],[123.61]
Train,[92.3999516127999],[43.86]
Train,[94.20011784809081],[22.250000000000004]
Train,[102.2528107794233],[105.34000000000002]
Train,[108.37363238416407],[99.53]
Train,[100.7814333989646],[92.22]
Train,[103.31600131381009],[165.98]
Train,[105.26022947073663],[30.17]
Train,[92.20807701271904],[115.81]
Train,[98.54532691924209],[87.71]
Train,[104.15240137061696],[127.13]
Train,[95.1315497755846],[75.11]
Train,[109.44361427314057],[48.70000000000001]
Train,[99.20263692745448],[96.73000000000002]
Train,[93.53126206435702],[96.32]
Train,[93.6418218745889],[86.39]
Train,[93.05263559878684],[95.96]
Train,[98.86130681470163],[122.36]
Train,[95.78454160054613],[115.95000000000002]
Train,[102.14613665681745],[96.49999999999999]
Train,[96.4536314397646],[105.71]
Train,[95.51396139911223],[124.54]
Train,[95.3150158834135],[92.11]
Train,[94.32656810211284],[110.66]
Train,[100.26739254170867],[81.76]
Train,[96.96261093299529],[175.87]
Train,[103.92031234937565],[130.86]
Train,[95.02048332960567],[66.62]
Train,[101.06368159736923],[167.90999999999997]
Train,[98.04165627282971],[79.95]
Train,[96.01098271115357],[62.32]
Train,[96.98297619142241],[84.8]
Train,[94.7809710165063],[75.7]
Train,[100.12699356645525],[117.83]
Train,[105.38717687433679],[114.83000000000001]
Train,[103.35974719469232],[38.26]
Train,[94.26933983212935],[89.38000000000001]
Train,[92.04787288643418],[82.97]
Train,[101.1142994119205],[102.72]
Train,[100.5809577055093],[96.07]
Train,[94.63867248911413],[84.61]
Train,[95.79307250944815],[115.94000000000001]
Train,[94.71908741180567],[97.08999999999999]
Train,[96.69144456677309],[90.42000000000002]
Train,[103.6964131862646],[51.72999999999999]
Train,[103.03145264842806],[116.36]
Train,[96.96694584653635],[41.31000000000001]
Train,[98.47839167817412],[87.81]
Train,[100.46004079163899],[46.37]
Train,[94.1356492713447],[60.940000000000005]
