Data,Predicted,Reference
Train,[-0.5908455248457547],[-0.5140644418338634]
Train,[-0.19233711810721965],[-0.3151717417892387]
Train,[-0.3799651588826932],[-1.3213025288558946]
Train,[0.36451389383038246],[1.112121671028499]
Train,[-0.6241019810127141],[-0.5692728876701186]
Train,[-0.14403611567171826],[-0.2855421659382412]
Train,[0.07762942530250702],[0.316717485636822]
Train,[0.03486271771077359],[-0.0069637706136571]
Train,[-0.3400787287965563],[-0.2989342245361615]
Train,[0.6475425089966218],[0.9567507551514521]
Train,[-0.4567614885609776],[-1.0453572817558363]
Train,[0.12313645220038777],[0.8142726514686466]
Train,[0.4843832206046344],[0.8593426451453183]
Train,[-0.3779911375146181],[-0.3578581209845566]
Train,[0.007543954282628412],[-0.2275836696863018]
Train,[-0.43355113361398817],[-0.8441156825616862]
Train,[0.20181120768694974],[0.5917316760277707]
Train,[-0.49938179727216053],[-0.3720601144963217]
Train,[-0.3932751958158321],[-0.9238554531512158]
Train,[0.15396798541100748],[0.0937419523835186]
Train,[0.4587555564443598],[0.5274127439133418]
Train,[0.2842871273327281],[0.6182522915609263]
Train,[0.6847218486630867],[0.7510072093716565]
Train,[0.3383990706334578],[0.663611893728567]
Train,[-0.08679663205377076],[-0.0502154836345569]
Train,[-0.5380274227290757],[-0.8486476695555504]
Train,[-0.6373919997618228],[-0.5904649618251088]
Train,[0.5155623818511665],[0.6415387312434659]
Train,[0.5910814803615909],[1.2474436312669608]
Train,[0.15546340052996058],[0.5352396150326065]
Train,[-0.5495333921266109],[-0.6123161378757772]
Train,[-0.3614972250402571],[-0.8147186593622491]
Train,[0.43824860834891866],[1.125304945081114]
Train,[-0.6259621833211585],[-0.8990909404931973]
Train,[-0.1865119925759303],[-0.44761841966747834]
Train,[-0.6098079261465723],[-0.5544525953275778]
Train,[-0.45849050067965713],[-0.8031784931389307]
Train,[0.06422877861103427],[0.4661662295755172]
Train,[0.6139182112264201],[0.8621704423706711]
Train,[-0.10387269134688541],[-0.2519742808244274]
Train,[-0.20941465490196692],[-0.2280790856409715]
Train,[0.5083284546372321],[1.0011350801194143]
Train,[-0.16490624480188437],[-0.004156556445861499]
Train,[-0.28636429584276224],[-0.3063846201651672]
Train,[0.3116503501653253],[0.7418629889194234]
Train,[0.5340048260731722],[0.7792952674009892]
Train,[-0.3737737734770967],[-0.4848613326313893]
Train,[0.6825895117935189],[0.6743398498919234]
Train,[0.030352368596833795],[0.1333918982060836]
Train,[-0.3785299961559705],[-1.102005773028501]
Train,[-0.26047757055924714],[-0.7326388820378239]
Train,[-0.6021682050017503],[-0.6002073279395215]
Train,[-0.4130892119109864],[-1.1277531806310868]
Train,[0.4613249994278748],[1.021386051180284]
Train,[-0.5277496697705922],[-1.030954768382251]
Train,[-0.24054365141219305],[-0.0649641193603831]
Train,[0.2162378490082278],[0.06739855468429509]
Train,[0.6692912931048973],[0.7540483472543694]
Train,[0.09176688368815698],[-0.1320881553499706]
Train,[-0.2878969868158444],[-0.6000270189982396]
Train,[0.6499646934784072],[1.0854275231137502]
Train,[-0.31499361282630023],[-0.8041301881652031]
Train,[-0.3305478944495787],[0.1484059788340531]
Train,[-0.3889584469372027],[-0.9546176443341488]
Train,[0.13756379227856144],[0.3424910539831479]
Train,[-0.6415787041344616],[-0.43187620297741286]
Train,[0.3899330365348866],[1.2768163054098491]
Train,[0.228667151341958],[0.9969143454352108]
Train,[-0.1411638473058133],[0.1135747169447017]
Train,[-0.41643551436105253],[-0.5324525919493893]
Train,[-0.5705441534139939],[-0.8187334255313298]
Train,[0.10051346060661061],[0.0353231738098245]
Train,[0.049727906011675066],[0.364653427034021]
Train,[0.11123871749816863],[0.6807410119867123]
Train,[0.02052614876780428],[0.2491204431168686]
Train,[0.17705844031912674],[0.4768778511585152]
Train,[-0.3968996988075262],[-1.0094227647417502]
Train,[-0.48100411334070764],[-1.0610435156238522]
Train,[-0.38585177452395036],[-0.980574610632992]
Train,[0.27809316412096935],[0.5142511912099249]
Test,[0.6204752341500779],[1.0766906571754675]
Test,[0.561757918559192],[1.1758669783743836]
Test,[0.2564619217412387],[0.7144245525869408]
Test,[-0.38907431113435054],[-0.9110096321024224]
Test,[0.33928689387576016],[0.5999932057404177]
Test,[0.39964766107751254],[0.6204180136743289]
Test,[-0.3955708495461598],[-0.6196167651447306]
Test,[-0.02943435261676393],[-0.1719788602539582]
Test,[-0.6372524104425722],[-0.745282998309404]
Test,[-0.23407808964572396],[-0.1435600020122891]
