Data,Predicted,Reference
Train,[1.3185282285871056],[0.15212044618440884]
Train,[7.1586665675428796],[7.842957692477334]
Train,[2.948335184244932],[4.473940305485819]
Train,[3.715205292086451],[2.4517889358554164]
Train,[1.8899702665230835],[0.9351477241641596]
Train,[2.72611267176169],[2.387580797054609]
Train,[0.975775540817909],[0.10726261739794507]
Train,[3.031513085259266],[3.793749588761759]
Train,[3.944962827574123],[2.9167177949359107]
Train,[2.5869545013600597],[1.2954745322324515]
Train,[0.9417316647104049],[0.09116446206257856]
Train,[3.458478936391401],[2.541349830751192]
Train,[6.7451240608816265],[7.787707358411644]
Train,[4.507368315213901],[4.127049221787681]
Train,[2.532528503026645],[1.9627902676351003]
Train,[5.499740719105133],[6.561192241522049]
Train,[4.240863897698426],[3.6565831768987658]
Train,[2.2921855739212504],[0.9670251607185809]
Train,[1.6991587113006204],[7.303666125221572]
Train,[2.0106688279339395],[0.6485852440243378]
Train,[0.9157578474339844],[-0.46119789896471264]
Train,[2.103685449819918],[1.4768898614795307]
Train,[3.5900089886659297],[2.7232759642814366]
Train,[1.4139038341162087],[0.014072345297029849]
Train,[2.320987650127056],[2.0992243824666232]
Train,[1.4992535516697119],[0.6466114249050271]
Train,[6.37119735110013],[7.522788431683498]
Train,[2.886694184159524],[2.7628390696897758]
Train,[1.995896150269456],[0.93222559970497]
Train,[3.0339624770271065],[2.047383856037375]
Train,[0.9170351187200061],[0.03534971284759893]
Train,[1.412625350425973],[0.06652681796497877]
Train,[5.104157372747165],[5.383867029840847]
Train,[2.7365022066474047],[1.281379111295294]
Train,[3.0011326575338493],[4.048402641770816]
Train,[2.428170811378098],[2.1042307360503587]
Train,[2.661999435094244],[5.305832796475033]
Train,[4.70298181640816],[5.005291258261608]
Train,[5.2859159302792795],[5.863706019333859]
Train,[3.3213352875506974],[1.9870312513031168]
Train,[4.6010010997090065],[4.786702273533876]
Train,[2.438460865579144],[1.2781704464337225]
Train,[0.88923080514379],[-0.01909559466141027]
Train,[3.8335856737138196],[2.892443297399759]
Train,[2.885906857316653],[1.7321626333555384]
Train,[2.9492935729710186],[2.94695043545705]
Train,[1.1231252151835756],[0.31849650752912045]
Train,[1.3586787025021],[8.05951816524077]
Train,[3.0280629986684695],[3.3710705737069984]
Train,[2.6324430530741463],[1.998163029380662]
Train,[1.8774341601435005],[0.6675272422565207]
Train,[2.2409215971010976],[6.277461081544413]
Train,[0.8881024018828944],[8.913022702360855]
Train,[0.8984376785952027],[0.005049337243247029]
Train,[4.949725332321589],[5.31966100076417]
Train,[2.8115664603025046],[2.938834782397337]
Train,[4.418233977628325],[4.128569120740318]
Train,[1.4847914199187766],[8.209635886739576]
Train,[0.9452093529351718],[0.4302878307882695]
Train,[4.817649522242215],[4.790340127201053]
Train,[1.0667991314630003],[0.4265054332921523]
Train,[7.563722401513249],[8.044833134764593]
Train,[4.049503398973648],[3.150089044318738]
Train,[1.8181077287170784],[6.997174541087548]
Train,[1.9500884532698506],[6.741868983109392]
Train,[0.8892411029261724],[-0.24286788038391804]
Train,[1.7867039271285334],[0.8660762218242338]
Train,[1.2322741491365679],[0.14600668598461256]
Train,[4.147787220309201],[3.212868062291675]
Train,[1.1735735931515547],[8.752402580655435]
Train,[1.5912126705902985],[7.435820996858531]
Train,[2.2124094599419077],[1.620163039881725]
Train,[0.9830905174251374],[0.1389339251474664]
Train,[2.0926480015052356],[6.22057345379716]
Train,[1.017572728288079],[0.3975027900471779]
Train,[1.0307556301562433],[-0.02109760071597566]
Train,[2.7771307156628144],[4.762557004162482]
Train,[1.5180143236675165],[0.7763532209855986]
Train,[1.1554360530079584],[0.17921242508543986]
Train,[1.0882212187314508],[-0.15903290025705594]
Test,[1.63037698215245],[0.5887845761532753]
Test,[2.3890599787847715],[5.611744168546933]
Test,[0.8881024018828939],[8.995279669280766]
Test,[5.749847725368416],[6.438739428784374]
Test,[1.1862164936478818],[0.46015189625291025]
Test,[4.330303097527668],[4.06106820518451]
Test,[2.1492403812843066],[1.1786390244180303]
Test,[1.2557323908768798],[0.4821909913342542]
Test,[0.8881024018828939],[8.624548407982562]
Test,[2.531185544536222],[5.071967437573046]
