Data,Predicted,Reference
Train,[17.370659990836206],[11.419323978790072]
Train,[32.91858704285042],[38.37984389685504]
Train,[30.809906415182883],[28.45442910095913]
Train,[31.045650575318174],[31.090164682595642]
Train,[32.47634618669702],[38.61289258268229]
Train,[21.91896653061269],[22.43046880487619]
Train,[30.214530525244996],[29.368968576145388]
Train,[25.0094464079752],[47.60649734243187]
Train,[26.10857735258337],[24.966479494709]
Train,[33.708429225042686],[37.260245294353446]
Train,[31.95009729362593],[39.76399761035423]
Train,[29.37727761767836],[27.165637298533312]
Train,[28.326570217591005],[41.96481980614857]
Train,[14.384855768556207],[17.14054531055369]
Train,[28.852767563688634],[26.718617589523856]
Train,[31.690215724925295],[31.257680875217414]
Train,[23.379570526699126],[6.079970725090428]
Train,[20.152140034987937],[7.874158137998318]
Train,[20.748145700099904],[9.211597200964444]
Train,[21.98182232436701],[6.553480811946483]
Train,[33.79056761058965],[36.11908572314969]
Train,[19.434844843635247],[21.96207452531331]
Train,[15.816124831525482],[13.802272805244636]
Train,[24.761273167233238],[1.4890218011756418]
Train,[27.596368083700444],[26.74015248118296]
Train,[25.81512431295126],[43.78207627659384]
Train,[24.93227048814923],[46.04266356846418]
Train,[23.587601700986784],[0.5940313794688469]
Train,[17.183729003872084],[19.481068594777955]
Train,[21.372206447935252],[7.02417770524763]
Train,[16.86013194400352],[11.342517620936421]
Train,[33.41648915221756],[34.012246633368584]
Train,[32.810571294894714],[34.95543520780506]
Train,[24.471139064002383],[23.814688251131003]
Train,[22.957121959868363],[6.078664727644804]
Train,[14.604811044106029],[13.665847912571913]
Train,[33.208711072949455],[38.27138043609492]
Train,[25.21443521435104],[47.78245722894642]
Train,[33.492086743496195],[37.05430124479853]
Train,[29.83017309173082],[27.718364306649523]
Train,[14.227052481000607],[14.591433296334424]
Train,[29.45111169011087],[42.48308024495913]
Train,[25.098777210606677],[-0.15574288779396844]
Train,[24.955709683956673],[45.01384437205655]
Train,[14.368378546579168],[15.7550193118723]
Train,[15.929665587944124],[19.634224509631533]
Train,[16.332277309580174],[13.82135722967156]
Train,[24.759288197717648],[1.769759611402127]
Train,[32.496080653947935],[31.07545506510255]
Train,[14.182345592641353],[15.277341707916124]
Train,[26.876747234573852],[26.13546579034512]
Train,[33.126081804997895],[35.08764698053131]
Train,[23.62387136370184],[22.183940829627677]
Train,[24.759288197717648],[49.88539494389588]
Train,[14.234833787127666],[15.181031027313997]
Train,[17.8447499136501],[10.953498281056305]
Train,[19.13317384777003],[8.793471556957675]
Train,[14.97529754941819],[18.00957915874943]
Train,[23.4510401489218],[3.4608337209135893]
Train,[26.155729694227492],[44.5794126316553]
Train,[20.245740825853808],[21.59822400383935]
Train,[25.51252328910592],[44.26046758985906]
Train,[24.3440893755877],[3.308590929914436]
Train,[27.350639322020466],[42.227295719162576]
Train,[19.611740814066348],[10.23317908725265]
Train,[31.385757252233994],[41.45536129971897]
Train,[14.632220187970482],[15.387660558256593]
Train,[32.67200376456289],[39.74674292701304]
Train,[24.977128656965892],[46.90550687613035]
Train,[15.341387157321131],[13.726712549911833]
Train,[25.047594909027822],[1.4334221036279309]
Train,[22.770535503891256],[22.06270761705617]
Train,[22.526702566258955],[7.520315132447425]
Train,[23.90019269959636],[5.802364640846755]
Train,[23.239163397504313],[5.655949212053905]
Train,[28.257592250374934],[27.565939341626937]
Train,[33.81346849403455],[36.1218949694379]
Train,[32.20013513876346],[33.618772724720806]
Train,[15.41007119565347],[19.146785465969725]
Train,[32.273717888206605],[40.22680574685258]
Test,[17.895443294092242],[21.11480908549428]
Test,[14.932192292081147],[14.452265541363486]
Test,[18.648910645490563],[19.661260059909168]
Test,[31.931354480084508],[31.683716046746476]
Test,[24.811399951124802],[45.94602506838522]
Test,[18.70019104936533],[9.140036887160578]
Test,[26.633280093754042],[44.35579965326372]
Test,[31.26044651623559],[30.711601057987636]
Test,[33.64927351000197],[33.7084432869362]
Test,[38.33917253647417],[47.86051238420981]
