Data,Predicted,Reference
Train,[49.401749009375365],[125.53]
Train,[119.66105483371874],[85.28]
Train,[86.08467152950976],[83.06]
Train,[56.50053200058815],[156.44]
Train,[46.55415916977284],[125.92]
Train,[99.76961171882608],[105.57]
Train,[47.33158738885568],[114.51999999999998]
Train,[64.18386254788201],[85.6]
Train,[54.95496222787246],[37.93000000000001]
Train,[112.44403269394064],[91.14]
Train,[119.81842993940612],[73.07]
Train,[106.06641695912589],[97.18000000000002]
Train,[15.510399233883653],[70.11]
Train,[88.27668423559001],[99.12]
Train,[99.75411603778619],[91.4]
Train,[28.1531624291172],[35.71000000000001]
Train,[37.82674233317741],[68.84]
Train,[97.04966410090894],[105.45]
Train,[117.29115772885466],[95.85]
Train,[106.44532506627853],[107.47]
Train,[85.28710651867743],[103.10000000000001]
Train,[93.39092529593128],[130.99]
Train,[34.48669924698435],[69.18]
Train,[99.76712582387667],[103.93000000000002]
Train,[96.74317354949036],[91.48]
Train,[44.6834180260112],[90.96]
Train,[58.62702630764443],[95.84000000000002]
Train,[70.64096140887499],[93.39000000000001]
Train,[53.92220568141273],[157.03]
Train,[105.88287452082501],[90.68]
Train,[43.23038906765812],[81.48]
Train,[107.5691498053712],[93.27]
Train,[39.3343301755529],[27.490000000000002]
Train,[79.32064547344594],[84.68]
Train,[61.19754518011213],[97.37]
Train,[92.9321277407904],[103.85]
Train,[95.96771560913812],[128.18]
Train,[77.07655341901459],[70.08]
Train,[36.520830866815785],[70.36]
Train,[15.51920863763634],[75.46]
Train,[59.14350937695975],[60.36]
Train,[69.73079963571227],[89.34]
Train,[55.54216431875052],[76.98]
Train,[112.54670993340753],[99.05]
Train,[43.63156621323746],[53.46]
Train,[69.31002377714863],[79.12]
Train,[108.2176276091583],[97.83999999999999]
Train,[44.32583098728289],[147.43]
Train,[86.06598062088706],[96.07]
Train,[60.34658585323421],[123.61]
Train,[56.15007463358893],[43.86]
Train,[50.41115716312617],[22.250000000000004]
Train,[57.72168950900821],[105.34000000000002]
Train,[44.00402375222519],[99.53]
Train,[117.51945336487626],[92.22]
Train,[56.7983937709533],[165.98]
Train,[52.5527545299793],[30.17]
Train,[73.9297565304546],[115.81]
Train,[120.7213464776146],[87.71]
Train,[113.45297385601017],[127.13]
Train,[110.21038866554878],[75.11]
Train,[51.49068708721612],[48.70000000000001]
Train,[60.76432969776043],[96.73000000000002]
Train,[64.38422480712569],[96.32]
Train,[80.42630066872846],[86.39]
Train,[116.20941968424134],[95.96]
Train,[44.264265848331306],[122.36]
Train,[19.88506261010959],[115.95000000000002]
Train,[62.39059176101695],[96.49999999999999]
Train,[44.817263788964226],[105.71]
Train,[46.53900010146405],[124.54]
Train,[121.20419797025338],[92.11]
Train,[17.30102726514669],[110.66]
Train,[48.881058318618976],[81.76]
Train,[53.57881176446639],[175.87]
Train,[34.46541506635741],[130.86]
Train,[52.52554654225631],[66.62]
Train,[51.12604481695057],[167.90999999999997]
Train,[66.46161936617577],[79.95]
Train,[92.74342612774514],[62.32]
Train,[44.424897120141075],[84.8]
Train,[127.83277634814354],[75.7]
Train,[83.44877632329492],[117.83]
Train,[103.64927077552088],[114.83000000000001]
Train,[29.583179396650493],[38.26]
Train,[52.13886870956554],[89.38000000000001]
Train,[119.07238147536097],[82.97]
Train,[96.93703935070286],[102.72]
Train,[45.60472648777005],[96.07]
Train,[59.03507790700658],[84.61]
Train,[20.04705599095802],[115.94000000000001]
