Data,Predicted,Reference
Train,[-0.09758896491792689],[-0.5140644418338634]
Train,[0.3247369806658464],[-0.3151717417892387]
Train,[-0.3598680694445241],[-1.3213025288558946]
Train,[-0.3687416276488768],[1.112121671028499]
Train,[0.11143736024064517],[-0.5692728876701186]
Train,[-0.05923808917448882],[-0.2855421659382412]
Train,[-0.12969523498685231],[0.316717485636822]
Train,[-0.05923808917448918],[-0.0069637706136571]
Train,[-0.2539893182089238],[-0.2989342245361615]
Train,[-0.1648720763423161],[0.9567507551514521]
Train,[-0.27885543582170125],[-1.0453572817558363]
Train,[-0.23023497325504738],[0.8142726514686466]
Train,[-0.32077145074119073],[0.8593426451453183]
Train,[-0.29710750971967526],[-0.3578581209845566]
Train,[-0.01959956152483684],[-0.2275836696863018]
Train,[-0.3012809428873871],[-0.8441156825616862]
Train,[-0.3157457628712919],[0.5917316760277707]
Train,[0.22794469062702896],[-0.3720601144963217]
Train,[-0.3562178595913364],[-0.9238554531512158]
Train,[0.27168607257933836],[0.0937419523835186]
Train,[0.14347322853392458],[0.5274127439133418]
Train,[-0.3562178595913365],[0.6182522915609263]
Train,[-0.06257639787157983],[0.7510072093716565]
Train,[-0.36794308263784126],[0.663611893728567]
Train,[0.32111255187086973],[-0.0502154836345569]
Train,[0.20203234173915838],[-0.8486476695555504]
Train,[0.078003695099278],[-0.5904649618251088]
Train,[0.11143736024064582],[0.6415387312434659]
Train,[-0.22615483013271637],[1.2474436312669608]
Train,[-0.27640482279810147],[0.5352396150326065]
Train,[-0.16487207634231593],[-0.6123161378757772]
Train,[-0.27640482279810125],[-0.8147186593622491]
Train,[-0.3502019728508017],[1.125304945081114]
Train,[-0.027138876576350564],[-0.8990909404931973]
Train,[-0.1051362599890279],[-0.44761841966747834]
Train,[-0.06257639787157865],[-0.5544525953275778]
Train,[0.25124364949264993],[-0.8031784931389307]
Train,[-0.1051362599890273],[0.4661662295755172]
Train,[0.04352144294757274],[0.8621704423706711]
Train,[-0.01959956152483679],[-0.2519742808244274]
Train,[-0.12969523498685254],[-0.2280790856409715]
Train,[-0.3012809428873876],[1.0011350801194143]
Train,[-0.08154287636739208],[-0.004156556445861499]
Train,[0.3139016093363285],[-0.3063846201651672]
Train,[-0.3637297148334479],[0.7418629889194234]
Train,[-0.27885543582170236],[0.7792952674009892]
Train,[0.2890585336947833],[-0.4848613326313893]
Train,[-0.097588964917927],[0.6743398498919234]
Train,[0.30317957000222195],[0.1333918982060836]
Train,[-0.3660568270267614],[-1.102005773028501]
Train,[-0.18027590505025207],[-0.7326388820378239]
Train,[0.1434732285339247],[-0.6002073279395215]
Train,[-0.32077145074119123],[-1.1277531806310868]
Train,[-0.33713099896927007],[1.021386051180284]
Train,[-0.19643226600485086],[-1.030954768382251]
Train,[0.3211125518708693],[-0.0649641193603831]
Train,[0.2512436494926504],[0.06739855468429509]
Train,[-0.13180786585337623],[0.7540483472543694]
Train,[0.2890585336947834],[-0.1320881553499706]
Train,[-0.20553128233520404],[-0.6000270189982396]
Train,[0.008351159904579963],[1.0854275231137502]
Train,[-0.23023497325504727],[-0.8041301881652031]
Train,[0.3031795700022218],[0.1484059788340531]
Train,[-0.31574576287129186],[-0.9546176443341488]
Train,[-0.2539893182089237],[0.3424910539831479]
Train,[0.04352144294757317],[-0.43187620297741286]
Train,[-0.36605682702676134],[1.2768163054098491]
Train,[-0.3319965226682631],[0.9969143454352108]
Train,[0.32473698066584616],[0.1135747169447017]
Train,[0.271686072579338],[-0.5324525919493893]
Train,[-0.13180786585337667],[-0.8187334255313298]
Train,[-0.18027590505025193],[0.0353231738098245]
Train,[-0.08154287636739212],[0.364653427034021]
Train,[-0.205531282335204],[0.6807410119867123]
Train,[-0.03850866205892699],[0.2491204431168686]
Train,[-0.2971075097196743],[0.4768778511585152]
Train,[-0.33713099896926946],[-1.0094227647417502]
Train,[-0.25372591980540066],[-1.0610435156238522]
Train,[-0.3502019728508011],[-0.980574610632992]
Train,[0.2279446906270286],[0.5142511912099249]
Test,[-0.19643226600485122],[1.0766906571754675]
Test,[-0.2537259198054006],[1.1758669783743836]
Test,[-0.3455707192370933],[0.7144245525869408]
Test,[-0.3637297148334479],[-0.9110096321024224]
Test,[0.20203234173915774],[0.5999932057404177]
Test,[0.17377693927702595],[0.6204180136743289]
Test,[-0.34557071923709426],[-0.6196167651447306]
Test,[0.313901609336329],[-0.1719788602539582]
Test,[0.008351159904580486],[-0.745282998309404]
Test,[-0.15486697211644368],[-0.1435600020122891]
