Data,Predicted,Reference
Train,[103.20988383688764],[125.53]
Train,[85.0511024606236],[85.28]
Train,[75.94880380716204],[83.06]
Train,[67.18861708108791],[156.44]
Train,[102.64430775284146],[125.92]
Train,[101.38844105376049],[105.57]
Train,[102.86386417422084],[114.51999999999998]
Train,[73.6749905101852],[85.6]
Train,[101.76512307290913],[37.93000000000001]
Train,[80.25639656680544],[91.14]
Train,[112.41580355136234],[73.07]
Train,[79.08054472619848],[97.18000000000002]
Train,[81.21259684509579],[70.11]
Train,[85.84689309581442],[99.12]
Train,[29.804300034362505],[91.4]
Train,[97.00276424578921],[35.71000000000001]
Train,[75.67259659962967],[68.84]
Train,[54.178025500797474],[105.45]
Train,[54.30103374140328],[95.85]
Train,[86.70334166349025],[107.47]
Train,[89.65141110895892],[103.10000000000001]
Train,[90.49255571136912],[130.99]
Train,[102.03356696195121],[69.18]
Train,[92.56493534432487],[103.93000000000002]
Train,[90.4253972779826],[91.48]
Train,[101.98442959826622],[90.96]
Train,[113.93084637989789],[95.84000000000002]
Train,[73.05914717646905],[93.39000000000001]
Train,[68.53700448122196],[157.03]
Train,[86.44548991373946],[90.68]
Train,[100.37910334670997],[81.48]
Train,[80.79155731925243],[93.27]
Train,[107.45072377237727],[27.490000000000002]
Train,[116.46062065916945],[84.68]
Train,[103.63366353589277],[97.37]
Train,[106.39400019083503],[103.85]
Train,[86.03407244938224],[128.18]
Train,[67.9327566519395],[70.08]
Train,[100.90975483377831],[70.36]
Train,[79.09786067165781],[75.46]
Train,[117.27585302864975],[60.36]
Train,[74.9274326173473],[89.34]
Train,[81.31005944271863],[76.98]
Train,[80.51687963894994],[99.05]
Train,[75.45020337175717],[53.46]
Train,[119.14898033105861],[79.12]
Train,[85.72178684871827],[97.83999999999999]
Train,[69.93054267884074],[147.43]
Train,[61.14298698934014],[96.07]
Train,[67.48759440849784],[123.61]
Train,[114.60165621984078],[43.86]
Train,[111.42175699517472],[22.250000000000004]
Train,[105.08351749665535],[105.34000000000002]
Train,[101.79302802361049],[99.53]
Train,[75.91332375738907],[92.22]
Train,[104.88705249071899],[165.98]
Train,[115.86626398738176],[30.17]
Train,[74.97062641563292],[115.81]
Train,[78.2191276900366],[87.71]
Train,[79.9088949107845],[127.13]
Train,[90.38698869118544],[75.11]
Train,[102.58655132990067],[48.70000000000001]
Train,[105.26428756359644],[96.73000000000002]
Train,[82.09497710805736],[96.32]
Train,[81.42469789889415],[86.39]
Train,[85.66570041593101],[95.96]
Train,[102.03705146560719],[122.36]
Train,[83.88169768800023],[115.95000000000002]
Train,[53.938690154700275],[96.49999999999999]
Train,[60.845377248067145],[105.71]
Train,[102.44553748676212],[124.54]
Train,[84.45539231817254],[92.11]
Train,[77.17201916845411],[110.66]
Train,[67.65223421849532],[81.76]
Train,[103.4879345868652],[175.87]
Train,[98.142066906511],[130.86]
Train,[112.92090563646138],[66.62]
Train,[104.6879506247875],[167.90999999999997]
Train,[60.81242046518629],[79.95]
Train,[114.13129226255954],[62.32]
Train,[101.64417163513166],[84.8]
Train,[88.5729916959265],[75.7]
Train,[124.94699377368124],[117.83]
Train,[90.76307775679878],[114.83000000000001]
Train,[99.48910744463113],[38.26]
Train,[104.97981083403806],[89.38000000000001]
Train,[85.67922250051942],[82.97]
Train,[94.71054103206217],[102.72]
Train,[71.34369087432475],[96.07]
Train,[62.96006389405445],[84.61]
Train,[83.73707353720883],[115.94000000000001]
Train,[84.05373908152207],[97.08999999999999]
Train,[83.2264519618524],[90.42000000000002]
Train,[100.51015860251475],[51.72999999999999]
Train,[77.98553337084853],[116.36]
Train,[70.16678815916086],[41.31000000000001]
Train,[102.31872338047378],[87.81]
Train,[73.37238587844081],[46.37]
Train,[71.23919581827747],[60.940000000000005]
Train,[100.71750773860342],[69.17]
Train,[66.12743055310493],[74.61]
Train,[108.56078798258649],[163.47]
Train,[111.61836211851785],[25.86]
