Time,Iteration,Cost,Parameters
Sat Mar 22 13:26:59 2025,0,0.20157982075172212,[-2.90990516  2.23071293 -2.13100135 -0.10980932  0.54716537 -2.77683068
  3.06186327  2.19632316  1.19224169 -1.07320479  0.60943681  1.15104616
  1.3170207  -1.88026851  0.73637251  2.8925059  -0.55206506 -0.46850314
 -2.01982069  0.72225199  1.61184835  2.83749278 -1.27128881 -0.24463934
 -2.38607047 -2.26637603  3.14009326  2.54184787 -0.66878616 -2.69674373
  1.52373794 -0.03975057 -2.33599199  2.04715385  1.14544141 -0.6572767
  1.0513754  -1.91383845 -0.31395817  2.32898204 -0.21257263  0.57309604
  2.6831096   1.07945533  2.58775038  2.94926203  2.75842419 -2.939064
  0.3735623  -0.66398078  1.65831257  2.67369971 -0.24522783 -2.45135735
  2.64242696 -3.086026    0.78457553 -0.76573942 -1.81104391  2.99196689
 -1.8655934  -1.63061917 -2.54698653  2.31598803 -2.26593494  1.99205723
  1.91553185  1.41845144  2.60603056  2.86475298  1.8405987   1.52809599
 -1.70538704 -2.33759046  1.23964582]
Sat Mar 22 13:41:11 2025,1,0.19973165231964768,[-2.92457741  2.21604068 -2.1163291  -0.12448156  0.53249312 -2.76215844
  3.07653552  2.21099541  1.20691394 -1.08787704  0.59476456  1.13637391
  1.33169294 -1.86559626  0.75104476  2.87783366 -0.53739281 -0.45383089
 -2.00514845  0.73692423  1.5971761   2.85216503 -1.28596105 -0.25931158
 -2.37139822 -2.28104828  3.12542101  2.52717563 -0.65411392 -2.68207148
  1.50906569 -0.02507833 -2.35066424  2.0324816   1.13076916 -0.67194894
  1.06604765 -1.8991662  -0.29928592  2.34365429 -0.19790038  0.58776829
  2.66843736  1.06478308  2.60242262  2.96393428  2.74375195 -2.92439175
  0.38823455 -0.67865303  1.67298482  2.68837195 -0.23055559 -2.43668511
  2.62775471 -3.07135376  0.76990329 -0.78041166 -1.79637167  3.00663913
 -1.85092116 -1.61594692 -2.53231428  2.33066028 -2.25126269  1.97738498
  1.9302041   1.40377919  2.62070281  2.87942523  1.82592645  1.54276823
 -1.69071479 -2.3522627   1.22497357]
Sat Mar 22 13:53:38 2025,2,0.19048635250043097,[-2.93631323  2.2277765  -2.10459327 -0.13621739  0.5207573  -2.75042261
  3.0647997   2.19925959  1.19517812 -1.09961287  0.60650039  1.12463809
  1.34342877 -1.87733209  0.76278059  2.86609783 -0.54912864 -0.46556672
 -2.01688427  0.72518841  1.60891192  2.86390085 -1.27422523 -0.24757576
 -2.38313405 -2.29278411  3.13715683  2.53891145 -0.66584974 -2.67033565
  1.52080152 -0.03681415 -2.33892842  2.02074578  1.14250499 -0.66021312
  1.05431182 -1.91090202 -0.2875501   2.35539011 -0.20963621  0.59950412
  2.65670153  1.0765189   2.5906868   2.95219845  2.73201612 -2.93612757
  0.37649872 -0.6669172   1.661249    2.70010778 -0.21881976 -2.44842093
  2.61601889 -3.05961793  0.78163911 -0.79214749 -1.80810749  2.99490331
 -1.83918533 -1.62768274 -2.54405011  2.3423961  -2.23952687  1.96564916
  1.91846828  1.39204336  2.63243864  2.89116105  1.81419063  1.55450406
 -1.70245062 -2.36399853  1.2367094 ]
Sat Mar 22 14:06:58 2025,3,0.19424098413574564,[-2.94094793  2.22314181 -2.10922797 -0.14085208  0.5161226  -2.75505731
  3.060165    2.19462489  1.19054342 -1.09497817  0.61113508  1.12927278
  1.33879407 -1.88196678  0.76741528  2.87073253 -0.55376333 -0.47020141
 -2.01224958  0.72055371  1.61354662  2.85926616 -1.26959053 -0.25221045
 -2.37849935 -2.28814941  3.14179153  2.54354615 -0.67048444 -2.66570096
  1.51616682 -0.03217945 -2.33429372  2.01611108  1.13787029 -0.66484781
