Data,Predicted,Reference
Train,[76.39180580003968],[125.53]
Train,[93.92489852552623],[85.28]
Train,[72.60277917039853],[83.06]
Train,[83.67127100098051],[156.44]
Train,[77.87125555044732],[125.92]
Train,[75.8973514358591],[105.57]
Train,[54.61172779432194],[114.51999999999998]
Train,[94.16461068630765],[85.6]
Train,[85.43499373707428],[37.93000000000001]
Train,[88.51354116516156],[91.14]
Train,[93.84567298862181],[73.07]
Train,[47.597637805011644],[97.18000000000002]
Train,[93.65102018791869],[70.11]
Train,[78.33854415289925],[99.12]
Train,[93.15112677676905],[91.4]
Train,[35.135563050879334],[35.71000000000001]
Train,[79.63195919118378],[68.84]
Train,[91.37254375570659],[105.45]
Train,[74.77465945883574],[95.85]
Train,[64.33110029684315],[107.47]
Train,[89.73359812188342],[103.10000000000001]
Train,[92.47272468619627],[130.99]
Train,[88.00291048602156],[69.18]
Train,[56.893121810236345],[103.93000000000002]
Train,[59.74543163953923],[91.48]
Train,[90.27609386816731],[90.96]
Train,[91.76522527461988],[95.84000000000002]
Train,[92.61548340552575],[93.39000000000001]
Train,[86.95008040608967],[157.03]
Train,[71.76049411170257],[90.68]
Train,[40.5330166928077],[81.48]
Train,[90.82895185750803],[93.27]
Train,[91.7842081939852],[27.490000000000002]
Train,[92.01864329657403],[84.68]
Train,[74.19827966957716],[97.37]
Train,[90.72456555433924],[103.85]
Train,[80.08991033458416],[128.18]
Train,[92.67703886122123],[70.08]
Train,[47.14362946573122],[70.36]
Train,[93.61157298911469],[75.46]
Train,[92.57567183821992],[60.36]
Train,[79.31639090653992],[89.34]
Train,[96.11783188209813],[76.98]
Train,[61.60038837401046],[99.05]
Train,[91.91157544651674],[53.46]
Train,[85.87157651328926],[79.12]
Train,[56.70831165318249],[97.83999999999999]
Train,[83.14239281956571],[147.43]
Train,[82.06412917864482],[96.07]
Train,[77.89659301504949],[123.61]
Train,[86.87013744359352],[43.86]
Train,[84.66376455668967],[22.250000000000004]
Train,[69.43791081242374],[105.34000000000002]
Train,[83.08315519626136],[99.53]
Train,[77.97448842124066],[92.22]
Train,[62.74807196753319],[165.98]
Train,[66.57340203469556],[30.17]
Train,[93.76765148398276],[115.81]
