Data,Predicted,Reference
Train,[97.03662915113146],[125.53]
Train,[80.81628986569221],[85.28]
Train,[90.38178634334982],[83.06]
Train,[85.09794324098955],[156.44]
Train,[96.2524199246479],[125.92]
Train,[93.69641798374529],[105.57]
Train,[97.08857396082207],[114.51999999999998]
Train,[81.33388306886647],[85.6]
Train,[97.83383267574445],[37.93000000000001]
Train,[90.21448617724187],[91.14]
Train,[96.54558469971224],[73.07]
Train,[87.04571417433449],[97.18000000000002]
Train,[91.83518221870585],[70.11]
Train,[95.00374571666323],[99.12]
Train,[91.26428306267248],[91.4]
Train,[93.3794816236846],[35.71000000000001]
Train,[73.16076840731898],[68.84]
Train,[94.87936674382749],[105.45]
Train,[82.82222359272707],[95.85]
Train,[93.9828546404745],[107.47]
Train,[91.15870574977134],[103.10000000000001]
Train,[90.77767308903051],[130.99]
Train,[90.92978740281497],[69.18]
Train,[93.83485673921088],[103.93000000000002]
Train,[92.82638861386856],[91.48]
Train,[90.10861973677767],[90.96]
Train,[91.79558479196703],[95.84000000000002]
Train,[87.46139959809626],[93.39000000000001]
Train,[82.7267406309709],[157.03]
Train,[98.05210102586513],[90.68]
Train,[97.67917528015022],[81.48]
Train,[93.99200937243121],[93.27]
Train,[64.41090801747261],[27.490000000000002]
Train,[81.43400776703814],[84.68]
Train,[93.56044091859857],[97.37]
Train,[86.57557313316114],[103.85]
Train,[81.41444735265307],[128.18]
Train,[93.55070543709276],[70.08]
Train,[94.40479449204915],[70.36]
Train,[94.46080492521851],[75.46]
Train,[72.75894473378261],[60.36]
Train,[89.8689368332952],[89.34]
Train,[81.74557524271908],[76.98]
Train,[96.30641280324846],[99.05]
Train,[76.25739775805151],[53.46]
Train,[83.32680495543184],[79.12]
Train,[95.86095286625643],[97.83999999999999]
Train,[84.47453340407212],[147.43]
Train,[99.17460438383239],[96.07]
Train,[87.92096322561119],[123.61]
Train,[65.3407890063897],[43.86]
Train,[70.54857937981366],[22.250000000000004]
Train,[97.02488069470981],[105.34000000000002]
Train,[89.72750775902595],[99.53]
Train,[95.53995759461112],[92.22]
Train,[97.26333537079964],[165.98]
Train,[91.26915425455313],[30.17]
Train,[96.93627053241075],[115.81]
Train,[91.26086682265226],[87.71]
Train,[94.82301577034585],[127.13]
Train,[95.50483236435815],[75.11]
Train,[97.93284062937873],[48.70000000000001]
Train,[92.49627517945774],[96.73000000000002]
Train,[82.3941463095775],[96.32]
Train,[81.49981449946658],[86.39]
Train,[77.9182538360982],[95.96]
Train,[95.72548146712278],[122.36]
Train,[83.41626468256763],[115.95000000000002]
Train,[100.00590847189706],[96.49999999999999]
Train,[98.98405795668519],[105.71]
Train,[96.81820847879926],[124.54]
Train,[92.52625939308794],[92.11]
Train,[98.25519092251994],[110.66]
Train,[91.40287605973393],[81.76]
Train,[96.87221462342909],[175.87]
Train,[96.64139046207752],[130.86]
Train,[82.5649802695557],[66.62]
Train,[95.50368690076091],[167.90999999999997]
Train,[106.3350916400428],[79.95]
Train,[94.72862140507578],[62.32]
Train,[95.12564825605506],[84.8]
Train,[80.12672078373298],[75.7]
Train,[70.2888198783091],[117.83]
Train,[97.12221664512671],[114.83000000000001]
Train,[79.81200270810791],[38.26]
Train,[94.5591620580946],[89.38000000000001]
Train,[82.50370062681515],[82.97]
Train,[94.04715332693284],[102.72]
Train,[86.17906960698795],[96.07]
Train,[91.66832240066422],[84.61]
Train,[83.45935898285695],[115.94000000000001]
Train,[83.43295709908398],[97.08999999999999]
Train,[89.14439967842844],[90.42000000000002]
Train,[97.25495449769697],[51.72999999999999]
Train,[94.53596931033564],[116.36]
Train,[73.08087337201376],[41.31000000000001]
Train,[97.87147139802444],[87.81]
Train,[101.46780340505266],[46.37]
Train,[87.56808034813841],[60.940000000000005]
Train,[93.47626198787631],[69.17]
Train,[94.52009025330973],[74.61]
Train,[91.82346815600715],[163.47]
Train,[66.70142682028272],[25.86]
Train,[93.76471868752263],[118.91000000000001]
Train,[85.62089914870403],[78.47]
Train,[80.2058185329201],[28.049999999999997]
Train,[95.12712116133356],[98.71999999999998]
Train,[94.54687355064839],[106.08]
Train,[96.84218596883521],[68.06]
Train,[81.90128337470723],[107.97]
Train,[94.0304208998987],[116.67]
Train,[111.34633061464896],[90.04]
Train,[98.03950722936638],[87.44999999999999]
Train,[87.05390523144595],[36.48]
Train,[88.79070089372114],[42.79]
Train,[94.58107540391305],[110.34]
Train,[86.09519731236381],[109.10999999999999]
Train,[92.69323504345658],[120.28]
