Time,Iteration,Cost,Parameters
Sun May 26 05:20:15 2024,0,0.7099846442260457,[-2.9168795   2.22373859 -2.11058359 -0.13022708  0.54019103]
Sun May 26 05:20:19 2024,1,0.7059407170753588,[-2.93089642  2.20972166 -2.09656666 -0.144244    0.5261741 ]
Sun May 26 05:20:21 2024,2,0.7016901529390287,[-2.94522895  2.22405419 -2.11089919 -0.12991148  0.51184158]
Sun May 26 05:20:24 2024,3,0.697227147546681,[-2.95987557  2.23870081 -2.12554581 -0.11526485  0.49719495]
Sun May 26 05:20:26 2024,4,0.6925458851910478,[-2.97483538  2.25366061 -2.14050561 -0.10030505  0.51215476]
Sun May 26 05:20:29 2024,5,0.6876407937931048,[-2.99010728  2.26893251 -2.15577751 -0.08503315  0.52742666]
Sun May 26 05:20:31 2024,6,0.6825066841322075,[-3.00568973  2.28451496 -2.14019506 -0.1006156   0.51184421]
Sun May 26 05:20:35 2024,7,0.6771388576907965,[-3.02158056  2.3004058  -2.12430423 -0.11650643  0.52773504]
Sun May 26 05:20:39 2024,8,0.6715332048090279,[-3.0377769   2.31660213 -2.14050057 -0.13270277  0.54393138]
Sun May 26 05:20:41 2024,9,0.6656862999060539,[-3.05427506  2.30010397 -2.12400241 -0.11620461  0.52743322]
Sun May 26 05:20:43 2024,10,0.6595954957876283,[-3.07107051  2.31689943 -2.14079786 -0.09940916  0.51063777]
Sun May 26 05:20:46 2024,11,0.6532590171929942,[-3.08815781  2.29981212 -2.15788516 -0.11649646  0.52772507]
Sun May 26 05:20:49 2024,12,0.646676052840878,[-3.10553058  2.31718489 -2.1405124  -0.13386923  0.5103523 ]
Sun May 26 05:20:53 2024,13,0.6398468447253711,[-3.12318143  2.33483573 -2.15816324 -0.11621838  0.52800315]
Sun May 26 05:20:57 2024,14,0.6327727730809458,[-3.14110195  2.35275625 -2.17608376 -0.1341389   0.51008263]
Sun May 26 05:21:01 2024,15,0.6254564352052607,[-3.15928269  2.33457551 -2.1942645  -0.11595816  0.52826337]
Sun May 26 05:21:04 2024,16,0.617901716171227,[-3.17771313  2.31614506 -2.21269495 -0.09752771  0.54669382]
Sun May 26 05:21:06 2024,17,0.610113849368894,[-3.1963817   2.33481363 -2.23136352 -0.07885915  0.56536239]
Sun May 26 05:21:09 2024,18,0.6020994647942511,[-3.21527574  2.35370767 -2.25025755 -0.09775318  0.54646835]
Sun May 26 05:21:11 2024,19,0.5938666230504501,[-3.23438152  2.33460188 -2.23115177 -0.11685897  0.56557414]
Sun May 26 05:21:14 2024,20,0.5854248331519324,[-3.25368431  2.31529909 -2.21184897 -0.13616176  0.58487693]
Sun May 26 05:21:16 2024,21,0.5767850524267242,[-3.27316835  2.29581505 -2.23133301 -0.1556458   0.56539289]
Sun May 26 05:21:19 2024,22,0.5679596670974579,[-3.29281693  2.31546362 -2.21168444 -0.13599722  0.58504147]
Sun May 26 05:21:22 2024,23,0.5589624524846195,[-3.31261242  2.29566813 -2.23147993 -0.15579271  0.60483696]
Sun May 26 05:21:24 2024,24,0.5498085122093614,[-3.33253636  2.27574419 -2.21155598 -0.17571666  0.58491301]
Sun May 26 05:21:27 2024,25,0.5405141962668317,[-3.35256954  2.25571101 -2.23158916 -0.19574983  0.56487983]
Sun May 26 05:21:30 2024,26,0.5310969983791666,[-3.37269205  2.27583352 -2.25171167 -0.21587234  0.54475733]
Sun May 26 05:21:33 2024,27,0.5215754336010351,[-3.39288341  2.25564216 -2.27190303 -0.2360637   0.52456597]
Sun May 26 05:21:36 2024,28,0.5119688977179722,[-3.41312266  2.23540291 -2.29214228 -0.25630295  0.54480522]
Sun May 26 05:21:39 2024,29,0.5022975105248069,[-3.43338848  2.21513709 -2.3124081  -0.23603713  0.5245394 ]
Sun May 26 05:21:41 2024,30,0.49258194557381757,[-3.4536593   2.23540791 -2.33267892 -0.25630795  0.54481022]
Sun May 26 05:21:44 2024,31,0.482843249416325,[-3.47391343  2.21515379 -2.35293305 -0.23605382  0.56506435]
Sun May 26 05:21:46 2024,32,0.4731026537061229,[-3.49412916  2.19493805 -2.37314878 -0.25626956  0.58528009]
Sun May 26 05:21:49 2024,33,0.4633813837712185,[-3.51428494  2.17478227 -2.39330456 -0.23611379  0.56512431]
Sun May 26 05:21:51 2024,34,0.45370046737963976,[-3.53435942  2.19485676 -2.37323007 -0.25618827  0.5851988 ]
Sun May 26 05:21:55 2024,35,0.4440805474193207,[-3.55433166  2.214829   -2.39320231 -0.23621603  0.60517103]
Sun May 26 05:21:57 2024,36,0.4345417020815042,[-3.57418118  2.23467851 -2.3733528  -0.25606555  0.62502055]
Sun May 26 05:22:00 2024,37,0.42510327588829194,[-3.59388809  2.21497159 -2.39305971 -0.23635863  0.60531363]
Sun May 26 05:22:02 2024,38,0.4157837245504169,[-3.61343323  2.23451673 -2.37351457 -0.25590377  0.5857685 ]
Sun May 26 05:22:05 2024,39,0.4066004761986394,[-3.6327982   2.21515176 -2.3541496  -0.27526874  0.56640352]
Sun May 26 05:22:08 2024,40,0.3975698110227037,[-3.65196549  2.23431905 -2.3733169  -0.25610145  0.54723623]
Sun May 26 05:22:10 2024,41,0.38870676079935507,[-3.67091855  2.25327211 -2.35436384 -0.2750545   0.52828318]
Sun May 26 05:22:13 2024,42,0.3800250292200794,[-3.68964181  2.23454884 -2.37308711 -0.25633124  0.50955991]
Sun May 26 05:22:16 2024,43,0.3715369333639472,[-3.7081208   2.21606985 -2.35460812 -0.23785224  0.52803891]
Sun May 26 05:22:18 2024,44,0.3632533661231371,[-3.72634214  2.23429118 -2.37282945 -0.21963091  0.50981757]
Sun May 26 05:22:21 2024,45,0.35518377889724123,[-3.74429356  2.21633976 -2.39078088 -0.23758233  0.527769  ]
Sun May 26 05:22:23 2024,46,0.34733618344221817,[-3.76196397  2.23401017 -2.37311047 -0.21991193  0.51009859]
Sun May 26 05:22:26 2024,47,0.3397171714015396,[-3.7793434   2.21663073 -2.3904899  -0.2025325   0.52747802]
Sun May 26 05:22:28 2024,48,0.33233194976679953,[-3.79642305  2.23371038 -2.40756955 -0.18545285  0.54455767]
Sun May 26 05:22:31 2024,49,0.32518439031482443,[-3.81319524  2.2169382  -2.39079736 -0.16868066  0.52778548]
Sun May 26 05:22:33 2024,50,0.3182770909462157,[-3.82965339  2.23339635 -2.40725552 -0.15222251  0.54424364]
Sun May 26 05:22:36 2024,51,0.3116114468012593,[-3.84579203  2.21725772 -2.42339416 -0.13608387  0.528105  ]
Sun May 26 05:22:38 2024,52,0.30518772904567665,[-3.8616067   2.20144304 -2.40757948 -0.1202692   0.51229033]
Sun May 26 05:22:41 2024,53,0.29900516929152204,[-3.87709396  2.21693031 -2.42306675 -0.13575646  0.5277776 ]
Sun May 26 05:22:44 2024,54,0.293062047737395,[-3.89225133  2.20177294 -2.43822412 -0.12059909  0.54293496]
Sun May 26 05:22:48 2024,55,0.28735578326646893,[-3.90707722  2.18694705 -2.45305    -0.13542498  0.52810908]
Sun May 26 05:22:51 2024,56,0.28188302392029707,[-3.92157089  2.17245338 -2.46754368 -0.12093131  0.5136154 ]
Sun May 26 05:22:53 2024,57,0.27663973636133504,[-3.93573242  2.15829185 -2.45338216 -0.10676979  0.49945388]
Sun May 26 05:22:56 2024,58,0.2716212931389842,[-3.9495626   2.17212203 -2.43955198 -0.12059996  0.4856237 ]
Sun May 26 05:22:58 2024,59,0.2668225567753383,[-3.96306292  2.15862171 -2.42605166 -0.10709964  0.49912402]
Sun May 26 05:23:01 2024,60,0.2622379598816478,[-3.9762355   2.14544912 -2.43922424 -0.09392706  0.48595144]
Sun May 26 05:23:04 2024,61,0.25786158070007903,[-3.98908304  2.15829667 -2.4263767  -0.1067746   0.49879898]
Sun May 26 05:23:08 2024,62,0.253687213634193,[-4.00160875  2.14577096 -2.41385099 -0.09424889  0.48627327]
Sun May 26 05:23:11 2024,63,0.2497084344834281,[-4.01381631  2.1335634  -2.40164343 -0.10645645  0.49848083]
Sun May 26 05:23:14 2024,64,0.24591866023047476,[-4.02570982  2.1454569  -2.38974993 -0.11834995  0.51037433]
Sun May 26 05:23:16 2024,65,0.24231120334538794,[-4.03729374  2.13387298 -2.37816601 -0.10676603  0.52195825]
Sun May 26 05:23:18 2024,66,0.23887932066688364,[-4.04857287  2.12259385 -2.36688688 -0.11804516  0.51067912]
Sun May 26 05:23:21 2024,67,0.23561625700034866,[-4.05955228  2.13357327 -2.37786629 -0.12902457  0.49969971]
Sun May 26 05:23:23 2024,68,0.23251528363485735,[-4.07023729  2.12288826 -2.36718128 -0.13970958  0.51038472]
Sun May 26 05:23:26 2024,69,0.22956973202943404,[-4.08063341  2.11249213 -2.35678516 -0.12931346  0.52078084]
Sun May 26 05:23:30 2024,70,0.22677302295352314,[-4.09074634  2.10237921 -2.36689808 -0.13942638  0.53089377]
Sun May 26 05:23:32 2024,71,0.2241186913898252,[-4.10058188  2.09254367 -2.35706254 -0.12959084  0.52105822]
Sun May 26 05:23:34 2024,72,0.22160040752098037,[-4.11014596  2.10210775 -2.34749845 -0.12002675  0.53062231]
Sun May 26 05:23:37 2024,73,0.2192119941266307,[-4.1194446   2.09280912 -2.33819981 -0.11072812  0.53992095]
Sun May 26 05:23:39 2024,74,0.21694744071565344,[-4.12848384  2.10184836 -2.32916057 -0.11976736  0.53088171]
Sun May 26 05:23:42 2024,75,0.21480091471119417,[-4.13726977  2.09306243 -2.3379465  -0.11098143  0.52209578]
Sun May 26 05:23:45 2024,76,0.21276676999475316,[-4.14580849  2.08452371 -2.32940779 -0.10244271  0.51355706]
Sun May 26 05:23:49 2024,77,0.21083955310104746,[-4.15410608  2.07622612 -2.3211102  -0.1107403   0.50525947]
Sun May 26 05:23:53 2024,78,0.20901400733862568,[-4.1621686   2.08428865 -2.32917272 -0.10267778  0.49719695]
Sun May 26 05:23:57 2024,79,0.20728507509299837,[-4.17000207  2.07645517 -2.3370062  -0.11051125  0.50503043]
Sun May 26 05:24:00 2024,80,0.20564789855004523,[-4.17761247  2.08406557 -2.34461659 -0.11812165  0.51264082]
