Time,Iteration,Cost,Parameters
Thu Apr  4 18:20:13 2024,0,0.45843826430371304,[-0.08905163  2.23743444 -2.12427964 -0.11653103  0.55388708 -2.77010897
  3.06858498  2.18960145  1.18552018 -1.06648308]
Thu Apr  4 18:20:44 2024,1,0.36622091123834144,[ 5.14617226  2.23743407 -2.12427958 -0.11653098  0.55388705 -2.77010902
  3.06858493  2.18960148  1.1855205  -1.06648314]
Thu Apr  4 18:21:16 2024,2,0.36558323400956405,[ 5.11823327  2.23743407 -2.12427958 -0.11653098  0.55388705 -2.77010902
  3.06858493  2.18960148  1.1855205  -1.06648314]
Thu Apr  4 18:21:31 2024,3,0.36539039260113904,[ 5.09137985  2.23743407 -2.12427957 -0.11653096  0.55388705 -2.77010902
  3.06858493  2.18960148  1.1855205  -1.06648314]
Thu Apr  4 18:21:46 2024,4,0.3653899555650528,[ 5.09261588  2.23743407 -2.12427957 -0.11653097  0.55388705 -2.77010902
  3.06858493  2.18960148  1.1855205  -1.06648314]
Thu Apr  4 18:22:01 2024,5,0.365389955378016,[ 5.09259085  2.23743407 -2.12427957 -0.11653097  0.55388706 -2.77010902
  3.06858493  2.18960148  1.1855205  -1.06648314]
