Time,Iteration,Cost,Parameters
Fri May 24 11:01:24 2024,0,0.3856113864343096,[-2.94792027e+00  2.28217146e+00 -2.07954281e+00 -1.61267848e-01
  5.98623901e-01 -2.81484579e+00  3.11332180e+00  2.23433827e+00
  1.14078316e+00 -1.11121991e+00  5.57978281e-01  1.09958763e+00
  1.35503581e+00 -1.91828362e+00  7.74387625e-01  2.84104737e+00
 -5.90080171e-01 -4.30488030e-01 -1.98180558e+00  7.73710517e-01
  1.64986346e+00  2.87550789e+00 -1.21983027e+00 -2.06624224e-01
 -2.43752900e+00 -2.22836092e+00  3.08863473e+00  2.59330640e+00
 -6.30771052e-01 -2.73475884e+00  1.56175305e+00 -1.73546186e-03
 -2.38745053e+00  2.08516896e+00  1.19689994e+00 -6.95291807e-01
  9.99916868e-01 -1.87582334e+00 -3.65416699e-01  2.36699715e+00
 -2.50587743e-01  5.21637512e-01  2.73456813e+00  1.11747044e+00
  2.62576549e+00  2.89780350e+00  2.72040908e+00 -2.90104889e+00
  3.22103768e-01 -7.01995891e-01  1.60685404e+00  2.72515824e+00
 -2.07212723e-01 -2.50281588e+00  2.59096843e+00 -3.12404112e+00
  8.36034064e-01 -8.03754528e-01 -1.86250245e+00  3.04342542e+00
 -1.90360852e+00 -1.59260405e+00 -2.59844506e+00  2.26452950e+00
 -2.21447641e+00  2.03007234e+00  1.95354696e+00  1.38043633e+00
  2.55457203e+00  2.91621151e+00  1.80258359e+00  1.47663746e+00
 -1.74340215e+00 -2.29957535e+00  1.18818729e+00  7.43171558e-01
  1.53010425e+00 -2.90509009e+00 -4.18776935e-01]
Fri May 24 11:01:27 2024,1,0.3610097949782131,[-2.98367963  2.31793082 -2.04378346 -0.12550849  0.56286454 -2.85060515
  3.07756245  2.19857891  1.17654252 -1.14697927  0.59373764  1.06382827
  1.31927645 -1.88252426  0.73862827  2.80528801 -0.62583953 -0.39472867
 -1.94604622  0.80946988  1.68562282  2.91126725 -1.25558963 -0.24238358
 -2.40176964 -2.19260156  3.12439409  2.62906576 -0.66653041 -2.69899948
  1.59751241  0.0340239  -2.35169117  2.0494096   1.2326593  -0.65953245
  0.96415751 -1.91158269 -0.32965734  2.33123779 -0.2863471   0.55739687
  2.77032749  1.08171108  2.66152485  2.86204414  2.68464972 -2.86528953
  0.28634441 -0.66623653  1.57109468  2.7609176  -0.17145336 -2.46705653
  2.62672779 -3.15980047  0.87179342 -0.76799517 -1.82674309  3.07918478
 -1.93936787 -1.5568447  -2.63420442  2.22877014 -2.17871705  2.0658317
  1.9177876   1.41619568  2.59033139  2.95197087  1.83834295  1.51239681
 -1.7076428  -2.3353347   1.22394665  0.7074122   1.56586361 -2.86933073
 -0.45453629]
Fri May 24 11:01:31 2024,2,0.3571150524155009,[-2.99735679  2.33160797 -2.0301063  -0.13918565  0.5765417  -2.836928
  3.06388529  2.21225607  1.19021968 -1.13330211  0.6074148   1.05015111
  1.30559929 -1.89620142  0.72495111  2.79161086 -0.63951669 -0.38105151
 -1.93236907  0.82314703  1.67194566  2.89759009 -1.24191248 -0.22870643
 -2.38809248 -2.20627872  3.11071693  2.61538861 -0.65285325 -2.68532232
  1.61118957  0.04770105 -2.36536832  2.06308676  1.24633646 -0.67320961
  0.95048035 -1.89790554 -0.3433345   2.34491495 -0.27266995  0.54371971
  2.75665034  1.06803392  2.64784769  2.84836698  2.67097257 -2.87896668
  0.30002157 -0.65255937  1.55741753  2.74724044 -0.18513052 -2.48073368
  2.61305063 -3.14612332  0.85811627 -0.75431801 -1.84042024  3.09286193
 -1.95304503 -1.54316754 -2.64788158  2.21509298 -2.19239421  2.05215454
  1.93146476  1.42987284  2.57665423  2.93829371  1.8520201   1.52607397
 -1.69396564 -2.32165755  1.23762381  0.69373504  1.57954077 -2.85565358
 -0.46821345]
Fri May 24 11:01:34 2024,3,0.346912558497291,[-3.01972112  2.30924364 -2.05247063 -0.16154998  0.59890603 -2.85929233
  3.04152095  2.18989174  1.16785535 -1.15566644  0.58505046  1.07251545
  1.32796362 -1.91856575  0.74731544  2.76924652 -0.61715235 -0.40341585
 -1.9547334   0.84551137  1.69430999  2.91995443 -1.26427681 -0.20634209
 -2.41045682 -2.18391439  3.0883526   2.63775294 -0.67521759 -2.66295799
  1.6335539   0.02533672 -2.34300399  2.08545109  1.22397212 -0.65084527
  0.92811602 -1.8755412  -0.32097016  2.32255062 -0.25030561  0.56608405
  2.77901467  1.04566959  2.62548336  2.82600265  2.6933369  -2.85660235
  0.27765723 -0.67492371  1.57978186  2.72487611 -0.20749485 -2.45836935
  2.59068629 -3.12375898  0.83575193 -0.77668235 -1.86278458  3.11522627
 -1.9306807  -1.56553187 -2.62551725  2.23745732 -2.17002988  2.02979021
  1.9538291   1.40750851  2.59901857  2.96065805  1.87438444  1.50370964
 -1.71632997 -2.34402188  1.25998814  0.71609938  1.55717644 -2.87801791
 -0.44584912]
Fri May 24 11:01:38 2024,4,0.3447655996447157,[-3.03018063  2.31970315 -2.04201112 -0.17200949  0.60936554 -2.84883282
  3.05198046  2.20035125  1.17831486 -1.16612595  0.57459095  1.06205594
  1.31750411 -1.92902526  0.75777495  2.77970603 -0.62761186 -0.41387536
 -1.94427389  0.83505186  1.7047695   2.90949492 -1.2538173  -0.2168016
 -2.42091633 -2.1943739   3.07789308  2.64821245 -0.66475808 -2.6734175
  1.62309439  0.03579623 -2.33254448  2.07499158  1.23443163 -0.64038576
  0.93857553 -1.88600071 -0.31051065  2.31209111 -0.2398461   0.57654356
  2.76855516  1.03521008  2.61502385  2.81554314  2.68287739 -2.86706186
  0.28811674 -0.68538322  1.56932235  2.73533562 -0.19703534 -2.44790984
  2.6011458  -3.11329947  0.82529242 -0.76622283 -1.87324409  3.12568578
 -1.92022119 -1.55507236 -2.61505774  2.22699781 -2.15957037  2.0193307
  1.96428861  1.397049    2.58855906  2.97111756  1.86392493  1.49325013
 -1.72678948 -2.35448139  1.24952863  0.72655889  1.54671693 -2.8675584
 -0.43538961]
Fri May 24 11:01:42 2024,5,0.3349773877518379,[-3.05201114  2.29787264 -2.06384164 -0.19384     0.58753503 -2.82700231
  3.07381098  2.22218176  1.15648434 -1.14429544  0.59642147  1.04022542
  1.2956736  -1.95085578  0.73594444  2.80153655 -0.60578135 -0.39204484
 -1.92244338  0.85688237  1.68293899  2.8876644  -1.27564781 -0.23863212
 -2.39908581 -2.21620441  3.0997236   2.62638194 -0.68658859 -2.65158698
  1.64492491  0.01396572 -2.31071397  2.0968221   1.21260112 -0.66221628
  0.96040604 -1.8641702  -0.28868014  2.33392162 -0.21801559  0.55471304
  2.79038567  1.01337956  2.63685436  2.79371263  2.7047079  -2.84523135
  0.26628623 -0.6635527   1.54749183  2.75716613 -0.17520483 -2.42607933
  2.57931529 -3.13512999  0.84712294 -0.74439232 -1.8950746   3.14751629
 -1.89839067 -1.53324185 -2.63688825  2.20516729 -2.13773985  2.04116121
  1.94245809  1.37521848  2.61038957  2.99294807  1.84209441  1.51508064
 -1.74862    -2.33265088  1.22769811  0.7483894   1.56854744 -2.88938891
 -0.45722012]
Fri May 24 11:01:45 2024,6,0.3323389168232936,[-3.06342772e+00  2.30928921e+00 -2.05242506e+00 -2.05256583e-01
  5.76118450e-01 -2.81558573e+00  3.06239440e+00  2.23359834e+00
  1.16790092e+00 -1.15571202e+00  5.85004889e-01  1.05164200e+00
  1.28425702e+00 -1.96227236e+00  7.47361017e-01  2.79011997e+00
 -6.17197929e-01 -3.80628265e-01 -1.91102680e+00  8.68298949e-01
  1.69435557e+00  2.89908098e+00 -1.26423123e+00 -2.27215538e-01
 -2.41050239e+00 -2.22762099e+00  3.11114018e+00  2.61496536e+00
 -6.75172012e-01 -2.66300356e+00  1.63350833e+00  2.54913814e-03
 -2.29929739e+00  2.08540552e+00  1.22401770e+00 -6.50799697e-01
  9.48989464e-01 -1.87558678e+00 -2.77263560e-01  2.32250504e+00
 -2.06599008e-01  5.43296464e-01  2.77896909e+00  1.02479614e+00
  2.64827094e+00  2.78229605e+00  2.71612448e+00 -2.85664793e+00
  2.77702808e-01 -6.74969283e-01  1.53607526e+00  2.74574955e+00
 -1.63788251e-01 -2.43749590e+00  2.56789871e+00 -3.12371341e+00
  8.35706358e-01 -7.32975742e-01 -1.90649118e+00  3.13609971e+00
 -1.88697410e+00 -1.54465843e+00 -2.62547167e+00  2.19375071e+00
 -2.14915643e+00  2.05257779e+00  1.95387467e+00  1.38663506e+00
  2.62180615e+00  2.98153149e+00  1.85351099e+00  1.52649722e+00
 -1.76003657e+00 -2.34406746e+00  1.21628154e+00  7.36972821e-01
  1.55713086e+00 -2.90080549e+00 -4.45803543e-01]
Fri May 24 11:02:17 2024,7,0.31298244488417043,[-3.09478815  2.34064964 -2.02106463 -0.23661701  0.54475802 -2.7842253
  3.03103397  2.26495877  1.1365405  -1.12435159  0.55364446  1.08300243
  1.2528966  -1.99363278  0.71600059  2.82148039 -0.5858375  -0.34926784
 -1.87966637  0.83693852  1.72571599  2.86772056 -1.23287081 -0.19585511
 -2.37914197 -2.19626056  3.07977975  2.64632578 -0.64381159 -2.69436399
  1.66486875  0.03390956 -2.26793696  2.11676594  1.19265727 -0.61943927
  0.91762904 -1.9069472  -0.24590313  2.35386547 -0.23795943  0.51193604
  2.74760867  0.99343572  2.61691051  2.81365647  2.74748491 -2.88800835
  0.24634238 -0.70632971  1.56743568  2.77710998 -0.13242783 -2.40613548
  2.59925914 -3.09235298  0.86706678 -0.76433617 -1.87513076  3.10473929
 -1.85561367 -1.57601885 -2.6568321   2.16239029 -2.117796    2.02121737
  1.92251425  1.41799549  2.59044573  2.95017107  1.88487142  1.55785765
 -1.791397   -2.31270703  1.18492111  0.7056124   1.52577044 -2.86944507
 -0.41444312]
Fri May 24 11:02:21 2024,8,0.2993520143579085,[-3.1213374   2.36719889 -2.04761388 -0.21006775  0.51820877 -2.75767605
  3.00448472  2.23840951  1.10999124 -1.09780234  0.52709521  1.10955168
  1.27944585 -1.96708353  0.68945134  2.79493114 -0.55928825 -0.32271859
 -1.90621563  0.81038927  1.69916674  2.8411713  -1.20632156 -0.16930586
 -2.35259271 -2.16971131  3.10632901  2.67287504 -0.67036084 -2.66781474
  1.69141801  0.06045882 -2.24138771  2.09021669  1.21920653 -0.59289002
  0.94417829 -1.93349646 -0.27245239  2.32731621 -0.26450869  0.53848529
  2.72105942  1.01998497  2.59036126  2.84020573  2.72093565 -2.91455761
  0.21979313 -0.67978045  1.59398493  2.80365923 -0.15897708 -2.37958622
  2.57270988 -3.11890224  0.89361604 -0.79088542 -1.90168001  3.13128854
 -1.82906442 -1.60256811 -2.63028284  2.13584104 -2.14434526  1.99466811
  1.89596499  1.44454474  2.56389647  2.97672032  1.85832216  1.5844069
 -1.81794625 -2.28615778  1.15837186  0.73216165  1.49922118 -2.89599432
 -0.38789386]
Fri May 24 11:02:24 2024,9,0.2945839177966306,[-3.13601606  2.38187755 -2.06229255 -0.19538909  0.50353011 -2.77235471
  3.01916338  2.22373085  1.09531258 -1.08312368  0.54177387  1.09487302
  1.29412451 -1.95240487  0.67477268  2.8096098  -0.54460959 -0.30803992
 -1.89153696  0.79571061  1.68448808  2.85584996 -1.19164289 -0.18398452
