Data,Predicted,Reference
Train,[121.58991188474823],[125.53]
Train,[70.82740968698498],[85.28]
Train,[57.91353206519055],[83.06]
Train,[65.77517910646377],[156.44]
Train,[120.42707809486977],[125.92]
Train,[128.54784453449355],[105.57]
Train,[120.56639132411658],[114.51999999999998]
Train,[64.73562325717957],[85.6]
Train,[122.94808536816228],[37.93000000000001]
Train,[125.39157211298817],[91.14]
Train,[67.29388256312687],[73.07]
Train,[96.49328045664886],[97.18000000000002]
Train,[92.26870137577477],[70.11]
Train,[127.8102042684534],[99.12]
Train,[61.24325960917098],[91.4]
Train,[110.99755385937081],[35.71000000000001]
Train,[72.0092963973932],[68.84]
Train,[58.78269156182174],[105.45]
Train,[108.1874174158754],[95.85]
Train,[129.0022326067635],[107.47]
Train,[125.47903803471819],[103.10000000000001]
Train,[61.77607093549537],[130.99]
Train,[115.87735967829313],[69.18]
Train,[127.1408989356408],[103.93000000000002]
Train,[126.04258688379207],[91.48]
Train,[122.64242046444895],[90.96]
Train,[56.578546647727364],[95.84000000000002]
Train,[62.00614468642505],[93.39000000000001]
Train,[66.47227696857654],[157.03]
Train,[128.68667502985127],[90.68]
Train,[118.2781275414401],[81.48]
Train,[126.05567145227643],[93.27]
Train,[120.4261166875335],[27.490000000000002]
Train,[53.64691159977652],[84.68]
Train,[123.6755321144469],[97.37]
Train,[117.80200543296452],[103.85]
Train,[125.19465091403117],[128.18]
Train,[59.602310053722924],[70.08]
Train,[115.9318540979537],[70.36]
Train,[93.28204763239535],[75.46]
Train,[127.1553307010515],[60.36]
Train,[61.20929870999616],[89.34]
Train,[51.33420947039979],[76.98]
Train,[127.37023950378271],[99.05]
Train,[69.88639743106043],[53.46]
Train,[51.48124302044227],[79.12]
Train,[128.28158291825096],[97.83999999999999]
Train,[68.29072244920927],[147.43]
Train,[46.867313161511326],[96.07]
Train,[63.31759965058298],[123.61]
Train,[127.3567110649735],[43.86]
Train,[124.95894164457953],[22.250000000000004]
Train,[123.98377153770387],[105.34000000000002]
Train,[121.02012505243263],[99.53]
Train,[129.22483131029114],[92.22]
Train,[123.71627234180689],[165.98]
Train,[127.41599824068687],[30.17]
Train,[64.01077023016612],[115.81]
Train,[124.59836828085214],[87.71]
Train,[127.08442509680306],[127.13]
Train,[90.86205345439528],[75.11]
