Data,Predicted,Reference
Train,[86.4532430083333],[125.53]
Train,[95.60257563129981],[85.28]
Train,[93.38890729109082],[83.06]
Train,[91.90083944854658],[156.44]
Train,[86.5955749699906],[125.92]
Train,[91.6957375070488],[105.57]
Train,[87.04282550656501],[114.51999999999998]
Train,[98.65820847341661],[85.6]
Train,[88.83911787278676],[37.93000000000001]
Train,[94.34390620949415],[91.14]
Train,[101.96801608231907],[73.07]
Train,[101.76955565379771],[97.18000000000002]
Train,[91.61351315394296],[70.11]
Train,[93.37204741318773],[99.12]
Train,[85.96981962648884],[91.4]
Train,[85.534506318042],[35.71000000000001]
Train,[91.43803755941592],[68.84]
Train,[88.94935896909114],[105.45]
Train,[99.9528051967838],[95.85]
Train,[89.31310637739801],[107.47]
Train,[90.13531621412587],[103.10000000000001]
Train,[100.88275468331726],[130.99]
Train,[86.24982737603644],[69.18]
Train,[94.44466895191071],[103.93000000000002]
Train,[95.61527665260967],[91.48]
Train,[99.054775613234],[90.96]
Train,[89.58369522909753],[95.84000000000002]
Train,[90.95215633061919],[93.39000000000001]
Train,[91.71405199428087],[157.03]
Train,[92.15571951765972],[90.68]
Train,[87.28980921123888],[81.48]
Train,[90.7788468719784],[93.27]
Train,[90.0120400283735],[27.490000000000002]
Train,[90.4713538326119],[84.68]
Train,[89.6920939584708],[97.37]
Train,[97.51538738209582],[103.85]
Train,[92.44561797480803],[128.18]
Train,[89.3808120506978],[70.08]
Train,[86.31168357872762],[70.36]
Train,[89.48789084947302],[75.46]
Train,[86.4228607133288],[60.36]
Train,[89.56244367272396],[89.34]
Train,[90.42775092892293],[76.98]
Train,[94.23969756538168],[99.05]
Train,[93.83506836631419],[53.46]
Train,[88.58796020242126],[79.12]
Train,[93.19661141989255],[97.83999999999999]
Train,[90.64217208076698],[147.43]
Train,[84.97777195677062],[96.07]
Train,[93.50693295675012],[123.61]
Train,[88.35808706077104],[43.86]
Train,[88.01678082797136],[22.250000000000004]
Train,[88.215143891611],[105.34000000000002]
Train,[97.31677745828301],[99.53]
Train,[90.6783495518057],[92.22]
Train,[87.29557767132502],[165.98]
Train,[85.23136120056671],[30.17]
Train,[99.00068250238853],[115.81]
Train,[96.68412266726602],[87.71]
Train,[94.31121244708454],[127.13]
Train,[101.49404491476511],[75.11]
Train,[88.01018100930166],[48.70000000000001]
Train,[90.23265098433056],[96.73000000000002]
Train,[92.36693111094607],[96.32]
Train,[90.5906274980713],[86.39]
Train,[100.71158587552188],[95.96]
Train,[86.56523771980713],[122.36]
Train,[94.89799910735488],[115.95000000000002]
Train,[94.20861374178283],[96.49999999999999]
Train,[89.40312820442229],[105.71]
Train,[86.99301457189648],[124.54]
Train,[90.44571985861849],[92.11]
Train,[89.41412028785219],[110.66]
Train,[89.69711990749498],[81.76]
Train,[86.50097495199293],[175.87]
Train,[87.31020531948735],[130.86]
Train,[86.2244522139666],[66.62]
Train,[86.64420763732969],[167.90999999999997]
Train,[90.50181251725984],[79.95]
Train,[93.16280350224501],[62.32]
Train,[87.47839007900372],[84.8]
Train,[128.7639925393764],[75.7]
Train,[90.4160485826394],[117.83]
Train,[88.90031773920799],[114.83000000000001]
Train,[88.93413381805902],[38.26]
Train,[87.08042713741351],[89.38000000000001]
Train,[94.53104649506355],[82.97]
Train,[94.03545567567032],[102.72]
Train,[89.25235425707436],[96.07]
Train,[91.60205272723147],[84.61]
Train,[94.93267523773633],[115.94000000000001]
Train,[90.32213203038727],[97.08999999999999]
