Data,Predicted,Reference
Train,[15.95345818104841],[11.419323978790072]
Train,[34.220165351372785],[38.37984389685504]
Train,[29.283551208803694],[28.45442910095913]
Train,[29.78584329341103],[31.090164682595642]
Train,[34.20659454255616],[38.61289258268229]
Train,[23.67618876741524],[22.43046880487619]
Train,[28.27227399446492],[29.368968576145388]
Train,[36.33668753909024],[47.60649734243187]
Train,[25.14962300904979],[24.966479494709]
Train,[34.05507897052342],[37.260245294353446]
Train,[34.13803555416479],[39.76399761035423]
Train,[27.2860110553662],[27.165637298533312]
Train,[34.03036445504259],[41.96481980614857]
Train,[21.129029691362348],[17.14054531055369]
Train,[26.813980902335857],[26.718617589523856]
Train,[31.217391701320874],[31.257680875217414]
Train,[12.071206455609499],[6.079970725090428]
Train,[12.793786488874657],[7.874158137998318]
Train,[12.421337215617218],[9.211597200964444]
Train,[11.910682525742837],[6.553480811946483]
Train,[33.781331350682564],[36.11908572314969]
Train,[23.05733560134014],[21.96207452531331]
Train,[17.66784970769396],[13.802272805244636]
Train,[15.881338519443197],[1.4890218011756418]
Train,[25.93153418512685],[26.74015248118296]
Train,[34.34264769984871],[43.78207627659384]
Train,[36.10505249800011],[46.04266356846418]
Train,[12.782868523456198],[0.5940313794688469]
Train,[22.51375797469301],[19.481068594777955]
Train,[12.123368906340032],[7.02417770524763]
Train,[16.535247629164125],[11.342517620936421]
Train,[33.35800950354238],[34.012246633368584]
Train,[32.78190994676141],[34.95543520780506]
Train,[24.479535072119226],[23.814688251131003]
Train,[11.777583186850206],[6.078664727644804]
Train,[19.202937393342648],[13.665847912571913]
Train,[34.19389252328066],[38.27138043609492]
Train,[34.78592137733159],[47.78245722894642]
Train,[34.14001547968662],[37.05430124479853]
Train,[27.77357928396358],[27.718364306649523]
Train,[20.074144622273344],[14.591433296334424]
Train,[34.03645899085087],[42.48308024495913]
Train,[15.449384874104904],[-0.15574288779396844]
Train,[35.084591948435396],[45.01384437205655]
Train,[19.655192810877285],[15.7550193118723]
Train,[22.127681384573634],[19.634224509631533]
Train,[17.108977499183396],[13.82135722967156]
Train,[16.879475178089237],[1.769759611402127]
Train,[32.43881558346659],[31.07545506510255]
Train,[20.459117560620957],[15.277341707916124]
Train,[25.527002318260436],[26.13546579034512]
Train,[33.08879344053797],[35.08764698053131]
Train,[24.1863310353752],[22.183940829627677]
Train,[32.92145330322468],[49.88539494389588]
Train,[20.810367118381926],[15.181031027313997]
Train,[15.37142176055479],[10.953498281056305]
Train,[13.716044865709916],[8.793471556957675]
Train,[21.6771714291227],[18.00957915874943]
Train,[12.378450718850686],[3.4608337209135893]
Train,[34.19990432469985],[44.5794126316553]
Train,[23.24909274959526],[21.59822400383935]
Train,[34.537474887370905],[44.26046758985906]
Train,[13.813586277863799],[3.308590929914436]
Train,[34.05056624500417],[42.227295719162576]
Train,[13.229249385614043],[10.23317908725265]
Train,[34.09745830590167],[41.45536129971897]
Train,[21.417062342510686],[15.387660558256593]
Train,[34.22287067212784],[39.74674292701304]
Train,[36.34311101945613],[46.90550687613035]
Train,[18.20610387771387],[13.726712549911833]
Train,[14.944424367470768],[1.4334221036279309]
Train,[23.919306009995026],[22.06270761705617]
Train,[11.792857094775453],[7.520315132447425]
Train,[13.268981993457656],[5.802364640846755]
Train,[11.869881258883634],[5.655949212053905]
Train,[26.361391497427253],[27.565939341626937]
Train,[33.9362452586226],[36.1218949694379]
Train,[32.061687572674124],[33.618772724720806]
Train,[21.91272963407168],[19.146785465969725]
Train,[34.17644588484323],[40.22680574685258]
Test,[22.694631250504894],[21.11480908549428]
Test,[18.719024736278552],[14.452265541363486]
Test,[22.87414119344246],[19.661260059909168]
Test,[31.653384849775424],[31.683716046746476]
Test,[35.77636338088326],[45.94602506838522]
Test,[14.242638391111011],[9.140036887160578]
Test,[34.10466078838294],[44.35579965326372]
Test,[30.278942077980453],[30.711601057987636]
Test,[33.58884407255872],[33.7084432869362]
Test,[27.50970349243221],[47.86051238420981]
