Data,Predicted,Reference
Train,[12.47708909982711],[11.419323978790072]
Train,[37.407799797272205],[38.37984389685504]
Train,[29.791327967170105],[28.45442910095913]
Train,[30.322209734838168],[31.090164682595642]
Train,[37.99031399289392],[38.61289258268229]
Train,[22.296055401593605],[22.43046880487619]
Train,[28.7178486680136],[29.368968576145388]
Train,[38.85733812758772],[47.60649734243187]
Train,[24.929344067603143],[24.966479494709]
Train,[36.37592586297461],[37.260245294353446]
Train,[38.48093433556793],[39.76399761035423]
Train,[27.634858494943146],[27.165637298533312]
Train,[39.1654048460012],[41.96481980614857]
Train,[16.616678805099884],[17.14054531055369]
Train,[27.091963827837787],[26.718617589523856]
Train,[31.879739436463925],[31.257680875217414]
Train,[9.181078663544463],[6.079970725090428]
Train,[10.718983934767682],[7.874158137998318]
Train,[10.463840202239968],[9.211597200964444]
Train,[9.988006223263376],[6.553480811946483]
Train,[35.59322386676796],[36.11908572314969]
Train,[20.77901817728529],[21.96207452531331]
Train,[13.49370993124694],[13.802272805244636]
Train,[8.202286515137173],[1.4890218011756418]
Train,[26.007391693351035],[26.74015248118296]
Train,[39.42976902104747],[43.78207627659384]
Train,[39.01807442323203],[46.04266356846418]
Train,[8.854068230478015],[0.5940313794688469]
Train,[19.32210176883574],[19.481068594777955]
Train,[10.220101026527686],[7.02417770524763]
Train,[12.806162734270767],[11.342517620936421]
Train,[34.74388609363367],[34.012246633368584]
Train,[33.83619990552208],[34.95543520780506]
Train,[23.8631375784572],[23.814688251131003]
Train,[9.55974262598241],[6.078664727644804]
Train,[14.596460362782537],[13.665847912571913]
Train,[37.08405139955399],[38.27138043609492]
Train,[39.39981492606577],[47.78245722894642]
Train,[36.739789160189346],[37.05430124479853]
Train,[28.177100317508284],[27.718364306649523]
Train,[15.377791588715013],[14.591433296334424]
Train,[39.032752855964674],[42.48308024495913]
Train,[8.275352200886488],[-0.15574288779396844]
Train,[39.34429075755839],[45.01384437205655]
Train,[14.98258835657948],[15.7550193118723]
Train,[18.38802494385137],[19.634224509631533]
Train,[13.14508513294278],[13.82135722967156]
Train,[8.14386536294457],[1.769759611402127]
Train,[33.36312250822961],[31.07545506510255]
Train,[15.781953784957258],[15.277341707916124]
Train,[25.467204734723847],[26.13546579034512]
Train,[34.29680931302977],[35.08764698053131]
Train,[23.33595750781303],[22.183940829627677]
Train,[38.22667575023908],[49.88539494389588]
Train,[16.19495691155835],[15.181031027313997]
Train,[12.15802046604761],[10.953498281056305]
Train,[11.262568924948646],[8.793471556957675]
Train,[17.485754605284686],[18.00957915874943]
Train,[9.01098933858942],[3.4608337209135893]
Train,[39.40407912619537],[44.5794126316553]
Train,[21.27845732632989],[21.59822400383935]
Train,[39.428342020325886],[44.26046758985906]
Train,[8.580717401976504],[3.308590929914436]
Train,[39.27170476432868],[42.227295719162576]
Train,[10.985300809740579],[10.23317908725265]
Train,[38.6900204042732],[41.45536129971897]
Train,[17.04699068951806],[15.387660558256593]
Train,[37.710162645470184],[39.74674292701304]
Train,[38.67142925891767],[46.90550687613035]
Train,[13.851899631745654],[13.726712549911833]
Train,[8.362903163347047],[1.4334221036279309]
Train,[22.813435896662774],[22.06270761705617]
Train,[9.7678026521517],[7.520315132447425]
Train,[8.710564029465253],[5.802364640846755]
Train,[9.364082100691993],[5.655949212053905]
Train,[26.549219874859592],[27.565939341626937]
Train,[35.99341058871948],[36.1218949694379]
Train,[32.87864427324573],[33.618772724720806]
Train,[17.932820776682366],[19.146785465969725]
Train,[38.24747819923269],[40.22680574685258]
Test,[19.800549526971157],[21.11480908549428]
Test,[14.219524355577287],[14.452265541363486]
Test,[20.28628033658006],[19.661260059909168]
Test,[32.38383033571785],[31.683716046746476]
Test,[39.1530990831741],[45.94602506838522]
Test,[11.550576744900015],[9.140036887160578]
Test,[39.3513405189352],[44.35579965326372]
Test,[30.847904756888564],[30.711601057987636]
Test,[35.176372785894394],[33.7084432869362]
Test,[37.96933001695595],[47.86051238420981]
