Data,Predicted,Reference
Train,[24.96295684320954],[11.419323978790072]
Train,[24.96295684320954],[38.37984389685504]
Train,[25.064193480684033],[28.45442910095913]
Train,[25.060509377602063],[31.090164682595642]
Train,[24.946828785624348],[38.61289258268229]
Train,[25.07914854352193],[22.43046880487619]
Train,[25.07055981950853],[29.368968576145388]
Train,[24.79923559021471],[47.60649734243187]
Train,[25.081856150885905],[24.966479494709]
Train,[24.98589108980769],[37.260245294353446]
Train,[24.930154574072823],[39.76399761035423]
Train,[25.075555932141388],[27.165637298533312]
Train,[24.895614800607873],[41.96481980614857]
Train,[25.037340993880434],[17.14054531055369]
Train,[25.07752939221398],[26.718617589523856]
Train,[25.047528572139292],[31.257680875217414]
Train,[24.851398629559355],[6.079970725090428]
Train,[24.913045261976137],[7.874158137998318]
Train,[24.904362960441308],[9.211597200964444]
Train,[24.886815354646387],[6.553480811946483]
Train,[25.000193528323827],[36.11908572314969]
Train,[25.073231450577975],[21.96207452531331]
Train,[24.985891089807698],[13.802272805244636]
Train,[24.782569000251936],[1.4890218011756418]
Train,[25.080410688978166],[26.74015248118296]
Train,[24.860256156544423],[43.78207627659384]
Train,[24.807739762119766],[46.04266356846418]
Train,[24.833765392394305],[0.5940313794688469]
Train,[25.06419348068404],[19.481068594777955]
Train,[24.895614800607863],[7.02417770524763]
Train,[24.970782334947806],[11.342517620936421]
Train,[25.01359439353468],[34.012246633368584]
Train,[25.026004433128453],[34.95543520780506]
Train,[25.081856150885898],[23.814688251131003]
Train,[24.869121295752905],[6.078664727644804]
Train,[25.007012383767176],[13.665847912571913]
Train,[24.97078233494781],[38.27138043609492]
Train,[24.842563469145638],[47.78245722894642]
Train,[24.978431330896527],[37.05430124479853]
Train,[25.073231450577975],[27.718364306649523]
Train,[25.01992859370123],[14.591433296334424]
Train,[24.90436296044131],[42.48308024495913]
Train,[24.790840675006624],[-0.15574288779396844]
Train,[24.8337653923943],[45.01384437205655]
Train,[25.01359439353468],[15.7550193118723]
Train,[25.056499316695625],[19.634224509631533]
Train,[24.978431330896527],[13.82135722967156]
Train,[24.774434344420367],[1.769759611402127]
Train,[25.03181179104002],[31.07545506510255]
Train,[25.026004433128445],[15.277341707916124]
Train,[25.08131372617492],[26.13546579034512]
Train,[25.019928593701238],[35.08764698053131]
Train,[25.08131372617492],[22.183940829627677]
Train,[24.77443434442037],[49.88539494389588]
Train,[25.031811791040024],[15.181031027313997]
Train,[24.954967890925968],[10.953498281056305]
Train,[24.93015457407283],[8.793471556957675]
Train,[25.047528572139285],[18.00957915874943]
Train,[24.84256346914564],[3.4608337209135893]
Train,[24.869121295752905],[44.5794126316553]
Train,[25.07555593214138],[21.59822400383935]
Train,[24.851398629559355],[44.26046758985906]
Train,[24.816339024971963],[3.308590929914436]
Train,[24.886815354646384],[42.227295719162576]
Train,[24.921647242744665],[10.23317908725265]
Train,[24.921647242744672],[41.45536129971897]
Train,[25.04258283142851],[15.387660558256593]
Train,[24.954967890925968],[39.74674292701304]
Train,[24.790840675006624],[46.90550687613035]
Train,[24.993149185653316],[13.726712549911833]
Train,[24.799235590214714],[1.4334221036279309]
Train,[25.08041068897816],[22.06270761705617]
Train,[24.87797928015685],[7.520315132447425]
Train,[24.825019054624583],[5.802364640846755]
Train,[24.860256156544423],[5.655949212053905]
Train,[25.07914854352194],[27.565939341626937]
Train,[24.993149185653316],[36.1218949694379]
Train,[25.037340993880445],[33.618772724720806]
Train,[25.05216997768854],[19.146785465969725]
Train,[24.93855308494801],[40.22680574685258]
Test,[25.067545489179118],[21.11480908549428]
Test,[25.000193528323827],[14.452265541363486]
Test,[25.07055981950854],[19.661260059909168]
Test,[25.042582831428508],[31.683716046746476]
Test,[24.816339024971963],[45.94602506838522]
Test,[24.938553084948015],[9.140036887160578]
Test,[24.87797928015685],[44.35579965326372]
Test,[25.056499316695625],[30.711601057987636]
Test,[25.007012383767176],[33.7084432869362]
Test,[24.76645025774358],[47.86051238420981]
