Data,Predicted,Reference
Train,[-0.09594400373684042],[-0.5140644418338634]
Train,[0.16459806116112063],[-0.3151717417892387]
Train,[-0.2706275779660075],[-1.3213025288558946]
Train,[0.017484329747238986],[1.112121671028499]
Train,[0.025898471968251395],[-0.5692728876701186]
Train,[-0.33663619387535143],[-0.2855421659382412]
Train,[0.1486391086127016],[0.316717485636822]
Train,[0.1290643681849091],[-0.0069637706136571]
Train,[-0.3496552308077047],[-0.2989342245361615]
Train,[-0.07413346499147003],[0.9567507551514521]
Train,[-0.202530297508133],[-1.0453572817558363]
Train,[0.14781992232524713],[0.8142726514686466]
Train,[-0.05502332170164508],[0.8593426451453183]
Train,[-0.3430621935011235],[-0.3578581209845566]
Train,[0.10936725786280828],[-0.2275836696863018]
Train,[-0.21772148345884698],[-0.8441156825616862]
Train,[0.11266717700345866],[0.5917316760277707]
Train,[0.09922682018081379],[-0.3720601144963217]
Train,[-0.31909567475645495],[-0.9238554531512158]
Train,[0.12789784277624847],[0.0937419523835186]
Train,[0.047198793158153056],[0.5274127439133418]
Train,[0.0684362263371458],[0.6182522915609263]
Train,[-0.04891950766162876],[0.7510072093716565]
Train,[0.03461212080149513],[0.663611893728567]
Train,[0.16204599994838376],[-0.0502154836345569]
Train,[0.08246725394272125],[-0.8486476695555504]
Train,[0.005722954563750754],[-0.5904649618251088]
Train,[0.02919277005338739],[0.6415387312434659]
Train,[-0.07820831987539567],[1.2474436312669608]
Train,[0.13431596325648082],[0.5352396150326065]
Train,[-0.13416991292611846],[-0.6123161378757772]
Train,[-0.3468283213943971],[-0.8147186593622491]
Train,[-0.030113565206417135],[1.125304945081114]
Train,[-0.05580567775097789],[-0.8990909404931973]
Train,[-0.34590031810535365],[-0.44761841966747834]
Train,[-0.0760599800413132],[-0.5544525953275778]
Train,[0.11454262789462896],[-0.8031784931389307]
Train,[0.14376099109912566],[0.4661662295755172]
Train,[-0.00557606283956799],[0.8621704423706711]
Train,[-0.3235389752557587],[-0.2519742808244274]
Train,[-0.34904052666233165],[-0.2280790856409715]
Train,[-0.06447677933911879],[1.0011350801194143]
Train,[-0.34176009731133056],[-0.004156556445861499]
Train,[0.15702715310842344],[-0.3063846201651672]
Train,[0.05172366024570952],[0.7418629889194234]
Train,[-0.07160187992419306],[0.7792952674009892]
Train,[0.13993934166178365],[-0.4848613326313893]
Train,[-0.05967684407471253],[0.6743398498919234]
Train,[0.14950130269744316],[0.1333918982060836]
Train,[-0.2818968332620632],[-1.102005773028501]
Train,[-0.35229136949763584],[-0.7326388820378239]
Train,[0.04556641874930452],[-0.6002073279395215]
Train,[-0.23212663432200936],[-1.1277531806310868]
Train,[-0.043475099327753425],[1.021386051180284]
Train,[-0.1523476253594074],[-1.030954768382251]
Train,[0.16205606328794883],[-0.0649641193603831]
Train,[0.11420866779107236],[0.06739855468429509]
Train,[-0.06814484991366462],[0.7540483472543694]
Train,[0.13974197907096247],[-0.1320881553499706]
Train,[-0.3524042009266393],[-0.6000270189982396]
Train,[-0.021558459845367344],[1.0854275231137502]
Train,[-0.35152036283889226],[-0.8041301881652031]
Train,[0.14960952240588038],[0.1484059788340531]
Train,[-0.3383812564261754],[-0.9546176443341488]
Train,[0.14214768791146443],[0.3424910539831479]
Train,[-0.01474730369219586],[-0.43187620297741286]
Train,[0.0007307461485647679],[1.2768163054098491]
Train,[0.09922959722251726],[0.9969143454352108]
Train,[0.16459767683706977],[0.1135747169447017]
Train,[0.12818529960097366],[-0.5324525919493893]
Train,[-0.11534464726310324],[-0.8187334255313298]
Train,[0.15252362652070967],[0.0353231738098245]
Train,[0.13716267722468803],[0.364653427034021]
Train,[0.15127834960857664],[0.6807410119867123]
Train,[0.11971155250735926],[0.2491204431168686]
Train,[0.12443446767917864],[0.4768778511585152]
Train,[-0.24574465721847652],[-1.0094227647417502]
Train,[-0.18655953584412335],[-1.0610435156238522]
Train,[-0.2585774136353081],[-0.980574610632992]
Train,[0.09895768310746733],[0.5142511912099249]
Test,[-0.07751114636609073],[1.0766906571754675]
Test,[-0.07621919521065933],[1.1758669783743836]
Test,[0.08438450184387365],[0.7144245525869408]
Test,[-0.31099414698452676],[-0.9110096321024224]
Test,[0.0824662959369378],[0.5999932057404177]
Test,[0.06508759630825192],[0.6204180136743289]
Test,[-0.32637444920745984],[-0.6196167651447306]
Test,[0.15698344464536734],[-0.1719788602539582]
Test,[-0.03531594717483465],[-0.745282998309404]
Test,[-0.3511715988425946],[-0.1435600020122891]
