Data,Predicted,Reference
Train,[99.8314492077627],[125.53]
Train,[93.41318608379046],[85.28]
Train,[61.486157152257555],[83.06]
Train,[116.00226449320823],[156.44]
Train,[99.54427989858581],[125.92]
Train,[95.21973920904996],[105.57]
Train,[89.35132434540245],[114.51999999999998]
Train,[63.395258047265074],[85.6]
Train,[91.62971759189247],[37.93000000000001]
Train,[88.04953911045547],[91.14]
Train,[105.50420070033098],[73.07]
Train,[89.97676862548559],[97.18000000000002]
Train,[72.59951638877502],[70.11]
Train,[91.6853736262287],[99.12]
Train,[68.18562864711846],[91.4]
Train,[89.2513262159508],[35.71000000000001]
Train,[77.26155092954673],[68.84]
Train,[109.93134752392643],[105.45]
Train,[91.72171732236481],[95.85]
Train,[85.43876926032065],[107.47]
Train,[93.65493846168008],[103.10000000000001]
Train,[101.5571175299709],[130.99]
Train,[81.566215258332],[69.18]
Train,[95.80707375555136],[103.93000000000002]
Train,[94.37490483465008],[91.48]
Train,[92.95985915882666],[90.96]
Train,[80.02155639625596],[95.84000000000002]
Train,[120.95014468425781],[93.39000000000001]
Train,[116.23308916612078],[157.03]
Train,[91.25613705395003],[90.68]
Train,[93.74143156181823],[81.48]
Train,[84.59766062546656],[93.27]
Train,[67.6126988029671],[27.490000000000002]
Train,[81.7278915720812],[84.68]
Train,[99.62534368623685],[97.37]
Train,[88.13799669860998],[103.85]
Train,[90.82688348074264],[128.18]
Train,[102.1581228194458],[70.08]
Train,[80.1246866651356],[70.36]
Train,[83.66666565657748],[75.46]
Train,[79.3280268224371],[60.36]
Train,[103.34257024960948],[89.34]
Train,[90.72399927300698],[76.98]
Train,[92.55060889687893],[99.05]
Train,[64.44332471550588],[53.46]
Train,[81.10247651271096],[79.12]
Train,[91.8955294860908],[97.83999999999999]
Train,[111.01518536619126],[147.43]
Train,[67.61269168167676],[96.07]
Train,[105.40913505392845],[123.61]
Train,[75.19679678981858],[43.86]
Train,[73.5737683419459],[22.250000000000004]
Train,[88.60051506892063],[105.34000000000002]
Train,[92.83407339421267],[99.53]
Train,[85.37987195347053],[92.22]
Train,[88.99225876360246],[165.98]
Train,[80.04019945258186],[30.17]
Train,[70.69539660784706],[115.81]
Train,[88.52299199715775],[87.71]
Train,[92.04997282252509],[127.13]
Train,[95.90471776020547],[75.11]
Train,[91.29530842016106],[48.70000000000001]
Train,[99.90247779757924],[96.73000000000002]
Train,[81.90996808897373],[96.32]
Train,[84.76855635961233],[86.39]
Train,[102.72913123001256],[95.96]
Train,[99.81599125609434],[122.36]
Train,[102.43091518184998],[115.95000000000002]
Train,[81.35381156125842],[96.49999999999999]
Train,[115.13785438015903],[105.71]
Train,[101.01486803887998],[124.54]
Train,[83.76698061234286],[92.11]
Train,[101.66850857909668],[110.66]
Train,[99.36139524191678],[81.76]
Train,[98.0348726768003],[175.87]
Train,[91.32663009732103],[130.86]
Train,[80.87807351991138],[66.62]
Train,[85.71423341164004],[167.90999999999997]
Train,[89.4422383386543],[79.95]
Train,[77.10845156683982],[62.32]
Train,[96.79733657681558],[84.8]
Train,[97.63781188493519],[75.7]
Train,[124.8229529612072],[117.83]
Train,[84.3653041423515],[114.83000000000001]
Train,[69.80291149200728],[38.26]
Train,[83.57851958100082],[89.38000000000001]
Train,[87.99406873480758],[82.97]
Train,[95.71860174963211],[102.72]
Train,[91.13291877508686],[96.07]
Train,[111.51589013980514],[84.61]
Train,[102.39504575281937],[115.94000000000001]
Train,[88.50383510233357],[97.08999999999999]
Train,[83.79832734209762],[90.42000000000002]
Train,[94.41718423349074],[51.72999999999999]
Train,[90.27474314630277],[116.36]
Train,[72.01147421514112],[41.31000000000001]
Train,[87.64251115588878],[87.81]
Train,[76.15436003676732],[46.37]
Train,[97.57633853436543],[60.940000000000005]
Train,[93.31073851812995],[69.17]
Train,[94.96105310096112],[74.61]
Train,[84.68832411110841],[163.47]
Train,[72.42544853519728],[25.86]
Train,[95.30823248479572],[118.91000000000001]
Train,[101.38330093258811],[78.47]
Train,[73.85254893189493],[28.049999999999997]
Train,[93.45916180138143],[98.71999999999998]
Train,[83.12844074193902],[106.08]
Train,[87.29439197007878],[68.06]
Train,[74.37185170565898],[107.97]
Train,[90.92172874096529],[116.67]
Train,[77.03062408488192],[90.04]
Train,[90.37813171638858],[87.44999999999999]
Train,[80.77457552112634],[36.48]
Train,[111.10751372982449],[42.79]
Train,[84.26162219397824],[110.34]
Train,[95.1244289879216],[109.10999999999999]
Train,[93.7176710556529],[120.28]
Train,[77.52756980650523],[86.31]
Train,[76.61278019693061],[75.03]
Train,[117.10170950948623],[156.97]
Train,[86.92461753744534],[101.87]
Train,[95.5757913146172],[93.5]
Train,[94.10681793164822],[103.54]
Train,[79.01993859952445],[75.79]
