Data,Predicted,Reference
Train,[13.354034011530203],[11.419323978790072]
Train,[37.18084011233479],[38.37984389685504]
Train,[28.137155318384643],[28.45442910095913]
Train,[28.58570449056732],[31.090164682595642]
Train,[38.33011019015572],[38.61289258268229]
Train,[22.99421576576159],[22.43046880487619]
Train,[27.277242378605422],[29.368968576145388]
Train,[37.080549818551845],[47.60649734243187]
Train,[24.631284826217712],[24.966479494709]
Train,[35.43316526101059],[37.260245294353446]
Train,[39.43271456113072],[39.76399761035423]
Train,[26.466033461479547],[27.165637298533312]
Train,[41.31142439414947],[41.96481980614857]
Train,[18.821880043723294],[17.14054531055369]
Train,[26.078017073198556],[26.718617589523856]
Train,[30.005350236639494],[31.257680875217414]
Train,[8.27889806951881],[6.079970725090428]
Train,[10.241952041694283],[7.874158137998318]
Train,[9.801674745559746],[9.211597200964444]
Train,[9.046389202210973],[6.553480811946483]
Train,[34.281004355086566],[36.11908572314969]
Train,[22.042388237696557],[21.96207452531331]
Train,[14.985196138812883],[13.802272805244636]
Train,[14.634065729278879],[1.4890218011756418]
Train,[25.334896756431313],[26.74015248118296]
Train,[42.234016280523576],[43.78207627659384]
Train,[38.84895672498534],[46.04266356846418]
Train,[8.455754771622486],[0.5940313794688469]
Train,[21.05972360553445],[19.481068594777955]
Train,[9.400641329769615],[7.02417770524763]
Train,[13.901903174322358],[11.342517620936421]
Train,[33.15463540045589],[34.012246633368584]
Train,[32.06282348469317],[34.95543520780506]
Train,[23.96018510522288],[23.814688251131003]
Train,[8.512274289837398],[6.078664727644804]
Train,[16.536876222074905],[13.665847912571913]
Train,[36.59854379075425],[38.27138043609492]
Train,[42.009447328981395],[47.78245722894642]
Train,[36.015176808333884],[37.05430124479853]
Train,[26.865660513057044],[27.718364306649523]
Train,[17.500243325476365],[14.591433296334424]
Train,[40.90186333435126],[42.48308024495913]
Train,[12.362893639848114],[-0.15574288779396844]
Train,[41.63146509113911],[45.01384437205655]
Train,[17.026499276852803],[15.7550193118723]
Train,[20.364378963509314],[19.634224509631533]
Train,[14.446712555091375],[13.82135722967156]
Train,[21.37426154236549],[1.769759611402127]
Train,[31.53186180745539],[31.07545506510255]
Train,[17.95748636974605],[15.277341707916124]
Train,[24.978541799144452],[26.13546579034512]
Train,[32.60397701239466],[35.08764698053131]
Train,[23.634083780082573],[22.183940829627677]
Train,[21.16904204379758],[49.88539494389588]
Train,[18.39799166494244],[15.181031027313997]
Train,[12.806824570471592],[10.953498281056305]
Train,[11.213034515241281],[8.793471556957675]
Train,[19.621887563892795],[18.00957915874943]
Train,[8.307336135751015],[3.4608337209135893]
Train,[42.142206523617254],[44.5794126316553]
Train,[22.36077772954763],[21.59822400383935]
Train,[42.198910216962744],[44.26046758985906]
Train,[9.217314317043545],[3.308590929914436]
Train,[41.66381727330569],[42.227295719162576]
Train,[10.714541531277261],[10.23317908725265]
Train,[39.95384244309272],[41.45536129971897]
Train,[19.229598767004916],[15.387660558256593]
Train,[37.75917481972203],[39.74674292701304]
Train,[34.59511845799919],[46.90550687613035]
Train,[15.514544611646858],[13.726712549911833]
Train,[10.911259581060376],[1.4334221036279309]
Train,[23.312569925256856],[22.06270761705617]
Train,[8.747193913025287],[7.520315132447425]
Train,[8.74808896395846],[5.802364640846755]
Train,[8.352105658243179],[5.655949212053905]
Train,[25.701159993050275],[27.565939341626937]
Train,[34.85454128615299],[36.1218949694379]
Train,[31.01166275288886],[33.618772724720806]
Train,[19.999742577870208],[19.146785465969725]
Train,[38.88956699510895],[40.22680574685258]
Test,[21.39361646280526],[21.11480908549428]
Test,[16.032405039906987],[14.452265541363486]
Test,[21.72058717752648],[19.661260059909168]
Test,[30.502697541548283],[31.683716046746476]
Test,[40.1209454069984],[45.94602506838522]
Test,[11.731496629361654],[9.140036887160578]
Test,[41.94593529366766],[44.35579965326372]
Test,[29.0466575672762],[30.711601057987636]
Test,[33.713974074556376],[33.7084432869362]
Test,[27.82224956796413],[47.86051238420981]
