Time,Iteration,Cost,Parameters
Thu May 23 17:39:00 2024,0,0.6968509692022204,[-2.89576136  2.24485672 -2.11685755 -0.10910894  0.546465   -2.76268689
  3.07600707  2.18217937  1.19294207]
Thu May 23 17:39:03 2024,1,0.6953716603740994,[-2.9034159   2.25251126 -2.12451209 -0.1014544   0.55411953 -2.75503235
  3.0836616   2.17452483  1.18528753]
Thu May 23 17:39:03 2024,2,0.6915877923875092,[-2.91612463  2.26521999 -2.11180336 -0.11416314  0.5414108  -2.74232362
  3.09637033  2.1618161   1.19799626]
Thu May 23 17:39:04 2024,3,0.68650952630002,[-2.90040702  2.24950238 -2.09608575 -0.12988074  0.55712841 -2.72660601
  3.11208794  2.17753371  1.18227865]
Thu May 23 17:39:04 2024,4,0.6862730855562447,[-2.89677434  2.25313506 -2.09971844 -0.13351343  0.5607611  -2.72297333
  3.11572063  2.17390102  1.17864597]
Thu May 23 17:39:05 2024,5,0.6753175493154525,[-2.91797746  2.23193194 -2.07851532 -0.11231031  0.53955798 -2.70177021
  3.13692375  2.19510414  1.15744285]
Thu May 23 17:39:06 2024,6,0.6657097471024732,[-2.9382117   2.21169771 -2.09874956 -0.13254455  0.51932374 -2.68153597
  3.11668951  2.1748699   1.13720861]
Thu May 23 17:39:06 2024,7,0.6612437865225133,[-2.95169356  2.22517957 -2.11223142 -0.14602641  0.5328056  -2.6680541
  3.13017137  2.18835177  1.12372674]
Thu May 23 17:39:07 2024,8,0.6600931816662067,[-2.94442084  2.23245229 -2.1049587  -0.15329914  0.52553288 -2.66078138
  3.12289865  2.19562449  1.11645402]
Thu May 23 17:39:07 2024,9,0.6470020914244241,[-2.96797831  2.20889482 -2.12851617 -0.17685661  0.54909035 -2.63722391
  3.09934118  2.21918196  1.09289655]
Thu May 23 17:39:08 2024,10,0.6317002738994594,[-2.99346614  2.18340699 -2.154004   -0.15136877  0.57457819 -2.61173607
  3.07385334  2.2446698   1.06740871]
Thu May 23 17:39:08 2024,11,0.6303081609053629,[-2.98533508  2.19153805 -2.14587294 -0.15949984  0.58270925 -2.60360501
  3.06572228  2.23653873  1.05927765]
Thu May 23 17:39:09 2024,12,0.6302082272123634,[-2.98300315  2.19386998 -2.14820487 -0.16183177  0.58504118 -2.60127308
  3.06805421  2.23887066  1.06160958]
Thu May 23 17:39:10 2024,13,0.6271861785145109,[-2.97078889  2.18165572 -2.16041913 -0.17404603  0.57282692 -2.58905882
  3.08026847  2.25108492  1.07382384]
Thu May 23 17:39:10 2024,14,0.6194001333063733,[-2.98888243  2.19974926 -2.17851267 -0.15595249  0.55473338 -2.57096527
  3.06217492  2.23299138  1.05573029]
Thu May 23 17:39:11 2024,15,0.6193560343133873,[-2.98729052  2.20134117 -2.18010458 -0.1575444   0.55632529 -2.56937336
  3.06058301  2.23139947  1.05732221]
Thu May 23 17:39:12 2024,16,0.5923668444955382,[-3.02054528  2.16808641 -2.14684982 -0.12428963  0.52307052 -2.5361186
  3.09383778  2.1981447   1.02406744]
Thu May 23 17:39:16 2024,17,0.5818868395126137,[-3.04149604  2.18903717 -2.16780057 -0.14524039  0.50211977 -2.51516784
  3.07288702  2.21909546  1.0450182 ]
Thu May 23 17:39:20 2024,18,0.5713659577897959,[-3.06195409  2.20949522 -2.18825863 -0.16569844  0.52257782 -2.49470979
  3.09334507  2.23955351  1.02456015]
Thu May 23 17:39:23 2024,19,0.571351358720999,[-3.06102595  2.21042337 -2.18918677 -0.16662659  0.52350597 -2.49378164
  3.09427322  2.23862537  1.02548829]
Thu May 23 17:39:27 2024,20,0.5687427701446929,[-3.05040061  2.19979803 -2.19981211 -0.17725193  0.5341313  -2.4831563
  3.10489856  2.22800003  1.03611363]
Thu May 23 17:39:31 2024,21,0.5662178681420486,[-3.03997109  2.18936851 -2.21024163 -0.16682241  0.54456082 -2.47272679
  3.11532807  2.23842955  1.04654315]
Thu May 23 17:39:35 2024,22,0.5319799055591747,[-3.07752826  2.15181134 -2.17268445 -0.12926524  0.58211799 -2.43516961
  3.15288524  2.27598672  1.00898597]
Thu May 23 17:39:39 2024,23,0.5245386466480648,[-3.0595601   2.13384317 -2.15471629 -0.11129707  0.60008616 -2.41720145
  3.13491708  2.25801855  0.99101781]
Thu May 23 17:39:42 2024,24,0.5213323672062659,[-3.0474638   2.12174688 -2.16681258 -0.09920077  0.58798986 -2.40510515
  3.14701337  2.24592225  1.0031141 ]
Thu May 23 17:39:46 2024,25,0.5096724643776023,[-3.06930882  2.1435919  -2.18865761 -0.1210458   0.56614484 -2.38326013
  3.12516835  2.22407723  1.02495913]
Thu May 23 17:39:50 2024,26,0.48938158359466344,[-3.09841634  2.17269942 -2.15955009 -0.15015332  0.53703732 -2.35415261
  3.15427587  2.25318475  0.99585161]
Thu May 23 17:39:51 2024,27,0.47920450400211,[-3.11830456  2.19258764 -2.17943831 -0.17004154  0.55692554 -2.33426439
  3.13438765  2.23329653  0.97596339]
Thu May 23 17:39:52 2024,28,0.4767868538715231,[-3.10822563  2.1825087  -2.18951725 -0.1599626   0.56700448 -2.32418545
  3.14446659  2.22321759  0.98604232]
Thu May 23 17:39:52 2024,29,0.4761456817230134,[-3.10282482  2.18790951 -2.18411644 -0.16536341  0.57240529 -2.31878464
  3.13906578  2.2286184   0.98064152]
Thu May 23 17:39:53 2024,30,0.43873437942853394,[-3.14195     2.14878433 -2.14499126 -0.20448859  0.61153047 -2.27965946
  3.17819096  2.26774358  1.0197667 ]
Thu May 23 17:39:54 2024,31,0.42932148543462995,[-3.16150056  2.16833489 -2.16454182 -0.22403915  0.59197991 -2.2601089
  3.19774152  2.28729414  1.00021614]
Thu May 23 17:39:54 2024,32,0.42179851780654926,[-3.14381921  2.15065354 -2.14686047 -0.24172049  0.60966126 -2.24242756
  3.18006017  2.30497549  1.01789748]
Thu May 23 17:39:55 2024,33,0.4048915474998756,[-3.17029131  2.17712564 -2.12038838 -0.2152484   0.58318916 -2.21595546
  3.15358808  2.27850339  0.99142538]
Thu May 23 17:39:55 2024,34,0.39625518275602645,[-3.15130311  2.15813744 -2.10140018 -0.1962602   0.56420096 -2.19696726
  3.17257627  2.25951519  1.01041358]
Thu May 23 17:39:56 2024,35,0.39362236080598845,[-3.1409123   2.14774663 -2.11179099 -0.20665101  0.57459177 -2.18657645
  3.16218546  2.24912438  1.02080439]
Thu May 23 17:39:56 2024,36,0.360140244143693,[-3.17787778  2.11078116 -2.07482551 -0.16968553  0.61155725 -2.14961097
  3.19915094  2.2121589   0.98383892]
Thu May 23 17:39:57 2024,37,0.35472203034169575,[-3.19257014  2.12547352 -2.08951788 -0.1843779   0.59686488 -2.1349186
  3.18445857  2.22685127  0.96914655]
Thu May 23 17:40:00 2024,38,0.3542859128684885,[-3.18816615  2.12987752 -2.08511389 -0.17997391  0.60126887 -2.13051461
  3.18886257  2.23125526  0.96474256]
Thu May 23 17:40:04 2024,39,0.3512450870418088,[-3.17697911  2.11869048 -2.09630092 -0.19116094  0.59008184 -2.11932758
  3.17767553  2.2424423   0.95355552]
Thu May 23 17:40:08 2024,40,0.3227502477567363,[-3.21101129  2.08465831 -2.06226875 -0.22519311  0.62411401 -2.0852954
  3.2117077   2.27647447  0.91952335]
Thu May 23 17:40:12 2024,41,0.30901107399760985,[-3.2347441   2.0609255  -2.08600156 -0.24892592  0.64784683 -2.06156259
  3.23544052  2.30020728  0.89579054]
Thu May 23 17:40:16 2024,42,0.30864272564906853,[-3.23070955  2.06496005 -2.08196701 -0.25296048  0.65188138 -2.05752804
  3.23140596  2.29617273  0.89982509]
Thu May 23 17:40:19 2024,43,0.2950561756626223,[-3.25438079  2.04128881 -2.10563825 -0.22928923  0.62821013 -2.0338568
  3.20773472  2.31984397  0.92349634]
