Data,Predicted,Reference
Train,[1.111257788711826],[0.15212044618440884]
Train,[4.252714923554259],[7.842957692477334]
Train,[-0.1935298956162317],[4.473940305485819]
Train,[2.661980490298724],[2.4517889358554164]
Train,[-0.2456991774563595],[0.9351477241641596]
Train,[-0.3817120611087145],[2.387580797054609]
Train,[0.23987731354107067],[0.10726261739794507]
Train,[-0.28153073101177534],[3.793749588761759]
Train,[2.853661346830832],[2.9167177949359107]
Train,[1.9223765378791382],[1.2954745322324515]
Train,[0.29173695136285854],[0.09116446206257856]
Train,[2.4719846025147296],[2.541349830751192]
Train,[4.229401791076066],[7.787707358411644]
Train,[3.4236336712975617],[4.127049221787681]
Train,[-0.36720696274136727],[1.9627902676351003]
Train,[4.009829876165504],[6.561192241522049]
Train,[3.1412773779248195],[3.6565831768987658]
Train,[1.7484821789475407],[0.9670251607185809]
Train,[1.0668241409446264],[7.303666125221572]
Train,[1.5801263572108342],[0.6485852440243378]
Train,[0.3452039570258079],[-0.46119789896471264]
Train,[-0.297501930913879],[1.4768898614795307]
Train,[2.5666964349603134],[2.7232759642814366]
Train,[1.185491720268502],[0.014072345297029849]
Train,[-0.3385095702285451],[2.0992243824666232]
Train,[-0.11429440712163433],[0.6466114249050271]
Train,[4.189202820967366],[7.522788431683498]
Train,[-0.3796935086932633],[2.7628390696897758]
Train,[-0.27286777294284376],[0.93222559970497]
Train,[2.1925561564803675],[2.047383856037375]
Train,[0.6364461319737685],[0.03534971284759893]
Train,[-0.07628770876831684],[0.06652681796497877]
Train,[3.859144819609316],[5.383867029840847]
Train,[2.011261281984768],[1.281379111295294]
Train,[-0.24170568667415807],[4.048402641770816]
Train,[-0.354505228816401],[2.1042307360503587]
Train,[0.010865214242837503],[5.305832796475033]
Train,[3.6050902648796903],[5.005291258261608]
Train,[3.9368359062602205],[5.863706019333859]
Train,[2.377978582773215],[1.9870312513031168]
Train,[3.51527224962526],[4.786702273533876]
Train,[1.834762998391464],[1.2781704464337225]
Train,[0.45692744783765976],[-0.01909559466141027]
Train,[2.757689508706341],[2.892443297399759]
Train,[2.101347395687285],[1.7321626333555384]
Train,[-0.37160952315474766],[2.94695043545705]
Train,[0.09410225659220164],[0.31849650752912045]
Train,[2.0965194683823545],[8.05951816524077]
Train,[-0.3391620229237803],[3.3710705737069984]
Train,[-0.3763675857360342],[1.998163029380662]
Train,[1.4981375021897163],[0.6675272422565207]
Train,[0.3338887711587451],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[0.5750151038768349],[0.005049337243247029]
Train,[3.777540115614756],[5.31966100076417]
Train,[-0.3829343199554708],[2.938834782397337]
Train,[3.3305422973222427],[4.128569120740318]
Train,[1.672672401907744],[8.209635886739576]
Train,[0.6994719063816713],[0.4302878307882695]
Train,[3.6926715072104197],[4.790340127201053]
Train,[0.1410387114066717],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.949717558043232],[3.150089044318738]
Train,[0.8381750463284456],[6.997174541087548]
Train,[0.6438653670262999],[6.741868983109392]
Train,[0.5151760881108389],[-0.24286788038391804]
Train,[-0.21613840540479942],[0.8660762218242338]
Train,[1.0386192896780462],[0.14600668598461256]
Train,[3.0456617115670155],[3.212868062291675]
Train,[2.687977985671181],[8.752402580655435]
Train,[1.3396264770524955],[7.435820996858531]
Train,[-0.31944204477813715],[1.620163039881725]
Train,[0.7640956526889046],[0.1389339251474664]
Train,[0.4773302159398854],[6.22057345379716]
Train,[0.1896384339207086],[0.3975027900471779]
Train,[0.8303204958731174],[-0.02109760071597566]
Train,[-0.06837981982309077],[4.762557004162482]
Train,[1.2613119241108588],[0.7763532209855986]
Train,[0.9675820110775071],[0.17921242508543986]
Train,[0.8981488815887481],[-0.15903290025705594]
Test,[1.3387053655701096],[0.5887845761532753]
Test,[0.21004389001419907],[5.611744168546933]
Test,[0.4858530136556263],[8.995279669280766]
Test,[4.077151700124103],[6.438739428784374]
Test,[0.048859613536355276],[0.46015189625291025]
Test,[3.236325683075865],[4.06106820518451]
Test,[1.663587811520845],[1.1786390244180303]
Test,[0.0053485031314801906],[0.4821909913342542]
Test,[0.4858530136556263],[8.624548407982562]
Test,[0.10308797278571916],[5.071967437573046]
