Data,Predicted,Reference
Train,[24.86482599473061],[11.419323978790072]
Train,[24.86482601064535],[38.37984389685504]
Train,[24.864826152793633],[28.45442910095913]
Train,[24.864826165049212],[31.090164682595642]
Train,[24.864826027707586],[38.61289258268229]
Train,[24.864826046536702],[22.43046880487619]
Train,[24.864826115147387],[29.368968576145388]
Train,[24.864825825224987],[47.60649734243187]
Train,[24.864826026897003],[24.966479494709]
Train,[24.864825986363844],[37.260245294353446]
Train,[24.86482603252359],[39.76399761035423]
Train,[24.86482607319586],[27.165637298533312]
Train,[24.864826018585376],[41.96481980614857]
Train,[24.864826028073395],[17.14054531055369]
Train,[24.864826055349575],[26.718617589523856]
Train,[24.864826160147626],[31.257680875217414]
Train,[24.864825600494218],[6.079970725090428]
Train,[24.8648262601066],[7.874158137998318]
Train,[24.864826274841963],[9.211597200964444]
Train,[24.864826201241243],[6.553480811946483]
Train,[24.864825991508347],[36.11908572314969]
Train,[24.86482604106024],[21.96207452531331]
Train,[24.864825972423354],[13.802272805244636]
Train,[24.86482868235255],[1.4890218011756418]
Train,[24.86482603208484],[26.74015248118296]
Train,[24.864826050809434],[43.78207627659384]
Train,[24.86482593503087],[46.04266356846418]
Train,[24.864825299017983],[0.5940313794688469]
Train,[24.86482602461627],[19.481068594777955]
Train,[24.86482625766978],[7.02417770524763]
Train,[24.864825976546946],[11.342517620936421]
Train,[24.864826021536615],[34.012246633368584]
Train,[24.864826070351576],[34.95543520780506]
Train,[24.864826034166562],[23.814688251131003]
Train,[24.864825961243646],[6.078664727644804]
Train,[24.86482600624459],[13.665847912571913]
Train,[24.864826000505325],[38.27138043609492]
Train,[24.864826075002686],[47.78245722894642]
Train,[24.864825991769813],[37.05430124479853]
Train,[24.86482609370121],[27.718364306649523]
Train,[24.864826024977283],[14.591433296334424]
Train,[24.864826021160127],[42.48308024495913]
Train,[24.864827310603204],[-0.15574288779396844]
Train,[24.864826073826006],[45.01384437205655]
Train,[24.864826017173023],[15.7550193118723]
Train,[24.864826019038805],[19.634224509631533]
Train,[24.864825969845107],[13.82135722967156]
Train,[24.864830514866057],[1.769759611402127]
Train,[24.864826097173985],[31.07545506510255]
Train,[24.86482602913055],[15.277341707916124]
Train,[24.86482602741291],[26.13546579034512]
Train,[24.864826044407387],[35.08764698053131]
Train,[24.864826039324576],[22.183940829627677]
Train,[24.8648253171733],[49.88539494389588]
Train,[24.86482602988178],[15.181031027313997]
Train,[24.86482602532865],[10.953498281056305]
Train,[24.86482617249717],[8.793471556957675]
Train,[24.86482602163913],[18.00957915874943]
Train,[24.8648254249944],[3.4608337209135893]
Train,[24.864826036574623],[44.5794126316553]
Train,[24.864826045074388],[21.59822400383935]
Train,[24.864826065241115],[44.26046758985906]
Train,[24.864825392284807],[3.308590929914436]
Train,[24.86482601972637],[42.227295719162576]
Train,[24.8648262227504],[10.23317908725265]
Train,[24.86482603002471],[41.45536129971897]
Train,[24.864826024898672],[15.387660558256593]
Train,[24.86482602025885],[39.74674292701304]
Train,[24.864825681143767],[46.90550687613035]
Train,[24.864825981365236],[13.726712549911833]
Train,[24.864826346852585],[1.4334221036279309]
Train,[24.864826043778272],[22.06270761705617]
Train,[24.86482610185452],[7.520315132447425]
Train,[24.864825269569298],[5.802364640846755]
Train,[24.864825788291572],[5.655949212053905]
Train,[24.86482604141924],[27.565939341626937]
Train,[24.86482598591521],[36.1218949694379]
Train,[24.864826122517616],[33.618772724720806]
Train,[24.864826019423433],[19.146785465969725]
Train,[24.864826031909423],[40.22680574685258]
Test,[24.864826029858836],[21.11480908549428]
Test,[24.864825993576687],[14.452265541363486]
Test,[24.86482603567415],[19.661260059909168]
Test,[24.86482614413593],[31.683716046746476]
Test,[24.86482601032676],[45.94602506838522]
Test,[24.864826118303768],[9.140036887160578]
Test,[24.864826025719363],[44.35579965326372]
Test,[24.86482617082493],[30.711601057987636]
Test,[24.8648260035178],[33.7084432869362]
Test,[24.86482512661958],[47.86051238420981]
