Data,Predicted,Reference
Train,[89.49927449270807],[125.53]
Train,[94.16031803805232],[85.28]
Train,[103.53843102746906],[83.06]
Train,[100.82517436577798],[156.44]
Train,[89.31227910798505],[125.92]
Train,[91.32119122436583],[105.57]
Train,[89.87879377452771],[114.51999999999998]
Train,[99.68159684932692],[85.6]
Train,[94.07415696475485],[37.93000000000001]
Train,[91.30090072426388],[91.14]
Train,[92.45865028715895],[73.07]
Train,[85.56259407428114],[97.18000000000002]
Train,[94.03742530663854],[70.11]
Train,[92.09189808067228],[99.12]
Train,[94.56445489232794],[91.4]
Train,[92.56236248606245],[35.71000000000001]
Train,[95.4763015576163],[68.84]
Train,[93.42522342535553],[105.45]
Train,[88.07124138327553],[95.85]
Train,[88.09791780438992],[107.47]
Train,[87.46102914596612],[103.10000000000001]
Train,[91.11722111926724],[130.99]
Train,[92.71608869555902],[69.18]
Train,[84.31519902254084],[103.93000000000002]
Train,[82.05333845857531],[91.48]
Train,[100.17580530964125],[90.96]
Train,[98.0909388469371],[95.84000000000002]
Train,[101.31343290861079],[93.39000000000001]
Train,[100.6595767293946],[157.03]
Train,[89.28589791842684],[90.68]
Train,[87.5399670774658],[81.48]
Train,[94.49965811832357],[93.27]
Train,[89.78713056005047],[27.490000000000002]
Train,[92.3750351141439],[84.68]
Train,[98.68667845042668],[97.37]
Train,[89.88315007852002],[103.85]
Train,[87.52576772809786],[128.18]
Train,[98.40819133827479],[70.08]
Train,[90.12571668507458],[70.36]
Train,[93.70195612843533],[75.46]
Train,[89.83177543334072],[60.36]
Train,[98.37045350130154],[89.34]
Train,[95.23889124501744],[76.98]
Train,[83.6939062453235],[99.05]
Train,[97.68083513476577],[53.46]
Train,[92.91933862074092],[79.12]
Train,[85.12528515421711],[97.83999999999999]
Train,[98.25119704252006],[147.43]
Train,[99.63343001979072],[96.07]
Train,[102.3791843122388],[123.61]
Train,[88.12102010634631],[43.86]
Train,[88.42112040907266],[22.250000000000004]
Train,[90.88649507420769],[105.34000000000002]
Train,[96.71700680091593],[99.53]
Train,[91.46443537520183],[92.22]
Train,[89.91759047715885],[165.98]
Train,[98.26972874717458],[30.17]
Train,[98.76649052921188],[115.81]
Train,[89.54663506473285],[87.71]
Train,[83.46799061221625],[127.13]
Train,[85.42521291702566],[75.11]
Train,[89.04805982751085],[48.70000000000001]
Train,[96.70004616043565],[96.73000000000002]
Train,[98.73930538528893],[96.32]
Train,[92.7616564134154],[86.39]
Train,[94.99528927340708],[95.96]
Train,[89.04273089472746],[122.36]
Train,[90.36234259891923],[115.95000000000002]
Train,[83.25004547784467],[96.49999999999999]
Train,[93.83564683594494],[105.71]
Train,[89.94732055170896],[124.54]
Train,[93.11552126348609],[92.11]
