Data,Predicted,Reference
Train,[24.167570492116745],[11.419323978790072]
Train,[24.167570492116745],[38.37984389685504]
Train,[24.06342557159763],[28.45442910095913]
Train,[24.06697712151028],[31.090164682595642]
Train,[24.185634954061264],[38.61289258268229]
Train,[24.04916737227109],[22.43046880487619]
Train,[24.057325110505392],[29.368968576145388]
Train,[24.381344078996122],[47.60649734243187]
Train,[24.046612495593124],[24.966479494709]
Train,[24.14266038852669],[37.260245294353446]
Train,[24.204830772584568],[39.76399761035423]
Train,[24.052569736989295],[27.165637298533312]
Train,[24.24648674701693],[41.96481980614857]
Train,[24.08968476486147],[17.14054531055369]
Train,[24.050699021362693],[26.718617589523856]
Train,[24.079618885711195],[31.257680875217414]
Train,[24.304312862339618],[6.079970725090428]
Train,[24.225125972420216],[7.874158137998318]
Train,[24.23567534579809],[9.211597200964444]
Train,[24.25755567335869],[6.553480811946483]
Train,[24.127551719919264],[36.11908572314969]
Train,[24.054778740037758],[21.96207452531331]
Train,[24.142660388526686],[13.802272805244636]
Train,[24.40869033817047],[1.4890218011756418]
Train,[24.04797542761369],[26.74015248118296]
Train,[24.292260978699105],[43.78207627659384]
Train,[24.367970162382854],[46.04266356846418]
Train,[24.32911183838218],[0.5940313794688469]
Train,[24.06342557159763],[19.481068594777955]
Train,[24.24648674701693],[7.02417770524763]
Train,[24.158971998218806],[11.342517620936421]
Train,[24.113671159528845],[34.012246633368584]
Train,[24.101041828777248],[34.95543520780506]
Train,[24.046612495593127],[23.814688251131003]
Train,[24.28044755619027],[6.078664727644804]
Train,[24.12045643269359],[13.665847912571913]
Train,[24.1589719982188],[38.27138043609492]
Train,[24.316598187759315],[47.78245722894642]
Train,[24.150667477470183],[37.05430124479853]
Train,[24.054778740037747],[27.718364306649523]
Train,[24.107198726346606],[14.591433296334424]
Train,[24.23567534579809],[42.48308024495913]
Train,[24.39491935552971],[-0.15574288779396844]
Train,[24.32911183838218],[45.01384437205655]
Train,[24.11367115952885],[15.7550193118723]
Train,[24.070860958476416],[19.634224509631533]
Train,[24.15066747747018],[13.82135722967156]
Train,[24.422651291597848],[1.769759611402127]
Train,[24.095203031037293],[31.07545506510255]
Train,[24.101041828777248],[15.277341707916124]
Train,[24.047123683809982],[26.13546579034512]
Train,[24.107198726346606],[35.08764698053131]
Train,[24.047123683809975],[22.183940829627677]
Train,[24.422651291597845],[49.88539494389588]
Train,[24.095203031037293],[15.181031027313997]
Train,[24.17645937807471],[10.953498281056305]
Train,[24.204830772584575],[8.793471556957675]
Train,[24.0796188857112],[18.00957915874943]
Train,[24.316598187759308],[3.4608337209135893]
Train,[24.28044755619027],[44.5794126316553]
Train,[24.0525697369893],[21.59822400383935]
Train,[24.304312862339614],[44.26046758985906]
Train,[24.354803175640967],[3.308590929914436]
Train,[24.257555673358695],[42.227295719162576]
Train,[24.214843020472316],[10.23317908725265]
Train,[24.214843020472316],[41.45536129971897]
Train,[24.084489328489955],[15.387660558256593]
Train,[24.17645937807471],[39.74674292701304]
Train,[24.39491935552971],[46.90550687613035]
Train,[24.13495406617009],[13.726712549911833]
Train,[24.381344078996115],[1.4334221036279309]
Train,[24.047975427613682],[22.06270761705617]
Train,[24.268877514851646],[7.520315132447425]
Train,[24.34184860253961],[5.802364640846755]
Train,[24.2922609786991],[5.655949212053905]
Train,[24.049167372271086],[27.565939341626937]
Train,[24.134954066170085],[36.1218949694379]
Train,[24.089684764861463],[33.618772724720806]
Train,[24.075075464960726],[19.146785465969725]
Train,[24.195093398644694],[40.22680574685258]
Test,[24.060207787883243],[21.11480908549428]
Test,[24.12755171991927],[14.452265541363486]
Test,[24.0573251105054],[19.661260059909168]
Test,[24.08448932848996],[31.683716046746476]
Test,[24.354803175640967],[45.94602506838522]
Test,[24.195093398644694],[9.140036887160578]
Test,[24.268877514851646],[44.35579965326372]
Test,[24.070860958476406],[30.711601057987636]
Test,[24.120456432693597],[33.7084432869362]
Test,[24.43679640137249],[47.86051238420981]
