Data,Predicted,Reference
Train,[120.98270005497204],[125.53]
Train,[54.86887236363652],[85.28]
Train,[61.049403106907114],[83.06]
Train,[84.20180352129798],[156.44]
Train,[121.08776739999928],[125.92]
Train,[127.76289039080058],[105.57]
Train,[119.25142120679705],[114.51999999999998]
Train,[69.18208406990992],[85.6]
Train,[118.40810554993638],[37.93000000000001]
Train,[128.70797221250982],[91.14]
Train,[48.00552690585393],[73.07]
Train,[160.7055870549338],[97.18000000000002]
Train,[87.4192890881249],[70.11]
Train,[123.40236433627076],[99.12]
Train,[72.2624516645199],[91.4]
Train,[83.03453223286988],[35.71000000000001]
Train,[85.93847639139973],[68.84]
Train,[72.26381768957138],[105.45]
Train,[143.838241996529],[95.85]
Train,[122.7988769014481],[107.47]
Train,[121.75156021459264],[103.10000000000001]
Train,[50.655408140088234],[130.99]
Train,[105.30545130428295],[69.18]
Train,[123.43107222428947],[103.93000000000002]
Train,[119.75861186058692],[91.48]
Train,[103.70087756199638],[90.96]
Train,[61.09913762718954],[95.84000000000002]
Train,[79.06389953338777],[93.39000000000001]
Train,[84.37051396557256],[157.03]
Train,[119.33667604504582],[90.68]
Train,[115.39837357990102],[81.48]
Train,[110.10655164722236],[93.27]
Train,[80.71369598745707],[27.490000000000002]
Train,[58.11817801018919],[84.68]
Train,[73.49884048622032],[97.37]
Train,[105.51608855822967],[103.85]
Train,[130.40695755469093],[128.18]
Train,[66.21283183761402],[70.08]
Train,[100.51091716367834],[70.36]
Train,[97.9788221463995],[75.46]
Train,[110.78730981184539],[60.36]
Train,[67.04906051888625],[89.34]
Train,[71.59905573144881],[76.98]
Train,[123.34366830249247],[99.05]
Train,[75.27115499701247],[53.46]
Train,[59.378509514186995],[79.12]
Train,[123.1998665740924],[97.83999999999999]
Train,[88.30396336041757],[147.43]
Train,[63.12673346518207],[96.07]
Train,[86.7737249469995],[123.61]
Train,[74.70329005799529],[43.86]
Train,[83.08385232189579],[22.250000000000004]
Train,[116.63890281026859],[105.34000000000002]
Train,[102.30063509400927],[99.53]
Train,[112.42529689240577],[92.22]
Train,[116.80965910097305],[165.98]
Train,[101.27062029729272],[30.17]
Train,[57.62432618767174],[115.81]
Train,[134.74494588766865],[87.71]
Train,[125.53929205193975],[127.13]
Train,[53.006381936813106],[75.11]
Train,[117.25736864689742],[48.70000000000001]
Train,[73.41270280780813],[96.73000000000002]
Train,[60.69328300821454],[96.32]
Train,[56.98587489048679],[86.39]
Train,[60.234997171865025],[95.96]
Train,[119.63758395342504],[122.36]
Train,[57.910763137983416],[115.95000000000002]
Train,[85.57836962745058],[96.49999999999999]
Train,[82.61597906616232],[105.71]
Train,[118.68094172868912],[124.54]
Train,[132.81069321530185],[92.11]
Train,[98.55583824413019],[110.66]
Train,[86.9325644710347],[81.76]
Train,[122.16113137950866],[175.87]
Train,[117.41375056082775],[130.86]
Train,[113.95290985020527],[66.62]
Train,[114.0560880991941],[167.90999999999997]
Train,[72.69048491304774],[79.95]
Train,[68.7728397091038],[62.32]
Train,[98.59998816429683],[84.8]
Train,[49.22566986945637],[75.7]
Train,[59.60974650970063],[117.83]
Train,[112.38227153043734],[114.83000000000001]
Train,[81.68337271950287],[38.26]
Train,[102.46741389545761],[89.38000000000001]
Train,[63.87784799773082],[82.97]
Train,[122.43358296758157],[102.72]
Train,[87.33539526555657],[96.07]
Train,[86.39055929754929],[84.61]
Train,[57.87447140918041],[115.94000000000001]
Train,[102.99665642807528],[97.08999999999999]
Train,[111.71670801302383],[90.42000000000002]
Train,[115.00823967761312],[51.72999999999999]
Train,[127.71062409044008],[116.36]
Train,[72.81366060981426],[41.31000000000001]
Train,[117.29146290342163],[87.81]
Train,[51.90360689157391],[46.37]
Train,[82.30947693786892],[60.940000000000005]
Train,[78.70304682479541],[69.17]
Train,[87.12045736802398],[74.61]
Train,[112.98271457578682],[163.47]
Train,[81.21451624195703],[25.86]
Train,[128.76891977147127],[118.91000000000001]
Train,[45.00248970055573],[78.47]
Train,[85.46411176912486],[28.049999999999997]
Train,[123.61433217590589],[98.71999999999998]
Train,[90.8743569275764],[106.08]
Train,[113.49520514301062],[68.06]
Train,[82.06226230092837],[107.97]
Train,[122.35621457130372],[116.67]
Train,[77.98838096833678],[90.04]
Train,[126.36952799812966],[87.44999999999999]
Train,[107.55402867554425],[36.48]
Train,[88.84719202987884],[42.79]
Train,[91.56478610833],[110.34]
Train,[148.8112239672477],[109.10999999999999]
Train,[129.42270589200254],[120.28]
Train,[107.60990093445476],[86.31]
Train,[69.66927620313318],[75.03]
Train,[83.30118713007631],[156.97]
Train,[125.64582645410916],[101.87]
Train,[63.19239741482193],[93.5]
Train,[82.12264023889715],[103.54]
Train,[73.48277472773525],[75.79]
Train,[107.68993734619231],[100.88000000000001]
Train,[79.55392739993557],[112.13]
Train,[64.79129078593868],[98.83]
Train,[109.10019070554532],[70.36]
Train,[107.81210549186508],[114.30999999999999]
Train,[127.20155516094616],[78.91]
Train,[35.754879394003396],[87.34]
Train,[73.262060825296],[98.93999999999998]
Train,[45.8327153832196],[78.51]
Train,[105.41396010503077],[36.52]
Train,[108.73072626289779],[87.02]
Train,[70.57721920872046],[80.2]
Train,[46.111274211220724],[77.7]
Train,[108.80187003331149],[79.87]
Train,[61.44660870317174],[89.87]
Train,[103.52538049611428],[81.5]
Train,[60.22080466409289],[79.89]
Train,[126.0401820431832],[140.62]
Train,[119.12468607501438],[125.52]
Train,[110.7110467392194],[34.74999999999999]
Train,[113.57094264235909],[91.95]
Train,[87.3052967230677],[64.26]
Train,[124.72451095610317],[125.72]
Train,[127.34783286220474],[116.66]
Train,[89.66099433560566],[85.77]
Train,[61.89681472045998],[99.12]
Train,[32.573156100094465],[90.1]
Train,[63.998694627085754],[54.27]
Train,[118.97438749962497],[91.06999999999998]
Train,[101.51865353124529],[89.30000000000001]
Train,[91.51723302413897],[122.3]
Train,[122.47855894751858],[101.58]
Train,[46.28946023118865],[93.1]
Train,[143.4569890491203],[99.79]
Train,[112.96801802366632],[140.91]
Train,[79.4864620462935],[87.30000000000001]
Train,[80.60135884298319],[51.26]
Train,[122.01009004787625],[85.1]
Train,[61.68362810381655],[66.84]
Train,[42.46010581280834],[77.59]
Train,[113.82709454473869],[164.14]
Train,[116.61161214184882],[37.84]
Train,[78.94148316533553],[86.47999999999999]
Train,[121.75245204713416],[118.9]
Train,[46.67356130045534],[94.51000000000002]
Train,[105.96500581961658],[24.310000000000002]
Train,[64.91201272703154],[98.32]
Train,[56.40478016016985],[71.95]
Train,[111.65162994966423],[87.89999999999999]
Train,[110.72916027751127],[89.28]
Train,[122.77390225696854],[90.83]
Train,[118.19542506729142],[85.99]
Train,[60.22158893990458],[77.24]
Train,[73.329305416053],[99.8]
Train,[83.62884511574934],[60.24000000000001]
Train,[54.72483578983504],[69.17]
Train,[109.55849825363791],[87.88999999999999]
Train,[103.91627043972258],[26.030000000000005]
Train,[83.43340899871534],[92.66]
Train,[111.32609693719533],[78.62]
Train,[130.30828891865744],[82.35]
Train,[106.34693756561678],[90.52]
Train,[81.15971067936214],[106.16]
Train,[112.6967450683565],[115.58]
Train,[63.05025347356208],[91.99]
Train,[122.67417211393752],[177.24]
Train,[62.22094632224075],[40.56999999999999]
Train,[124.59118081731296],[97.62000000000002]
Train,[57.48909808034325],[112.77]
Train,[86.62535961980456],[122.85]
Train,[110.70497560215726],[71.17]
Train,[105.77288690960803],[135.6]
Train,[66.75659219627644],[100.32]
Train,[101.08476779233081],[106.57]
Train,[75.6532051808438],[149.58]
Train,[125.77064393600672],[95.15]
Train,[54.4340237119937],[68.67]
Train,[61.14400369756155],[92.36]
Train,[60.77636240222002],[102.61]
Train,[127.40150652330641],[106.94]
Train,[134.89609820542486],[129.78]
Train,[110.10655164722236],[85.31]
Train,[123.22812342510782],[127.01000000000002]
Train,[57.5496281825193],[80.59]
Train,[113.20912031859554],[69.83]
Train,[60.65798298698882],[77.03]
Train,[56.66041768497856],[68.01]
Train,[61.133039152400734],[94.23]
Train,[63.52215991127783],[76.18]
Train,[128.04943347359838],[111.78999999999999]
Train,[146.2014773342078],[124.83]
