Time,Iteration,Cost,Parameters
Fri May 24 13:58:00 2024,0,0.7013247546658047,[-2.89420469  2.22845588 -2.11530088 -0.10755227  0.54490832 -2.77908773
  3.07756374  2.18062269  1.17654123 -1.05750433  0.59373634  1.15330321
  1.30132023 -1.88252556  0.73862956  2.89476295 -0.53636459 -0.46624609
 -2.03552116  0.71999494  1.6141054   2.83974983 -1.25558834 -0.24238229
 -2.40177094 -2.2820765   3.14235031  2.55754834 -0.68448663 -2.68104326
  1.50803747 -0.05545104 -2.35169246  2.03145338  1.16114188 -0.65953374
  1.03567493 -1.92953892 -0.32965864  2.33123909 -0.21482968  0.57535309
  2.68085255  1.08171237  2.57204991  2.95151908  2.75616715]
Fri May 24 13:58:08 2024,1,0.6995253857430885,[-2.88493757  2.237723   -2.10603376 -0.09828515  0.5356412  -2.76982061
  3.06829662  2.18988981  1.16727411 -1.06677145  0.58446922  1.16257033
  1.29205311 -1.87325844  0.74789668  2.90403007 -0.54563171 -0.47551321
 -2.04478828  0.71072782  1.60483827  2.83048271 -1.24632122 -0.23311517
 -2.39250382 -2.29134362  3.15161743  2.54828122 -0.69375375 -2.69031038
  1.51730459 -0.04618392 -2.36095958  2.02218626  1.170409   -0.65026662
  1.04494205 -1.92027179 -0.32039151  2.34050621 -0.2240968   0.58462021
  2.67158543  1.07244525  2.58131703  2.9607862   2.74690002]
Fri May 24 13:58:15 2024,2,0.6976092582236421,[-2.87539248  2.22817791 -2.09648867 -0.10783023  0.54518629 -2.76027552
  3.05875153  2.1994349   1.17681919 -1.07631653  0.57492414  1.15302524
  1.28250802 -1.86371335  0.7383516   2.89448499 -0.5551768  -0.46596813
 -2.0352432   0.7202729   1.59529319  2.84002779 -1.23677613 -0.22357008
 -2.38295873 -2.30088871  3.16116251  2.53873613 -0.70329884 -2.69985547
  1.50775951 -0.05572901 -2.37050467  2.03173135  1.17995409 -0.64072154
  1.03539697 -1.92981688 -0.3299366   2.33096112 -0.23364189  0.5941653
  2.66204035  1.06290017  2.57177194  2.95124111  2.73735494]
Fri May 24 13:58:23 2024,3,0.6955719849814447,[-2.86557151  2.21835694 -2.10630964 -0.09800926  0.53536532 -2.75045456
  3.0685725   2.18961393  1.16699822 -1.06649557  0.56510317  1.14320428
  1.29232899 -1.87353432  0.72853063  2.88466402 -0.56499777 -0.45614716
 -2.02542223  0.73009387  1.58547222  2.84984876 -1.22695516 -0.21374911
 -2.3927797  -2.31070968  3.15134155  2.52891517 -0.69347787 -2.6900345
  1.51758047 -0.04590804 -2.3606837   2.02191038  1.17013312 -0.6505425
  1.04521793 -1.91999591 -0.33975757  2.34078209 -0.24346286  0.58434433
  2.65221938  1.07272113  2.58159291  2.96106208  2.72753397]
Fri May 24 13:58:34 2024,4,0.693408782599923,[-2.85547469  2.20826012 -2.11640646 -0.08791244  0.52526849 -2.74035773
  3.07866933  2.17951711  1.1569014  -1.05639874  0.57519999  1.1533011
  1.28223216 -1.88363114  0.73862745  2.89476084 -0.57509459 -0.44605034
 -2.01532541  0.74019069  1.5753754   2.83975194 -1.23705198 -0.22384593
 -2.38268288 -2.3208065   3.14124472  2.51881834 -0.68338105 -2.70013132
  1.5276773  -0.05600486 -2.37078053  2.0320072   1.16003629 -0.66063933
  1.03512111 -1.93009274 -0.34985439  2.33068527 -0.23336603  0.59444115
  2.6623162   1.06262431  2.57149609  2.95096526  2.71743715]
Fri May 24 13:58:43 2024,5,0.6911147467174606,[-2.84510144  2.19788687 -2.12677971 -0.0775392   0.51489525 -2.72998449
  3.08904257  2.18989035  1.14652815 -1.0460255   0.56482675  1.16367434
  1.27185892 -1.8732579   0.7490007   2.90513409 -0.56472134 -0.45642358
 -2.00495216  0.75056394  1.56500215  2.82937869 -1.24742523 -0.23421918
 -2.37230963 -2.31043326  3.15161797  2.5084451  -0.69375429 -2.71050457
  1.51730405 -0.06637811 -2.38115377  2.02163396  1.17040954 -0.65026608
  1.04549436 -1.94046598 -0.36022764  2.32031202 -0.22299279  0.6048144
  2.65194296  1.05225107  2.58186933  2.94059201  2.7070639 ]
Fri May 24 13:58:50 2024,6,0.6886849722636407,[-2.83445115  2.20853717 -2.13743    -0.0668889   0.52554555 -2.71933419
  3.07839227  2.20054065  1.15717845 -1.0353752   0.55417645  1.17432464
  1.26120862 -1.8626076   0.75965099  2.91578438 -0.55407105 -0.44577329
 -2.01560246  0.73991364  1.57565245  2.84002899 -1.25807553 -0.24486948
 -2.36165933 -2.29978296  3.16226826  2.51909539 -0.70440459 -2.72115486
