Time,Iteration,Cost,Parameters
Fri May 24 16:22:20 2024,0,0.10167263360278386,[-2.90417473  2.23644335 -2.12328835 -0.11752231  0.55487837 -2.76911769
  3.06957627  2.19059274  1.1845287  -1.06747437  0.60172382  1.14333316
  1.31129027 -1.87255551  0.72865952  2.88479291 -0.54633464 -0.47423356
 -2.02753369  0.72798241  1.60611792  2.83176236 -1.26555838 -0.25036976
 -2.39180089 -2.27210646  3.13238026  2.5475783  -0.67649916 -2.68903073
  1.51602494 -0.04746357 -2.34370499  2.03944085  1.15315441 -0.65154627
  1.04564498 -1.92155144 -0.32167116  2.32325162 -0.20485964  0.56736562
  2.68884003  1.07174233  2.58003738  2.94353161  2.76613719]
Fri May 24 16:22:27 2024,1,0.10165544372960666,[-2.90514244  2.23741106 -2.12425606 -0.11655461  0.55584607 -2.76814998
  3.07054398  2.18962503  1.18549641 -1.06844208  0.60269152  1.14236546
  1.31225798 -1.87158781  0.72769181  2.8838252  -0.54730234 -0.47520127
 -2.0285014   0.7270147   1.60708563  2.83079465 -1.26459067 -0.25133747
 -2.3927686  -2.27113875  3.13141255  2.54661059 -0.67746687 -2.68999844
  1.51699265 -0.04843128 -2.34273728  2.03847314  1.15412212 -0.65251398
  1.04467727 -1.92058374 -0.32070346  2.32228391 -0.20582734  0.56639791
  2.68980773  1.07077462  2.58100509  2.94449932  2.7671049 ]
Fri May 24 16:22:34 2024,2,0.10163865500532668,[-2.90609287  2.23836148 -2.12520649 -0.11750503  0.5567965  -2.76719955
  3.07149441  2.19057546  1.18644683 -1.06939251  0.60364195  1.14331588
  1.31320841 -1.87063738  0.72864224  2.88477563 -0.54635192 -0.47425084
 -2.02755097  0.72606427  1.6061352   2.83174508 -1.26364025 -0.2522879
 -2.39371903 -2.27208918  3.13236298  2.54566016 -0.67651644 -2.69094887
  1.51604222 -0.04938171 -2.34368771  2.03942357  1.15317169 -0.65156355
  1.0456277  -1.92153416 -0.31975303  2.32133348 -0.20487692  0.56544748
  2.69075816  1.07172505  2.58005466  2.94544974  2.76805533]
Fri May 24 16:22:40 2024,3,0.10162221827733771,[-2.90702852  2.23742584 -2.12614214 -0.11844068  0.55586085 -2.7662639
  3.07243006  2.18963981  1.18551118 -1.06845686  0.6045776   1.14425153
  1.31414406 -1.86970173  0.72957789  2.88571128 -0.54541627 -0.47518649
 -2.02661532  0.72699992  1.60707085  2.83268073 -1.2627046  -0.25322355
 -2.39278338 -2.27115353  3.13329863  2.54659581 -0.67558079 -2.69001322
  1.51510657 -0.05031736 -2.34275206  2.04035922  1.15223604 -0.6506279
  1.04656335 -1.92059851 -0.32068868  2.32039783 -0.20581256  0.56638313
