Data,Predicted,Reference
Train,[-0.7168156717030777],[-0.5140644418338634]
Train,[-0.07332549098257066],[-0.3151717417892387]
Train,[-0.9405103255625163],[-1.3213025288558946]
Train,[0.867380989869356],[1.112121671028499]
Train,[-0.5091084879765383],[-0.5692728876701186]
Train,[-0.40085007183579374],[-0.2855421659382412]
Train,[0.5220890874451255],[0.316717485636822]
Train,[0.24509344665236324],[-0.0069637706136571]
Train,[-0.782402985024077],[-0.2989342245361615]
Train,[0.6645105240646951],[0.9567507551514521]
Train,[-0.8734605907915124],[-1.0453572817558363]
Train,[0.7289095809207863],[0.8142726514686466]
Train,[0.8079531735645844],[0.8593426451453183]
Train,[-0.8460616260528702],[-0.3578581209845566]
Train,[-0.20427114060535279],[-0.2275836696863018]
Train,[-0.8923084588602606],[-0.8441156825616862]
Train,[0.8350926578649639],[0.5917316760277707]
Train,[-0.35506855804589127],[-0.3720601144963217]
Train,[-0.9265323962077493],[-0.9238554531512158]
Train,[0.1680011985021855],[0.0937419523835186]
Train,[0.36100020049099124],[0.5274127439133418]
Train,[0.8676252370404499],[0.6182522915609263]
Train,[0.5721831616883283],[0.7510072093716565]
Train,[0.8707700536020496],[0.663611893728567]
Train,[0.007717717420387978],[-0.0502154836345569]
Train,[-0.39432776935693176],[-0.8486476695555504]
Train,[-0.5460877640563893],[-0.5904649618251088]
Train,[0.3980809507980428],[0.6415387312434659]
Train,[0.719279853561063],[1.2474436312669608]
Train,[0.7920729579347036],[0.5352396150326065]
Train,[-0.7762244320130276],[-0.6123161378757772]
Train,[-0.8161010025991271],[-0.8147186593622491]
Train,[0.8395372155543308],[1.125304945081114]
Train,[-0.6518141525012671],[-0.8990909404931973]
Train,[-0.5144378383892411],[-0.44761841966747834]
Train,[-0.6849455002668751],[-0.5544525953275778]
Train,[-0.31543621849398396],[-0.8031784931389307]
Train,[0.4464255200931389],[0.4661662295755172]
Train,[0.4702130334378601],[0.8621704423706711]
Train,[-0.18512847245411426],[-0.2519742808244274]
Train,[-0.5658645460564264],[-0.2280790856409715]
Train,[0.7887445559175363],[1.0011350801194143]
Train,[-0.4599877591229025],[-0.004156556445861499]
Train,[-0.1544704617618633],[-0.3063846201651672]
Train,[0.8709144109174387],[0.7418629889194234]
Train,[0.7674649292092446],[0.7792952674009892]
Train,[-0.23531958302724615],[-0.4848613326313893]
Train,[0.6041637438651964],[0.6743398498919234]
Train,[0.08828350873242063],[0.1333918982060836]
Train,[-0.9448605879492189],[-1.102005773028501]
Train,[-0.6610585673729872],[-0.7326388820378239]
Train,[-0.4714292310360119],[-0.6002073279395215]
Train,[-0.9086193840097374],[-1.1277531806310868]
Train,[0.8249369959037395],[1.021386051180284]
Train,[-0.8034698625967372],[-1.030954768382251]
Train,[-0.11390939223473158],[-0.0649641193603831]
Train,[0.20742337998124252],[0.06739855468429509]
Train,[0.63497570260033],[0.7540483472543694]
Train,[0.12827180127419832],[-0.1320881553499706]
Train,[-0.7046232203736799],[-0.6000270189982396]
Train,[0.5051160395020537],[1.0854275231137502]
Train,[-0.7451626840527114],[-0.8041301881652031]
Train,[-0.19495817886973724],[0.1484059788340531]
Train,[-0.8721445356567405],[-0.9546176443341488]
Train,[0.7632253940421557],[0.3424910539831479]
Train,[-0.5822694715496437],[-0.43187620297741286]
Train,[0.8609289884533857],[1.2768163054098491]
Train,[0.849937453366775],[0.9969143454352108]
Train,[-0.03276737320528042],[0.1135747169447017]
Train,[-0.2754987410688177],[-0.5324525919493893]
Train,[-0.7472895834776542],[-0.8187334255313298]
Train,[0.6413756382271467],[0.0353231738098245]
Train,[0.3560617236471407],[0.364653427034021]
Train,[0.6885463763992768],[0.6807410119867123]
Train,[0.09987772094975653],[0.2491204431168686]
Train,[0.8159064170847363],[0.4768778511585152]
Train,[-0.9222113760547358],[-1.0094227647417502]
Train,[-0.852255334242505],[-1.0610435156238522]
Train,[-0.9329019194086988],[-0.980574610632992]
Train,[0.24648824016353335],[0.5142511912099249]
Test,[0.6926527258201687],[1.0766906571754675]
Test,[0.7442625831004424],[1.1758669783743836]
Test,[0.8607038606981933],[0.7144245525869408]
Test,[-0.9367486741153057],[-0.9110096321024224]
Test,[0.28514337027048214],[0.5999932057404177]
Test,[0.3233335428660029],[0.6204180136743289]
Test,[-0.9123893321453327],[-0.6196167651447306]
Test,[0.04808337644087739],[-0.1719788602539582]
Test,[-0.6175489430091039],[-0.745282998309404]
Test,[-0.6147388846795648],[-0.1435600020122891]
