Data,Predicted,Reference
Train,[13.451472652473415],[11.419323978790072]
Train,[35.767629783669385],[38.37984389685504]
Train,[29.67768720781201],[28.45442910095913]
Train,[30.138206984777604],[31.090164682595642]
Train,[36.17471668935884],[38.61289258268229]
Train,[22.69569064075904],[22.43046880487619]
Train,[28.73160025638809],[29.368968576145388]
Train,[36.36622945819051],[47.60649734243187]
Train,[25.241748503619053],[24.966479494709]
Train,[35.01739985703611],[37.260245294353446]
Train,[36.504117077538396],[39.76399761035423]
Train,[27.757390121016364],[27.165637298533312]
Train,[36.92162937340252],[41.96481980614857]
Train,[17.08613681091638],[17.14054531055369]
Train,[27.261760282839536],[26.718617589523856]
Train,[31.460517257623632],[31.257680875217414]
Train,[12.012310582869366],[6.079970725090428]
Train,[12.363332812497541],[7.874158137998318]
Train,[12.251321198114812],[9.211597200964444]
Train,[12.088721533457386],[6.553480811946483]
Train,[34.42903539359741],[36.11908572314969]
Train,[21.197494804657026],[21.96207452531331]
Train,[14.248679933691648],[13.802272805244636]
Train,[12.850447836202646],[1.4890218011756418]
Train,[26.257577514932088],[26.74015248118296]
Train,[37.009103074719874],[43.78207627659384]
Train,[36.51897200686581],[46.04266356846418]
Train,[12.099026731802642],[0.5940313794688469]
Train,[19.748886408924488],[19.481068594777955]
Train,[12.159732983524819],[7.02417770524763]
Train,[13.699348702410605],[11.342517620936421]
Train,[33.77460466916831],[34.012246633368584]
Train,[33.05846548827496],[34.95543520780506]
Train,[24.221038670693616],[23.814688251131003]
Train,[12.008871269484201],[6.078664727644804]
Train,[15.199543661244952],[13.665847912571913]
Train,[35.53578059775727],[38.27138043609492]
Train,[36.92802133994354],[47.78245722894642]
Train,[35.28556509589591],[37.05430124479853]
Train,[28.247608962610958],[27.718364306649523]
Train,[15.911871880524169],[14.591433296334424]
Train,[36.84790916126277],[42.48308024495913]
Train,[12.675095167593426],[-0.15574288779396844]
Train,[36.85642567312351],[45.01384437205655]
Train,[15.548244512188427],[15.7550193118723]
Train,[18.821449075780123],[19.634224509631533]
Train,[13.965232181828405],[13.82135722967156]
Train,[13.045248179718483],[1.769759611402127]
Train,[32.67873033750006],[31.07545506510255]
Train,[16.289819952546715],[15.277341707916124]
Train,[25.7506972428739],[26.13546579034512]
Train,[33.42395984924421],[35.08764698053131]
Train,[23.710977771454232],[22.183940829627677]
Train,[35.790818151371646],[49.88539494389588]
Train,[16.68145907681234],[15.181031027313997]
Train,[13.222017232389483],[10.953498281056305]
Train,[12.64784340464753],[8.793471556957675]
Train,[17.931890930431212],[18.00957915874943]
Train,[12.04528146369085],[3.4608337209135893]
Train,[37.01845135442438],[44.5794126316553]
Train,[21.692479528936065],[21.59822400383935]
Train,[36.97894255789402],[44.26046758985906]
Train,[12.2684543923476],[3.308590929914436]
Train,[36.974679045806546],[42.227295719162576]
Train,[12.49558052546314],[10.23317908725265]
Train,[36.63897962725771],[41.45536129971897]
Train,[17.503179006467185],[15.387660558256593]
Train,[35.98072670462403],[39.74674292701304]
Train,[36.19375773014387],[46.90550687613035]
Train,[14.549219578392195],[13.726712549911833]
Train,[12.519479681666045],[1.4334221036279309]
Train,[23.202245962288117],[22.06270761705617]
Train,[12.038406027641749],[7.520315132447425]
Train,[12.173458456196412],[5.802364640846755]
Train,[12.000167552239235],[5.655949212053905]
Train,[26.761545012991537],[27.565939341626937]
Train,[34.73173139161355],[36.1218949694379]
Train,[32.285386879432544],[33.618772724720806]
Train,[18.371558420963574],[19.146785465969725]
Train,[36.349276940427174],[40.22680574685258]
Test,[20.224888191114207],[21.11480908549428]
Test,[14.866350296840357],[14.452265541363486]
Test,[20.70802591719689],[19.661260059909168]
Test,[31.879090272407428],[31.683716046746476]
Test,[36.65172871524691],[45.94602506838522]
Test,[12.819867248171981],[9.140036887160578]
Test,[37.006970654580996],[44.35579965326372]
Test,[30.589350078079672],[30.711601057987636]
Test,[34.10981594428611],[33.7084432869362]
Test,[35.561026916225494],[47.86051238420981]
