Data,Predicted,Reference
Train,[18.438455646348203],[11.419323978790072]
Train,[30.83697302370263],[38.37984389685504]
Train,[25.154659996184737],[28.45442910095913]
Train,[25.261124686644305],[31.090164682595642]
Train,[31.691857390666303],[38.61289258268229]
Train,[24.83577532734347],[22.43046880487619]
Train,[25.00391069033401],[29.368968576145388]
Train,[29.872120196914427],[47.60649734243187]
Train,[24.864894700406627],[24.966479494709]
Train,[29.39144388114297],[37.260245294353446]
Train,[32.36600131085978],[39.76399761035423]
Train,[24.918410232171702],[27.165637298533312]
Train,[33.027498830931414],[41.96481980614857]
Train,[23.293851367108974],[17.14054531055369]
Train,[24.89386653973106],[26.718617589523856]
Train,[25.737034148052555],[31.257680875217414]
Train,[16.620190273652504],[6.079970725090428]
Train,[16.52433054053733],[7.874158137998318]
Train,[16.42290205956427],[9.211597200964444]
Train,[16.382346346091108],[6.553480811946483]
Train,[28.43803795731847],[36.11908572314969]
Train,[24.728347855235647],[21.96207452531331]
Train,[19.922729167315904],[13.802272805244636]
Train,[24.029169642594617],[1.4890218011756418]
Train,[24.86972727073629],[26.74015248118296]
Train,[33.072816446780834],[43.78207627659384]
Train,[31.22988500186487],[46.04266356846418]
Train,[16.89044964997387],[0.5940313794688469]
Train,[24.48053751469008],[19.481068594777955]
Train,[16.379182648437055],[7.02417770524763]
Train,[18.918530961374575],[11.342517620936421]
Train,[27.567545620715688],[34.012246633368584]
Train,[26.818725637663913],[34.95543520780506]
Train,[24.863744545495113],[23.814688251131003]
Train,[16.47565313055717],[6.078664727644804]
Train,[21.388018738124718],[13.665847912571913]
Train,[30.366137403378275],[38.27138043609492]
Train,[32.99968810477804],[47.78245722894642]
Train,[29.88079597528772],[37.05430124479853]
Train,[24.954285653892885],[27.718364306649523]
Train,[22.250172156650354],[14.591433296334424]
Train,[32.9440538034111],[42.48308024495913]
Train,[21.816863596830093],[-0.15574288779396844]
Train,[32.87665627340904],[45.01384437205655]
Train,[21.834082775005434],[15.7550193118723]
Train,[24.203773123276054],[19.634224509631533]
Train,[19.416986017198585],[13.82135722967156]
Train,[24.90452338175635],[1.769759611402127]
Train,[26.496010057995935],[31.07545506510255]
Train,[22.633185429029115],[15.277341707916124]
Train,[24.86589696821365],[26.13546579034512]
Train,[27.176394161798186],[35.08764698053131]
Train,[24.859833632425342],[22.183940829627677]
Train,[24.904523381756356],[49.88539494389588]
Train,[22.981308608596457],[15.181031027313997]
Train,[17.988250625210444],[10.953498281056305]
Train,[16.923296252660943],[8.793471556957675]
Train,[23.81398038771268],[18.00957915874943]
Train,[16.723282921411087],[3.4608337209135893]
Train,[33.08330148501024],[44.5794126316553]
Train,[24.776564840683402],[21.59822400383935]
Train,[33.051155952406184],[44.26046758985906]
Train,[17.71656790774477],[3.308590929914436]
Train,[33.070332447726074],[42.227295719162576]
Train,[16.69032372255732],[10.23317908725265]
Train,[32.61788166510491],[41.45536129971897]
Train,[23.571068629578814],[15.387660558256593]
Train,[31.282424327938447],[39.74674292701304]
Train,[27.98376127059549],[46.90550687613035]
Train,[20.425558602511273],[13.726712549911833]
Train,[19.944730496464743],[1.4334221036279309]
Train,[24.85116477067127],[22.06270761705617]
Train,[16.41898261891395],[7.520315132447425]
Train,[17.188865758874844],[5.802364640846755]
Train,[16.542818503628467],[5.655949212053905]
Train,[24.878362556065678],[27.565939341626937]
Train,[28.90771277736426],[36.1218949694379]
Train,[26.208630236287153],[33.618772724720806]
Train,[24.024199344355942],[19.146785465969725]
Train,[32.05564196787246],[40.22680574685258]
Test,[24.582853225256372],[21.11480908549428]
Test,[20.916502086427865],[14.452265541363486]
Test,[24.66460271477769],[19.661260059909168]
Test,[25.956058360256314],[31.683716046746476]
Test,[32.103630719947084],[45.94602506838522]
Test,[17.221406333870007],[9.140036887160578]
Test,[33.084960240895164],[44.35579965326372]
Test,[25.391931695454133],[30.711601057987636]
Test,[27.989460535881808],[33.7084432869362]
Test,[24.864804848539663],[47.86051238420981]
