Data,Predicted,Reference
Train,[1.3009344468796735],[0.15212044618440884]
Train,[4.4437913912556715],[7.842957692477334]
Train,[3.801116151722096],[4.473940305485819]
Train,[2.8056928191483084],[2.4517889358554164]
Train,[1.5349192447104236],[0.9351477241641596]
Train,[2.466874106820959],[2.387580797054609]
Train,[0.9676121781423751],[0.10726261739794507]
Train,[3.5050010144689656],[3.793749588761759]
Train,[2.999271177640034],[2.9167177949359107]
Train,[2.0093793931387616],[1.2954745322324515]
Train,[0.9638183567560893],[0.09116446206257856]
Train,[2.605047868183855],[2.541349830751192]
Train,[4.37273591215757],[7.787707358411644]
Train,[3.521583375672424],[4.127049221787681]
Train,[2.197840214207684],[1.9627902676351003]
Train,[4.069150425248797],[6.561192241522049]
Train,[3.2711948609797257],[3.6565831768987658]
Train,[1.831159886092588],[0.9670251607185809]
Train,[4.952746824998414],[7.303666125221572]
Train,[1.6702854508657792],[0.6485852440243378]
Train,[0.9655944077167623],[-0.46119789896471264]
Train,[1.7291868138813693],[1.4768898614795307]
Train,[2.706013468310377],[2.7232759642814366]
Train,[1.3513803388991752],[0.014072345297029849]
Train,[1.9508479976672728],[2.0992243824666232]
Train,[1.232308762569902],[0.6466114249050271]
Train,[4.298971722239678],[7.522788431683498]
Train,[2.753325321016072],[2.7628390696897758]
Train,[1.6285412082176498],[0.93222559970497]
Train,[2.3007843313600302],[2.047383856037375]
Train,[1.0442151667721447],[0.03534971284759893]
Train,[1.1747561429730957],[0.06652681796497877]
Train,[3.9138826290977953],[5.383867029840847]
Train,[2.103907676329076],[1.281379111295294]
Train,[3.654312629563391],[4.048402641770816]
Train,[2.0713523098547233],[2.1042307360503587]
Train,[4.217523899809959],[5.305832796475033]
Train,[3.680357210859835],[5.005291258261608]
Train,[3.9915287058710898],[5.863706019333859]
Train,[2.503398570225982],[1.9870312513031168]
Train,[3.601522422669892],[4.786702273533876]
Train,[1.9182910532819342],[1.2781704464337225]
Train,[0.9842778545420832],[-0.01909559466141027]
Train,[2.903577248994673],[2.892443297399759]
Train,[2.201268010011463],[1.7321626333555384]
Train,[2.9012933558948695],[2.94695043545705]
Train,[1.0158057152639777],[0.31849650752912045]
Train,[5.134100833541583],[8.05951816524077]
Train,[3.2025798187897556],[3.3710705737069984]
Train,[2.3298598342773937],[1.998163029380662]
Train,[1.5969967558209208],[0.6675272422565207]
Train,[4.580854979123626],[6.277461081544413]
Train,[5.207193566040256],[8.913022702360855]
Train,[1.0204672604080236],[0.005049337243247029]
Train,[3.8362419274798842],[5.31966100076417]
Train,[2.6082623519883237],[2.938834782397337]
Train,[3.440130042706918],[4.128569120740318]
Train,[5.083266742770633],[8.209635886739576]
Train,[1.071349819553369],[0.4302878307882695]
Train,[3.7584832339565115],[4.790340127201053]
Train,[0.9933103134887183],[0.4265054332921523]
Train,[4.51120836814871],[8.044833134764593]
Train,[3.092505922839654],[3.150089044318738]
Train,[4.873238433638247],[6.997174541087548]
Train,[4.784514856133573],[6.741868983109392]
Train,[1.000376710650916],[-0.24286788038391804]
Train,[1.4484308806383357],[0.8660762218242338]
Train,[1.254334120314418],[0.14600668598461256]
Train,[3.1831471075594977],[3.212868062291675]
Train,[5.175361168689378],[8.752402580655435]
Train,[5.022802344791774],[7.435820996858531]
Train,[1.8366959387005946],[1.620163039881725]
Train,[1.1016801239194651],[0.1389339251474664]
Train,[4.686911035735471],[6.22057345379716]
Train,[0.9773363881231076],[0.3975027900471779]
Train,[1.135105202415996],[-0.02109760071597566]
Train,[4.083583525772299],[4.762557004162482]
Train,[1.4059599906080018],[0.7763532209855986]
Train,[1.2113060455366584],[0.17921242508543986]
Train,[1.1716187182750917],[-0.15903290025705594]
Test,[1.4649473449185804],[0.5887845761532753]
Test,[4.466862093014164],[5.611744168546933]
Test,[4.631242454022613],[8.995279669280766]
Test,[4.146546837937573],[6.438739428784374]
Test,[1.045044782236442],[0.46015189625291025]
Test,[3.3567762856575163],[4.06106820518451]
Test,[1.7483949027994188],[1.1786390244180303]
Test,[1.081201849531689],[0.4821909913342542]
Test,[4.574013622607669],[8.624548407982562]
Test,[4.345528530758186],[5.071967437573046]
