Data,Predicted,Reference
Train,[-0.03474060883643431],[-0.5140644418338634]
Train,[-0.03556379450167325],[-0.3151717417892387]
Train,[-0.03341680492119721],[-1.3213025288558946]
Train,[-0.0331147114054402],[1.112121671028499]
Train,[-0.03520658400637658],[-0.5692728876701186]
Train,[-0.029887587848255497],[-0.2855421659382412]
Train,[-0.030534339519236706],[0.316717485636822]
Train,[-0.029887587848255234],[-0.0069637706136571]
Train,[-0.03154348068270515],[-0.2989342245361615]
Train,[-0.034544113348116016],[0.9567507551514521]
Train,[-0.03409124041603919],[-1.0453572817558363]
Train,[-0.03134892144057729],[0.8142726514686466]
Train,[-0.033835602180648766],[0.8593426451453183]
Train,[-0.031921134657147],[-0.3578581209845566]
Train,[-0.02944067452606756],[-0.2275836696863018]
Train,[-0.03396581336098073],[-0.8441156825616862]
Train,[-0.03210407526595027],[0.5917316760277707]
Train,[-0.03541185818846237],[-0.3720601144963217]
Train,[-0.032628460682774876],[-0.9238554531512158]
Train,[-0.035482328020620096],[0.0937419523835186]
Train,[-0.0352658960928079],[0.5274127439133418]
Train,[-0.03262846068277493],[0.6182522915609263]
Train,[-0.03483122562408371],[0.7510072093716565]
Train,[-0.0329569781908637],[0.663611893728567]
Train,[-0.035558358227926835],[-0.0502154836345569]
Train,[-0.03536855413162067],[-0.8486476695555504]
Train,[-0.035141981426566465],[-0.5904649618251088]
Train,[-0.03520658400637596],[0.6415387312434659]
Train,[-0.034327539372653496],[1.2474436312669608]
Train,[-0.031734244372274796],[0.5352396150326065]
Train,[-0.03454411334811578],[-0.6123161378757772]
Train,[-0.031734244372275004],[-0.8147186593622491]
Train,[-0.0335610419356761],[1.125304945081114]
Train,[-0.03491670510501603],[-0.8990909404931973]
Train,[-0.030322023364140856],[-0.44761841966747834]
Train,[-0.03483122562408379],[-0.5544525953275778]
Train,[-0.035449787977942245],[-0.8031784931389307]
Train,[-0.030322023364141183],[0.4661662295755172]
Train,[-0.03507211471819038],[0.8621704423706711]
Train,[-0.029440674526067672],[-0.2519742808244274]
Train,[-0.030534339519236727],[-0.2280790856409715]
Train,[-0.033965813360981166],[1.0011350801194143]
Train,[-0.03010641014267223],[-0.004156556445861499]
Train,[-0.03554748789902036],[-0.3063846201651672]
Train,[-0.03279487256445544],[0.7418629889194234]
Train,[-0.034091240416039295],[0.7792952674009892]
Train,[-0.03550946503665447],[-0.4848613326313893]
Train,[-0.03474060883643445],[0.6743398498919234]
Train,[-0.03553118795121744],[0.1333918982060836]
Train,[-0.033268007836037894],[-1.102005773028501]
Train,[-0.030948735419764676],[-0.7326388820378239]
Train,[-0.0352658960928088],[-0.6002073279395215]
Train,[-0.033835602180648565],[-1.1277531806310868]
Train,[-0.03370066001523353],[1.021386051180284]
Train,[-0.03443831483877693],[-1.030954768382251]
Train,[-0.0355583582279269],[-0.0649641193603831]
Train,[-0.03544978797794234],[0.06739855468429509]
Train,[-0.03464489172347996],[0.7540483472543694]
Train,[-0.03550946503665503],[-0.1320881553499706]
Train,[-0.03115064604702216],[-0.6000270189982396]
Train,[-0.03499701239439396],[1.0854275231137502]
Train,[-0.03134892144057725],[-0.8041301881652031]
Train,[-0.03553118795121795],[0.1484059788340531]
Train,[-0.03210407526595051],[-0.9546176443341488]
Train,[-0.03154348068270513],[0.3424910539831479]
Train,[-0.035072114718189926],[-0.43187620297741286]
Train,[-0.03326800783603759],[1.2768163054098491]
Train,[-0.03228299153920696],[0.9969143454352108]
Train,[-0.03556379450167355],[0.1135747169447017]
Train,[-0.0354823280206205],[-0.5324525919493893]
Train,[-0.03464489172348019],[-0.8187334255313298]
Train,[-0.03094873541976487],[0.0353231738098245]
Train,[-0.030106410142672534],[0.364653427034021]
Train,[-0.03115064604702252],[0.6807410119867123]
Train,[-0.029665645783962514],[0.2491204431168686]
Train,[-0.031921134657146966],[0.4768778511585152]
Train,[-0.03370066001523317],[-1.0094227647417502]
Train,[-0.034211832158070825],[-1.0610435156238522]
Train,[-0.03356104193567639],[-0.980574610632992]
Train,[-0.03541185818846226],[0.5142511912099249]
Test,[-0.03443831483877682],[1.0766906571754675]
Test,[-0.03421183215807112],[1.1758669783743836]
Test,[-0.032457810459800084],[0.7144245525869408]
Test,[-0.03279487256445522],[-0.9110096321024224]
Test,[-0.03536855413162099],[0.5999932057404177]
Test,[-0.035319893480140224],[0.6204180136743289]
Test,[-0.03245781045979972],[-0.6196167651447306]
Test,[-0.035547487899020444],[-0.1719788602539582]
Test,[-0.034997012394393796],[-0.745282998309404]
Test,[-0.030743271960093507],[-0.1435600020122891]
