Time,Iteration,Cost,Parameters
Fri May 24 09:10:39 2024,0,0.995852833606313,[-2.89534735  2.22959854 -2.13211573 -0.10869493  0.54605098 -2.76227288
  3.07642108  2.18176536  1.19335608 -1.05864699  0.59487901  1.15216055
  1.31813508 -1.8813829   0.7374869   2.8779481  -0.53750725 -0.48306095
 -2.01870631  0.7211376   1.61296273  2.82293497 -1.27240319 -0.24352495
 -2.38495608 -2.26526165  3.12553545  2.54073349 -0.68334397 -2.69785811
  1.52485233 -0.05430838 -2.33487761  2.04826823  1.14432702 -0.65839108
  1.05248978 -1.92839625 -0.31284378  2.31442423 -0.19801483  0.55853824
  2.69766741  1.06489752  2.57319257  2.95037642  2.772982   -2.9536218
  0.35900449 -0.64942297  1.65942696  2.67258532 -0.24411345 -2.45024297
  2.64354134 -3.0714682   0.78346115 -0.7668538  -1.82560172  2.9908525
 -1.86670779 -1.64517697 -2.56154434  2.30143023 -2.26704933  1.97749942
  1.90097405  1.43300924  2.60714495  2.87931078  1.83948431  1.51353818
 -1.69082924 -2.35214826  1.24076021  0.70627083  1.56700498 -2.86818937
 -0.45567766]
Fri May 24 09:10:46 2024,1,0.9927437747136899,[-2.88310822  2.24183768 -2.14435487 -0.0964558   0.53381185 -2.77451201
  3.08866021  2.19400449  1.20559522 -1.04640785  0.60711814  1.16439968
  1.30589595 -1.86914376  0.74972603  2.86570896 -0.52526812 -0.47082181
 -2.03094544  0.73337674  1.6007236   2.83517411 -1.28464233 -0.23128581
 -2.39719522 -2.25302251  3.11329632  2.52849435 -0.6955831  -2.71009725
  1.53709146 -0.04206924 -2.34711674  2.06050737  1.15656616 -0.64615195
  1.04025065 -1.91615712 -0.30060465  2.3021851  -0.18577569  0.57077737
  2.68542827  1.05265838  2.58543171  2.96261555  2.78522114 -2.94138267
  0.34676536 -0.63718384  1.64718782  2.66034619 -0.23187431 -2.43800383
  2.63130221 -3.08370733  0.77122201 -0.77909294 -1.83784086  2.97861336
 -1.85446865 -1.65741611 -2.5493052   2.28919109 -2.25481019  1.96526029
  1.88873491  1.42077011  2.61938409  2.86707165  1.85172345  1.52577732
 -1.70306837 -2.3643874   1.25299934  0.71850997  1.55476584 -2.8804285
 -0.44343853]
Fri May 24 09:10:49 2024,2,0.9884438935936002,[-2.86892549  2.2560204  -2.15853759 -0.08227307  0.54799457 -2.76032929
  3.10284294  2.17982177  1.21977794 -1.03222513  0.62130087  1.17858241
  1.32007867 -1.85496103  0.73554331  2.85152624 -0.51108539 -0.48500454
 -2.04512817  0.74755946  1.58654087  2.84935684 -1.29882505 -0.21710309
 -2.41137795 -2.23883979  3.12747904  2.54267708 -0.68140038 -2.72427997
  1.55127419 -0.02788652 -2.36129947  2.0746901   1.14238343 -0.66033467
  1.02606792 -1.90197439 -0.31478737  2.31636783 -0.17159296  0.55659465
  2.67124555  1.03847566  2.59961443  2.94843283  2.79940386 -2.92719994
  0.33258263 -0.65136656  1.6330051   2.64616346 -0.24605704 -2.45218656
  2.64548493 -3.06952461  0.75703929 -0.76491021 -1.85202358  2.96443064
 -1.84028593 -1.67159883 -2.53512248  2.27500837 -2.24062747  1.95107756
  1.87455219  1.43495283  2.63356681  2.88125438  1.83754072  1.53996004
 -1.7172511  -2.35020467  1.26718207  0.70432724  1.54058312 -2.89461123
 -0.4292558 ]
Fri May 24 09:10:52 2024,3,0.9841462440308874,[-2.8546839   2.24177881 -2.144296   -0.06803148  0.56223617 -2.74608769
  3.08860135  2.19406336  1.23401953 -1.01798354  0.60705928  1.16434082
  1.30583708 -1.84071944  0.72130172  2.86576783 -0.4968438  -0.49924613
 -2.03088658  0.73331787  1.57229928  2.83511524 -1.31306665 -0.2028615
 -2.42561954 -2.25308138  3.11323745  2.55691867 -0.69564197 -2.73852157
  1.56551578 -0.04212811 -2.37554106  2.0604485   1.12814184 -0.67457626
  1.04030952 -1.8877328  -0.30054578  2.30212623 -0.18583456  0.54235306
  2.65700396  1.02423407  2.61385602  2.93419123  2.81364545 -2.91295835
  0.31834104 -0.63712497  1.6187635   2.63192187 -0.26029863 -2.46642815
  2.65972653 -3.05528302  0.74279769 -0.75066862 -1.83778199  2.97867223
 -1.82604434 -1.68584043 -2.54936407  2.26076677 -2.22638587  1.96531915
  1.86031059  1.44919443  2.61932522  2.89549597  1.82329913  1.52571845
 -1.73149269 -2.36444626  1.28142366  0.71856883  1.55482471 -2.90885282
 -0.44349739]
Fri May 24 09:10:55 2024,4,0.9804516970524297,[-2.84249924  2.22959415 -2.13211134 -0.05584681  0.57442083 -2.73390303
  3.07641668  2.20624802  1.22183487 -1.00579887  0.61924394  1.15215615
  1.31802174 -1.82853478  0.73348638  2.85358317 -0.48465914 -0.51143079
 -2.04307124  0.74550253  1.56011462  2.82293058 -1.30088198 -0.21504616
 -2.4378042  -2.26526604  3.12542211  2.56910333 -0.68345731 -2.75070623
  1.55333112 -0.05431277 -2.3633564   2.04826384  1.11595718 -0.68676093
  1.05249418 -1.89991746 -0.31273044  2.28994157 -0.17364989  0.55453772
  2.64481929  1.0120494   2.62604069  2.92200657  2.80146079 -2.90077369
  0.3305257  -0.62494031  1.63094817  2.64410653 -0.27248329 -2.47861281
  2.64754186 -3.06746768  0.75498236 -0.76285328 -1.84996665  2.99085689
 -1.81385967 -1.67365576 -2.56154873  2.27295144 -2.21420121  1.95313449
  1.87249526  1.46137909  2.60714056  2.90768063  1.83548379  1.51353379
 -1.74367735 -2.3522616   1.29360832  0.7307535   1.56700937 -2.89666816
 -0.45568205]
Fri May 24 09:10:58 2024,5,0.9752588842499698,[-2.82724051  2.21433542 -2.14737007 -0.04058808  0.58967956 -2.7186443
  3.09167542  2.19098929  1.2370936  -1.0210576   0.63450267  1.16741488
  1.30276301 -1.84379351  0.74874511  2.83832443 -0.46940041 -0.49617206
 -2.02781251  0.7302438   1.57537335  2.83818931 -1.31614071 -0.23030489
 -2.42254547 -2.25000731  3.11016338  2.5538446  -0.69871604 -2.7354475
  1.53807239 -0.0695715  -2.34809767  2.06352257  1.13121591 -0.6715022
  1.03723545 -1.88465873 -0.29747171  2.3052003  -0.15839116  0.53927899
  2.66007802  0.99679067  2.61078196  2.9372653   2.81671952 -2.91603242
  0.31526697 -0.60968158  1.61568944  2.6288478  -0.25722456 -2.49387154
  2.66280059 -3.05220895  0.77024109 -0.77811201 -1.86522538  3.00611562
 -1.79860094 -1.68891449 -2.54629     2.28821017 -2.22945994  1.96839322
  1.88775399  1.47663782  2.62239929  2.92293936  1.82022506  1.52879252
 -1.75893608 -2.36752033  1.27834959  0.74601223  1.55175064 -2.91192689
 -0.47094078]
Fri May 24 09:11:01 2024,6,0.9713864347563543,[-2.81369363  2.20078854 -2.16091695 -0.02704121  0.57613268 -2.70509743
  3.07812854  2.20453617  1.25064048 -1.00751073  0.64804955  1.18096176
  1.28921613 -1.85734039  0.73519823  2.82477756 -0.45585353 -0.48262519
 -2.01426563  0.74379068  1.58892022  2.85173619 -1.32968759 -0.21675801
 -2.40899859 -2.23646043  3.09661651  2.54029773 -0.71226291 -2.72190062
  1.52452551 -0.08311838 -2.36164455  2.07706945  1.11766903 -0.68504907
  1.05078232 -1.87111185 -0.31101859  2.31874718 -0.17193804  0.55282586
  2.64653115  1.01033755  2.62432883  2.95081218  2.8302664  -2.92957929
  0.3017201  -0.5961347   1.62923631  2.61530092 -0.24367769 -2.50741842
  2.64925372 -3.03866207  0.78378796 -0.76456514 -1.87877226  3.0196625
 -1.81214782 -1.67536762 -2.53274312  2.27466329 -2.24300682  1.95484635
  1.87420711  1.46309094  2.60885241  2.90939248  1.80667819  1.51524564
 -1.77248296 -2.38106721  1.26480272  0.7595591   1.56529752 -2.89838001
 -0.45739391]
