Data,Predicted,Reference
Train,[2.4657456754762324],[0.15212044618440884]
Train,[3.2254239796418966],[7.842957692477334]
Train,[2.842750203608036],[4.473940305485819]
Train,[2.7122481622448626],[2.4517889358554164]
Train,[2.5342798249823595],[0.9351477241641596]
Train,[2.6555620907298345],[2.387580797054609]
Train,[2.439149302890621],[0.10726261739794507]
Train,[2.796794985917991],[3.793749588761759]
Train,[2.753269637348098],[2.9167177949359107]
Train,[2.5745296422166923],[1.2954745322324515]
Train,[2.4361012998212344],[0.09116446206257856]
Train,[2.6738003077224906],[2.541349830751192]
Train,[3.1949234792615733],[7.787707358411644]
Train,[2.8910571546659534],[4.127049221787681]
Train,[2.621095840211297],[1.9627902676351003]
Train,[3.0774311462172825],[6.561192241522049]
Train,[2.819473649300776],[3.6565831768987658]
Train,[2.5469846034799106],[0.9670251607185809]
Train,[3.1061026064332284],[7.303666125221572]
Train,[2.5222941761045226],[0.6485852440243378]
Train,[2.4338141630266965],[-0.46119789896471264]
Train,[2.5604031106710776],[1.4768898614795307]
Train,[2.6926983428075952],[2.7232759642814366]
Train,[2.47332039116406],[0.014072345297029849]
Train,[2.589358192789472],[2.0992243824666232]
Train,[2.4907014179490443],[0.6466114249050271]
Train,[3.1648612623961943],[7.522788431683498]
Train,[2.6926983428075952],[2.7628390696897758]
Train,[2.546984603479909],[0.93222559970497]
Train,[2.621095840211298],[2.047383856037375]
Train,[2.4338141630266965],[0.03534971284759893]
Train,[2.481640150925519],[0.06652681796497877]
Train,[3.0215648987314223],[5.383867029840847]
Train,[2.5893581927894718],[1.281379111295294]
Train,[2.8194736493007753],[4.048402641770816]
Train,[2.604882458626958],[2.1042307360503587]
Train,[2.9160670156573563],[5.305832796475033]
Train,[2.9416337047846763],[5.005291258261608]
Train,[3.049247916660802],[5.863706019333859]
Train,[2.655562090729836],[1.9870312513031168]
Train,[2.9160670156573563],[4.786702273533876]
Train,[2.560403110671079],[1.2781704464337225]
Train,[2.4315260535343417],[-0.01909559466141027]
Train,[2.7324414552140737],[2.892443297399759]
Train,[2.6048824586269577],[1.7321626333555384]
Train,[2.7122481622448613],[2.94695043545705]
Train,[2.452843938571127],[0.31849650752912045]
Train,[3.194923479261573],[8.05951816524077]
Train,[2.7532696373480974],[3.3710705737069984]
Train,[2.6379914450747695],[1.998163029380662]
Train,[2.5110327520634343],[0.6675272422565207]
Train,[2.9943938607519054],[6.277461081544413]
Train,[3.25634979747495],[8.913022702360855]
Train,[2.4322888647913117],[0.005049337243247029]
Train,[2.9943938607519045],[5.31966100076417]
Train,[2.673800307722492],[2.938834782397337]
Train,[2.8666147537479643],[4.128569120740318]
Train,[3.1648612623961947],[8.209635886739576]
Train,[2.4361012998212357],[0.4302878307882695]
Train,[2.9677463533973087],[4.790340127201053]
Train,[2.4475224020088975],[0.4265054332921523]
Train,[3.2563497974749502],[8.044833134764593]
Train,[2.774723854382185],[3.150089044318738]
Train,[3.077431146217282],[6.997174541087548]
Train,[3.0492479166608026],[6.741868983109392]
Train,[2.4315260535343413],[-0.24286788038391804]
Train,[2.5222941761045234],[0.8660762218242338]
Train,[2.458919223948064],[0.14600668598461256]
Train,[2.7967949859179924],[3.212868062291675]
Train,[3.2254239796418966],[8.752402580655435]
Train,[3.1352501087893563],[7.435820996858531]
Train,[2.574529642216692],[1.620163039881725]
Train,[2.439149302890621],[0.1389339251474664]
Train,[3.0215648987314228],[6.22057345379716]
Train,[2.442956876498818],[0.3975027900471779]
Train,[2.442956876498819],[-0.02109760071597566]
Train,[2.8910571546659534],[4.762557004162482]
Train,[2.481640150925519],[0.7763532209855986]
Train,[2.4528439385711285],[0.17921242508543986]
Train,[2.4475224020088957],[-0.15903290025705594]
Test,[2.490701417949045],[0.5887845761532753]
Test,[2.9677463533973065],[5.611744168546933]
Test,[3.3194246228061064],[8.995279669280766]
Test,[3.1061026064332284],[6.438739428784374]
Test,[2.458919223948064],[0.46015189625291025]
Test,[2.8427502036080363],[4.06106820518451]
Test,[2.5342798249823604],[1.1786390244180303]
Test,[2.465745675476234],[0.4821909913342542]
Test,[3.287687785891888],[8.624548407982562]
Test,[2.9416337047846755],[5.071967437573046]
