Time,Iteration,Cost,Parameters
Tue Jun  4 12:26:26 2024,0,0.20719565441167828,[-2.90386331  2.2381145  -2.1249595  -0.11721089  0.55320722 -2.77078884
  3.06790512  2.19028131  1.18484012 -1.06580322  0.60339497  1.14364459
  1.30961912 -1.87286694  0.73033067  2.88510433 -0.54466349 -0.47590471
 -2.02586254  0.72829383  1.60444677  2.83145093 -1.26388723 -0.25068118
 -2.39211232 -2.27241788  3.13405141  2.54788972 -0.67618774 -2.69070188
  1.51633637 -0.04715215 -2.34339357  2.041112    1.15284298 -0.65123485
  1.04397383 -1.91988029 -0.32000001  2.32158047 -0.20517106  0.5670542
  2.69051118  1.07205375  2.5803488   2.94322018  2.76582577]
Tue Jun  4 12:26:39 2024,1,0.20718919782394735,[-2.90451509  2.23746272 -2.12430772 -0.11655911  0.553859   -2.77013706
  3.0685569   2.18962953  1.1854919  -1.066455    0.60274318  1.14299281
  1.30896734 -1.87221516  0.73098245  2.88575611 -0.54531527 -0.4765565
 -2.02521076  0.72764205  1.60509855  2.83079915 -1.26323545 -0.2500294
 -2.3927641  -2.2717661   3.13470319  2.5485415  -0.67683952 -2.69135366
  1.51698815 -0.04650037 -2.34274179  2.04046022  1.15349476 -0.65058307
  1.04332205 -1.91922851 -0.3206518   2.32223225 -0.20451928  0.56770598
  2.69116296  1.07270553  2.57969702  2.94387196  2.76647755]
Tue Jun  4 12:26:48 2024,2,0.2071829023345062,[-2.90515046  2.23809809 -2.12367235 -0.11592374  0.55322363 -2.76950168
  3.06919227  2.1902649   1.18485653 -1.06709037  0.60210781  1.14362818
  1.30960271 -1.87157979  0.73161782  2.88512074 -0.54595064 -0.47592112
 -2.02457539  0.72700668  1.60573393  2.83016378 -1.26387082 -0.25066477
 -2.39212873 -2.27113073  3.13533856  2.54917687 -0.67620415 -2.69198903
  1.51762352 -0.04713574 -2.34337716  2.04109559  1.15413013 -0.65121844
  1.04268668 -1.91986388 -0.32001642  2.32159688 -0.20515465  0.56834135
  2.69052759  1.07207016  2.58033239  2.94323659  2.76711292]
Tue Jun  4 12:27:00 2024,3,0.20717672419273453,[-2.90577383  2.23872146 -2.12304898 -0.11530037  0.553847   -2.77012506
  3.0685689   2.18964153  1.1854799  -1.066467    0.60148444  1.14300481
  1.30897934 -1.87220316  0.73224119  2.88449737 -0.54657401 -0.47529775
