Data,Predicted,Reference
Train,[25.30345048471487],[11.419323978790072]
Train,[29.498711086616034],[38.37984389685504]
Train,[29.56384681766754],[28.45442910095913]
Train,[29.582036054537454],[31.090164682595642]
Train,[29.29360786730434],[38.61289258268229]
Train,[29.525488360921848],[22.43046880487619]
Train,[29.54867277338957],[29.368968576145388]
Train,[24.935075429176898],[47.60649734243187]
Train,[29.650917302412626],[24.966479494709]
Train,[29.70056359455406],[37.260245294353446]
Train,[29.02622442117246],[39.76399761035423]
Train,[29.562516377591606],[27.165637298533312]
Train,[28.277027940797105],[41.96481980614857]
Train,[27.076224910281187],[17.14054531055369]
Train,[29.578305109796133],[26.718617589523856]
Train,[29.665291061072416],[31.257680875217414]
Train,[27.46448325407696],[6.079970725090428]
Train,[25.878206619063157],[7.874158137998318]
Train,[26.065491253351208],[9.211597200964444]
Train,[26.49372185807543],[6.553480811946483]
Train,[29.769851514142484],[36.11908572314969]
Train,[29.193773142096607],[21.96207452531331]
Train,[25.445782477719774],[13.802272805244636]
Train,[28.9105888215455],[1.4890218011756418]
Train,[29.618251897360537],[26.74015248118296]
Train,[27.215354637466056],[43.78207627659384]
Train,[25.251725159654722],[46.04266356846418]
Train,[27.941963439408664],[0.5940313794688469]
Train,[28.63543201869223],[19.481068594777955]
Train,[26.27176176071124],[7.02417770524763]
Train,[25.31711340685737],[11.342517620936421]
Train,[29.791835535100546],[34.012246633368584]
Train,[29.773721477189792],[34.95543520780506]
Train,[29.649749062205206],[23.814688251131003]
Train,[26.970357516821547],[6.078664727644804]
Train,[25.879653191774153],[13.665847912571913]
Train,[29.579612050823822],[38.27138043609492]
Train,[26.583697858915546],[47.78245722894642]
Train,[29.64675735201912],[37.05430124479853]
Train,[29.552213279504212],[27.718364306649523]
Train,[26.305032665285907],[14.591433296334424]
Train,[28.493220469778258],[42.48308024495913]
Train,[28.82314586909491],[-0.15574288779396844]
Train,[26.252278314380384],[45.01384437205655]
Train,[26.080748023067624],[15.7550193118723]
Train,[28.15724804904147],[19.634224509631533]
Train,[25.364628297855194],[13.82135722967156]
Train,[28.95976902248299],[1.769759611402127]
Train,[29.75295095237321],[31.07545506510255]
Train,[26.548643141011127],[15.277341707916124]
Train,[29.637075451594242],[26.13546579034512]
Train,[29.78719085912894],[35.08764698053131]
Train,[29.627794441202827],[22.183940829627677]
Train,[24.12107621818349],[49.88539494389588]
Train,[26.80726246172658],[15.181031027313997]
Train,[25.32327882539853],[10.953498281056305]
Train,[25.57252041598452],[8.793471556957675]
Train,[27.625525924044464],[18.00957915874943]
Train,[27.707544217980388],[3.4608337209135893]
Train,[27.50889770946494],[44.5794126316553]
Train,[29.329877302721908],[21.59822400383935]
Train,[26.905975389907343],[44.26046758985906]
Train,[28.366343955681064],[3.308590929914436]
Train,[28.04074870023649],[42.227295719162576]
Train,[25.71295601573661],[10.23317908725265]
Train,[28.867058828288066],[41.45536129971897]
Train,[27.350639136570432],[15.387660558256593]
Train,[29.40357254652568],[39.74674292701304]
Train,[24.63708472302258],[46.90550687613035]
Train,[25.559751910238187],[13.726712549911833]
Train,[28.700692334752006],[1.4334221036279309]
Train,[29.587290212248096],[22.06270761705617]
Train,[26.72783983145815],[7.520315132447425]
Train,[28.163117580210276],[5.802364640846755]
Train,[27.217299032237175],[5.655949212053905]
Train,[29.59769536580483],[27.565939341626937]
Train,[29.74143941896257],[36.1218949694379]
Train,[29.726638982761358],[33.618772724720806]
Train,[27.89596544757006],[19.146785465969725]
Train,[29.168102691477323],[40.22680574685258]
Test,[28.845240865304913],[21.11480908549428]
Test,[25.705076595512274],[14.452265541363486]
Test,[29.031930131739394],[19.661260059909168]
Test,[29.696732176720634],[31.683716046746476]
Test,[25.580813994289926],[45.94602506838522]
Test,[25.45938655224639],[9.140036887160578]
Test,[27.78448116080131],[44.35579965326372]
Test,[29.606046969890613],[30.711601057987636]
Test,[29.78639144176354],[33.7084432869362]
Test,[23.913828930050386],[47.86051238420981]
