Data,Predicted,Reference
Train,[96.58844420439442],[125.53]
Train,[91.9035000244117],[85.28]
Train,[93.87832494626588],[83.06]
Train,[94.78606391916946],[156.44]
Train,[96.49048166985469],[125.92]
Train,[96.47850006541911],[105.57]
Train,[97.71090894392148],[114.51999999999998]
Train,[92.9479769098235],[85.6]
Train,[96.21550272400518],[37.93000000000001]
Train,[98.98862712553353],[91.14]
Train,[98.35364696329297],[73.07]
Train,[95.59353850292509],[97.18000000000002]
Train,[94.93476143355662],[70.11]
Train,[98.018636070051],[99.12]
Train,[94.29059178295651],[91.4]
Train,[96.08366649820755],[35.71000000000001]
Train,[95.3774153401119],[68.84]
Train,[92.25439577257012],[105.45]
Train,[99.83573797110492],[95.85]
Train,[103.5621447995377],[107.47]
Train,[96.57021216601115],[103.10000000000001]
Train,[95.38476760175871],[130.99]
Train,[96.7424766940736],[69.18]
Train,[94.88769247423319],[103.93000000000002]
Train,[95.96503913511891],[91.48]
Train,[100.89573026706984],[90.96]
Train,[94.89688603805573],[95.84000000000002]
Train,[96.11660300366626],[93.39000000000001]
Train,[94.55649205440402],[157.03]
Train,[97.1985427920765],[90.68]
Train,[100.4693373617619],[81.48]
Train,[96.97381699286304],[93.27]
Train,[91.26235654963264],[27.490000000000002]
Train,[97.57456588049894],[84.68]
Train,[86.7528279940525],[97.37]
Train,[104.371057654069],[103.85]
Train,[98.95334624316322],[128.18]
Train,[97.17042978611197],[70.08]
Train,[98.37653545127621],[70.36]
Train,[95.89338030640162],[75.46]
Train,[95.70818600890341],[60.36]
Train,[100.25427666342657],[89.34]
Train,[99.38196679410245],[76.98]
Train,[96.48597315163865],[99.05]
Train,[93.46935631706042],[53.46]
Train,[94.5397771969138],[79.12]
Train,[97.68555001943997],[97.83999999999999]
Train,[96.95212228563294],[147.43]
Train,[91.97015577670707],[96.07]
Train,[97.37696419303482],[123.61]
Train,[96.6106855115659],[43.86]
Train,[96.53008053785051],[22.250000000000004]
Train,[97.62006312135931],[105.34000000000002]
Train,[101.55727303126422],[99.53]
Train,[98.307054522617],[92.22]
Train,[100.3607624185334],[165.98]
Train,[97.79556945316608],[30.17]
Train,[93.94604683677673],[115.81]
Train,[97.92769417704665],[87.71]
Train,[97.72019719879586],[127.13]
Train,[98.80173831912563],[75.11]
Train,[99.5028753376077],[48.70000000000001]
Train,[86.38707334461623],[96.73000000000002]
Train,[96.2608683647415],[96.32]
Train,[97.35782640026872],[86.39]
Train,[95.9114073596076],[95.96]
Train,[96.46502841562646],[122.36]
Train,[91.08373642827077],[115.95000000000002]
Train,[103.76576811510759],[96.49999999999999]
Train,[92.5746753762614],[105.71]
Train,[96.6428592383304],[124.54]
Train,[98.09297395066373],[92.11]
Train,[95.0796013327589],[110.66]
Train,[99.37024763189865],[81.76]
Train,[98.9135775316261],[175.87]
Train,[100.83139258457304],[130.86]
Train,[96.13464505096894],[66.62]
Train,[98.87107844477347],[167.90999999999997]
Train,[99.78322520045546],[79.95]
Train,[94.44036129185518],[62.32]
Train,[94.50893657514656],[84.8]
Train,[102.08680759955288],[75.7]
Train,[92.83504293038982],[117.83]
Train,[98.26865721173908],[114.83000000000001]
Train,[91.84223904269828],[38.26]
Train,[95.34159991151137],[89.38000000000001]
Train,[92.93587323736054],[82.97]
Train,[95.12311946683202],[102.72]
Train,[99.2936356132398],[96.07]
Train,[97.50870153362848],[84.61]
Train,[91.10203780897956],[115.94000000000001]
Train,[96.0154557714927],[97.08999999999999]
Train,[97.73001992192722],[90.42000000000002]
Train,[100.70051074809331],[51.72999999999999]
Train,[98.0058468481627],[116.36]
Train,[94.56343946003759],[41.31000000000001]
Train,[95.36138730350889],[87.81]
Train,[93.00346263390634],[46.37]
Train,[96.06459024146335],[60.940000000000005]
Train,[94.7654367684612],[69.17]
Train,[98.75732632663194],[74.61]
Train,[99.23454325695488],[163.47]
Train,[96.20906272209676],[25.86]
Train,[100.99115471802965],[118.91000000000001]
Train,[102.62475730687156],[78.47]
Train,[94.43228515605198],[28.049999999999997]
Train,[98.03932415633712],[98.71999999999998]
Train,[102.15841702453038],[106.08]
Train,[97.70694066390652],[68.06]
Train,[97.01643460077715],[107.97]
Train,[99.57971414340368],[116.67]
Train,[94.35210539581867],[90.04]
Train,[94.54681204798274],[87.44999999999999]
Train,[97.61505069512464],[36.48]
Train,[98.63777085941237],[42.79]
Train,[102.76489721009041],[110.34]
Train,[87.54549850541505],[109.10999999999999]
Train,[100.29091231377546],[120.28]
Train,[96.3512983215916],[86.31]
Train,[97.79267483334819],[75.03]
Train,[94.39750878959143],[156.97]
Train,[101.00617811760097],[101.87]
Train,[92.14279382245313],[93.5]
