Time,Iteration,Cost,Parameters
Thu May 23 16:46:17 2024,0,0.7749516607374239,[-2.88828116  2.25233692 -2.10937735 -0.13143331  0.56878936]
Thu May 23 16:46:18 2024,1,0.7704613401035486,[-2.87352202  2.26709606 -2.09461821 -0.14619245  0.5835485 ]
Thu May 23 16:46:18 2024,2,0.7704315134547031,[-2.87205009  2.26562413 -2.09609014 -0.14766438  0.58207657]
Thu May 23 16:46:19 2024,3,0.7583120384191198,[-2.84808336  2.2416574  -2.07212341 -0.17163111  0.6060433 ]
Thu May 23 16:46:19 2024,4,0.7538142482428086,[-2.83333726  2.2564035  -2.05737731 -0.15688501  0.62078941]
Thu May 23 16:46:20 2024,5,0.7523748870452917,[-2.84076554  2.24897522 -2.04994903 -0.14945673  0.62821769]
Thu May 23 16:46:20 2024,6,0.7506663653401794,[-2.83216006  2.24036974 -2.04134354 -0.14085125  0.61961221]
Thu May 23 16:46:21 2024,7,0.7367370413452062,[-2.80679109  2.21500077 -2.01597457 -0.11548227  0.64498118]
Thu May 23 16:46:21 2024,8,0.7351158492692693,[-2.81471912  2.20707273 -2.00804654 -0.10755424  0.65290921]
Thu May 23 16:46:22 2024,9,0.73507585417699,[-2.8155809   2.20621095 -2.00890832 -0.10841602  0.65377099]
Thu May 23 16:46:22 2024,10,0.7330433137642036,[-2.80629559  2.19692564 -1.999623   -0.11770134  0.64448568]
Thu May 23 16:46:23 2024,11,0.7314603114588445,[-2.81410768  2.18911355 -1.99181091 -0.12551343  0.65229777]
Thu May 23 16:46:23 2024,12,0.7313202972587269,[-2.81146345  2.18646932 -1.99445514 -0.12815766  0.64965354]
Thu May 23 16:46:24 2024,13,0.7290619944679582,[-2.80174753  2.1767534  -1.98473923 -0.11844174  0.63993763]
Thu May 23 16:46:24 2024,14,0.7290635695942301,[-2.80167425  2.17682669 -1.98466594 -0.11836845  0.63986434]
Thu May 23 16:46:25 2024,15,0.7290649671606653,[-2.80160882  2.17689212 -1.98460051 -0.11830302  0.63979891]
Thu May 23 16:46:25 2024,16,0.729066199032644,[-2.80155082  2.17695012 -1.98454251 -0.11836102  0.63974091]
Thu May 23 16:46:26 2024,17,0.7279931661678939,[-2.79456814  2.18393279 -1.99152519 -0.11137835  0.64672358]
Thu May 23 16:46:26 2024,18,0.7279927575725607,[-2.79458614  2.18391479 -1.99154319 -0.11136035  0.64674158]
Thu May 23 16:46:27 2024,19,0.7252714488472382,[-2.78406445  2.17339309 -1.98102149 -0.12188204  0.63621989]
Thu May 23 16:46:28 2024,20,0.7093095169485368,[-2.75782115  2.1471498  -1.95477819 -0.09563875  0.66246318]
Thu May 23 16:46:28 2024,21,0.6918388337643455,[-2.73044227  2.11977091 -1.92739931 -0.12301763  0.68984206]
Thu May 23 16:46:29 2024,22,0.6907772841977956,[-2.72356589  2.12664729 -1.93427568 -0.129894    0.69671844]
