Data,Predicted,Reference
Train,[5.28758392933858],[11.419323978790072]
Train,[36.69274944679561],[38.37984389685504]
Train,[30.837684175871683],[28.45442910095913]
Train,[31.561587923264756],[31.090164682595642]
Train,[36.05729677313168],[38.61289258268229]
Train,[19.396488512613413],[22.43046880487619]
Train,[29.322187628201036],[29.368968576145388]
Train,[25.63009752693424],[47.60649734243187]
Train,[23.599273158423546],[24.966479494709]
Train,[37.022389037115765],[37.260245294353446]
Train,[35.09389955410051],[39.76399761035423]
Train,[27.736894420409815],[27.165637298533312]
Train,[32.31344426609368],[41.96481980614857]
Train,[10.132733773684599],[17.14054531055369]
Train,[26.92485883011455],[26.718617589523856]
Train,[33.55553406870532],[31.257680875217414]
Train,[11.192598453952],[6.079970725090428]
Train,[5.957196053995733],[7.874158137998318]
Train,[6.39458322758519],[9.211597200964444]
Train,[7.581624317942683],[6.553480811946483]
Train,[36.84457535618344],[36.11908572314969]
Train,[16.917573470868057],[21.96207452531331]
Train,[5.995864220248782],[13.802272805244636]
Train,[18.680536835159263],[1.4890218011756418]
Train,[25.273611540871475],[26.74015248118296]
Train,[28.910756174140747],[43.78207627659384]
Train,[25.550668791350407],[46.04266356846418]
Train,[13.496261037587125],[0.5940313794688469]
Train,[14.515658015640222],[19.481068594777955]
Train,[6.9353863483905425],[7.02417770524763]
Train,[5.4578625453850265],[11.342517620936421]
Train,[36.3765370487978],[34.012246633368584]
Train,[35.64933539612386],[34.95543520780506]
Train,[21.915336672537784],[23.814688251131003]
Train,[9.19003996300764],[6.078664727644804]
Train,[7.226878163517315],[13.665847912571913]
Train,[36.88499094409933],[38.27138043609492]
Train,[27.32277000668232],[47.78245722894642]
Train,[36.99432822716214],[37.05430124479853]
Train,[28.536850384966076],[27.718364306649523]
Train,[8.280112737864638],[14.591433296334424]
Train,[33.09787719470823],[42.48308024495913]
Train,[18.579352214829548],[-0.15574288779396844]
Train,[26.64969567434339],[45.01384437205655]
Train,[7.732912290870489],[15.7550193118723]
Train,[12.97865076447883],[19.634224509631533]
Train,[5.695553047043208],[13.82135722967156]
Train,[16.94305106174412],[1.769759611402127]
Train,[35.199207830565726],[31.07545506510255]
Train,[8.864776456936964],[15.277341707916124]
Train,[24.438431258851605],[26.13546579034512]
Train,[36.04323395149651],[35.08764698053131]
Train,[21.073443112087386],[22.183940829627677]
Train,[26.97190667378914],[49.88539494389588]
Train,[9.483410505622338],[15.181031027313997]
Train,[5.189620794126663],[10.953498281056305]
Train,[5.3793478348689066],[8.793471556957675]
Train,[11.511380089799069],[18.00957915874943]
Train,[12.316381982373308],[3.4608337209135893]
Train,[29.76713834561633],[44.5794126316553]
Train,[17.737251999654223],[21.59822400383935]
Train,[28.08688575267161],[44.26046758985906]
Train,[15.889664725396885],[3.308590929914436]
Train,[31.486963238065275],[42.227295719162576]
Train,[5.620088014558548],[10.23317908725265]
Train,[34.496444312119344],[41.45536129971897]
Train,[10.809676864154843],[15.387660558256593]
Train,[36.41680012602913],[39.74674292701304]
Train,[25.995229039905922],[46.90550687613035]
Train,[6.354147671245211],[13.726712549911833]
Train,[17.939582606682944],[1.4334221036279309]
Train,[20.23339573482182],[22.06270761705617]
Train,[8.333746343459957],[7.520315132447425]
Train,[14.701803947803993],[5.802364640846755]
Train,[10.145856760767527],[5.655949212053905]
Train,[26.10306110131982],[27.565939341626937]
Train,[36.971500934195824],[36.1218949694379]
Train,[34.697269754024],[33.618772724720806]
Train,[12.235189491605583],[19.146785465969725]
Train,[35.615493654129395],[40.22680574685258]
Test,[15.305207649501288],[21.11480908549428]
Test,[6.765919875871532],[14.452265541363486]
Test,[16.106388299658015],[19.661260059909168]
Test,[34.14793005759664],[31.683716046746476]
Test,[25.72260747378396],[45.94602506838522]
Test,[5.230549459208917],[9.140036887160578]
Test,[30.63255341481689],[44.35579965326372]
Test,[32.25836631210855],[30.711601057987636]
Test,[36.6449996760854],[33.7084432869362]
Test,[22.75774538231276],[47.86051238420981]
