Data,Predicted,Reference
Train,[97.45473957767243],[125.53]
Train,[83.13024268264253],[85.28]
Train,[76.49492605085666],[83.06]
Train,[103.6319287126861],[156.44]
Train,[97.19186766819095],[125.92]
Train,[93.43457886714467],[105.57]
Train,[90.62648714186996],[114.51999999999998]
Train,[75.62409925822948],[85.6]
Train,[89.9372327021773],[37.93000000000001]
Train,[89.59924174490568],[91.14]
Train,[91.62487018802511],[73.07]
Train,[101.84140196207953],[97.18000000000002]
Train,[76.73495559892152],[70.11]
Train,[90.90975579609362],[99.12]
Train,[93.26973704513192],[91.4]
Train,[81.73988279484183],[35.71000000000001]
Train,[84.89289749962391],[68.84]
Train,[98.47804448290688],[105.45]
Train,[96.01387190356544],[95.85]
Train,[82.49083706381319],[107.47]
Train,[89.48947640317988],[103.10000000000001]
Train,[82.25579173793248],[130.99]
Train,[85.34464535201369],[69.18]
Train,[97.34253381990699],[103.93000000000002]
Train,[97.4765420832193],[91.48]
Train,[99.46115531827452],[90.96]
Train,[101.72867831857208],[95.84000000000002]
Train,[101.8211753593691],[93.39000000000001]
Train,[103.851162865283],[157.03]
Train,[90.09914355410197],[90.68]
Train,[91.68832190136979],[81.48]
Train,[81.79327179717633],[93.27]
Train,[73.15835267184288],[27.490000000000002]
Train,[92.42022523359978],[84.68]
Train,[90.6252843008198],[97.37]
Train,[88.6627587421151],[103.85]
Train,[87.37877158095634],[128.18]
Train,[92.77300198345635],[70.08]
Train,[81.7001622586182],[70.36]
Train,[79.49199867120312],[75.46]
Train,[83.77533181586745],[60.36]
Train,[95.58411572286057],[89.34]
Train,[88.38897432636374],[76.98]
Train,[91.6198004334238],[99.05]
Train,[75.68038154966973],[53.46]
Train,[94.48277122314332],[79.12]
Train,[91.13671432055932],[97.83999999999999]
Train,[101.35035980841836],[147.43]
Train,[107.70831418346688],[96.07]
Train,[98.81836638192198],[123.61]
Train,[71.64113357614322],[43.86]
Train,[73.61934827737532],[22.250000000000004]
Train,[88.76249613162668],[105.34000000000002]
Train,[97.32036783625117],[99.53]
Train,[83.19528327122356],[92.22]
Train,[88.9692499095424],[165.98]
Train,[82.15288161223019],[30.17]
Train,[81.2697182242101],[115.81]
Train,[92.16719814241476],[87.71]
Train,[91.74045091122862],[127.13]
Train,[82.90374821461472],[75.11]
Train,[90.38185995009746],[48.70000000000001]
Train,[92.86776856780979],[96.73000000000002]
Train,[79.22758017646152],[96.32]
Train,[91.77554013994455],[86.39]
Train,[100.95585610067738],[95.96]
Train,[97.13426424305713],[122.36]
Train,[87.1898309916133],[115.95000000000002]
Train,[88.23218147176578],[96.49999999999999]
Train,[99.75107620328731],[105.71]
Train,[96.98715363311914],[124.54]
Train,[87.56307918212734],[92.11]
Train,[88.70454165117091],[110.66]
Train,[94.65488715328112],[81.76]
Train,[96.57881270523876],[175.87]
Train,[90.85796346969921],[130.86]
Train,[85.62268127518072],[66.62]
Train,[88.13612894233752],[167.90999999999997]
Train,[88.42173134810349],[79.95]
Train,[79.974606808415],[62.32]
Train,[88.82741579893627],[84.8]
Train,[107.48780163237085],[75.7]
Train,[98.30982832114678],[117.83]
Train,[84.12829995908415],[114.83000000000001]
Train,[73.3070787585905],[38.26]
Train,[85.87392546276597],[89.38000000000001]
Train,[77.04073113486372],[82.97]
Train,[96.98681724922909],[102.72]
Train,[91.15680698943919],[96.07]
Train,[100.70824449000857],[84.61]
Train,[87.17508901134926],[115.94000000000001]
Train,[84.746713735658],[97.08999999999999]
Train,[81.69834732127157],[90.42000000000002]
Train,[91.86249705936396],[51.72999999999999]
Train,[90.9006223716372],[116.36]
Train,[79.27753921476601],[41.31000000000001]
Train,[83.42888974319689],[87.81]
Train,[72.38160505117028],[46.37]
Train,[94.24353998424121],[60.940000000000005]
Train,[90.15878535980407],[69.17]
Train,[91.55580012489473],[74.61]
Train,[86.10214974020234],[163.47]
Train,[73.17178416167552],[25.86]
Train,[93.33106986083833],[118.91000000000001]
Train,[84.41963365904469],[78.47]
Train,[74.58824748143262],[28.049999999999997]
Train,[90.22949905171609],[98.71999999999998]
Train,[86.74925656382821],[106.08]
Train,[88.6561894697016],[68.06]
Train,[85.9747184661968],[107.97]
Train,[90.08559934626165],[116.67]
Train,[86.6353132684679],[90.04]
Train,[90.02907414526696],[87.44999999999999]
Train,[84.74131522780937],[36.48]
Train,[100.72497208186753],[42.79]
Train,[87.84020184295825],[110.34]
Train,[100.60002294310769],[109.10999999999999]
Train,[92.65155151720612],[120.28]
Train,[82.1879585093289],[86.31]
Train,[93.74366323907887],[75.03]
Train,[104.04396616592621],[156.97]
Train,[85.14275966808579],[101.87]
Train,[83.90038284137559],[93.5]
Train,[93.44125722744594],[103.54]
Train,[84.52801521642759],[75.79]
Train,[90.40449526572196],[100.88000000000001]
Train,[106.19099586519181],[112.13]
Train,[77.48909384475353],[98.83]
Train,[83.54546127096772],[70.36]
Train,[90.21019492669288],[114.30999999999999]
Train,[92.89335275294114],[78.91]
Train,[86.52965432081686],[87.34]
Train,[92.83401032045006],[98.93999999999998]
Train,[85.90678033862179],[78.51]
Train,[82.25846194982284],[36.52]
Train,[83.20360544171913],[87.02]
Train,[119.6710458058095],[80.2]
Train,[85.4768421894797],[77.7]
Train,[83.82652309085255],[79.87]
Train,[78.57652546587833],[89.87]
Train,[88.59633014268874],[81.5]
Train,[99.96821288508652],[79.89]
Train,[92.14225962224815],[140.62]
Train,[96.97284410278498],[125.52]
Train,[87.80429330358703],[34.74999999999999]
Train,[86.01116685205675],[91.95]
Train,[78.29967613887015],[64.26]
Train,[91.22276088806451],[125.72]
Train,[91.00947754621454],[116.66]
Train,[93.10898649919324],[85.77]
Train,[101.2860142434087],[99.12]
Train,[87.1942763879957],[90.1]
Train,[99.81354286486064],[54.27]
Train,[84.52941669098823],[91.06999999999998]
Train,[83.74119991150965],[89.30000000000001]
Train,[105.29510436040916],[122.3]
Train,[95.69910297665828],[101.58]
Train,[88.87761813179345],[93.1]
Train,[104.00865333743941],[99.79]
Train,[88.98630037378751],[140.91]
Train,[124.56203505087478],[87.30000000000001]
Train,[89.00862876230666],[51.26]
Train,[88.45738948306682],[85.1]
Train,[101.04928775912583],[66.84]
Train,[85.60888806719065],[77.59]
Train,[88.68903604032663],[164.14]
Train,[88.31045684417981],[37.84]
Train,[92.17853450049476],[86.47999999999999]
Train,[92.67184967683083],[118.9]
Train,[84.73618311664117],[94.51000000000002]
Train,[81.8991191322536],[24.310000000000002]
Train,[77.11935961039744],[98.32]
Train,[85.75582222010243],[71.95]
Train,[82.37306215718233],[87.89999999999999]
Train,[83.81149276191562],[89.28]
Train,[97.55020553402115],[90.83]
Train,[83.79716016115438],[85.99]
Train,[100.24971569308029],[77.24]
